2021-04-16 09:26:49.880903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881301 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.882013 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.882129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:52.186064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.209331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.217472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.220624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.224336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.225751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.228490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.229619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.232638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.233850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:56.488566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.489844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.492873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.494162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.497529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.498884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.501898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.503076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.506718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.508094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.565578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saving snapshot...
2021-04-16 09:26:56.571789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saved
2021-04-16 09:26:56.576761 CEST | -----------------------  --------------
2021-04-16 09:27:36.230964 CEST | NumTrajs                     56
2021-04-16 09:27:36.231126 CEST | Entropy                       1.36132
2021-04-16 09:27:36.231284 CEST | Perplexity                    3.90134
2021-04-16 09:27:36.231443 CEST | StdReturn                    50.013
2021-04-16 09:27:36.231607 CEST | MaxReturn                   249.893
2021-04-16 09:27:36.231764 CEST | MinReturn                     0
2021-04-16 09:27:36.231923 CEST | Iteration                    45
2021-04-16 09:27:36.232113 CEST | AverageDiscountedReturn      51.7506
2021-04-16 09:27:36.232273 CEST | AverageReturn                54.0268
2021-04-16 09:27:36.232431 CEST | ExplainedVariance            -0.444476
2021-04-16 09:27:36.232593 CEST | NumTrajs                     64
2021-04-16 09:27:36.232745 CEST | Entropy                       1.36132
2021-04-16 09:27:36.232910 CEST | Perplexity                    3.90134
2021-04-16 09:27:36.233069 CEST | StdReturn                    48.7663
2021-04-16 09:27:36.233257 CEST | MaxReturn                   259.84
2021-04-16 09:27:36.233405 CEST | MinReturn                     0
2021-04-16 09:27:36.233567 CEST | Iteration                    45
2021-04-16 09:27:36.233727 CEST | AverageDiscountedReturn      58.8776
2021-04-16 09:27:36.233884 CEST | AverageReturn                61.5153
2021-04-16 09:27:36.234044 CEST | ExplainedVariance             0.170667
2021-04-16 09:27:36.234202 CEST | NumTrajs                     58
2021-04-16 09:27:36.234362 CEST | Entropy                       1.36132
2021-04-16 09:27:36.234523 CEST | Perplexity                    3.90134
2021-04-16 09:27:36.234680 CEST | StdReturn                    47.8965
2021-04-16 09:27:36.234842 CEST | MaxReturn                   179.936
2021-04-16 09:27:36.235000 CEST | MinReturn                     0
2021-04-16 09:27:36.235158 CEST | Iteration                    45
2021-04-16 09:27:36.235316 CEST | AverageDiscountedReturn      54.1008
2021-04-16 09:27:36.235477 CEST | AverageReturn                56.1919
2021-04-16 09:27:36.235631 CEST | ExplainedVariance             0.266435
2021-04-16 09:27:36.235789 CEST | NumTrajs                     61
2021-04-16 09:27:36.235947 CEST | Entropy                       1.36132
2021-04-16 09:27:36.236119 CEST | Perplexity                    3.90134
2021-04-16 09:27:36.236281 CEST | StdReturn                    41.6425
2021-04-16 09:27:36.236440 CEST | MaxReturn                   199.962
2021-04-16 09:27:36.236600 CEST | MinReturn                     9.98008
2021-04-16 09:27:36.236765 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:36.236925 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:36.237085 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:36.237240 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:36.237421 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:36.237576 CEST | TransfBits               918720
2021-04-16 09:27:36.237746 CEST | TotalAverageReturn           55.4764
2021-04-16 09:27:36.237900 CEST | -----------------------  -------------
2021-04-16 09:27:37.012590 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | fitting baseline...
2021-04-16 09:27:37.014114 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | fitted
2021-04-16 09:27:37.018623 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | fitting baseline...
2021-04-16 09:27:37.020287 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | fitted
2021-04-16 09:27:37.024386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | fitting baseline...
2021-04-16 09:27:37.025937 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | fitted
2021-04-16 09:27:37.029262 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | fitting baseline...
2021-04-16 09:27:37.030549 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | fitted
2021-04-16 09:27:37.033726 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | fitting baseline...
2021-04-16 09:27:37.034954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | fitted
2021-04-16 09:27:37.075015 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | saving snapshot...
2021-04-16 09:27:37.081240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #46 | saved
2021-04-16 09:27:37.086645 CEST | -----------------------  -------------
2021-04-16 09:27:37.087039 CEST | Iteration                    46
2021-04-16 09:27:37.087360 CEST | AverageDiscountedReturn      54.3725
2021-04-16 09:27:37.087670 CEST | AverageReturn                56.7933
2021-04-16 09:27:37.087975 CEST | ExplainedVariance             0.107599
2021-04-16 09:27:37.088364 CEST | NumTrajs                     60
2021-04-16 09:27:37.088670 CEST | Entropy                       1.36132
2021-04-16 09:27:37.088920 CEST | Perplexity                    3.90134
2021-04-16 09:27:37.089117 CEST | StdReturn                    48.881
2021-04-16 09:27:37.089294 CEST | MaxReturn                   269.898
2021-04-16 09:27:37.089469 CEST | MinReturn                     0
2021-04-16 09:27:37.089644 CEST | Iteration                    46
2021-04-16 09:27:37.089818 CEST | AverageDiscountedReturn      49.9284
2021-04-16 09:27:37.089992 CEST | AverageReturn                51.4785
2021-04-16 09:27:37.090164 CEST | ExplainedVariance             0.190398
2021-04-16 09:27:37.090338 CEST | NumTrajs                     66
2021-04-16 09:27:37.090513 CEST | Entropy                       1.36132
2021-04-16 09:27:37.090686 CEST | Perplexity                    3.90134
2021-04-16 09:27:37.090860 CEST | StdReturn                    32.2365
2021-04-16 09:27:37.091035 CEST | MaxReturn                   159.941
2021-04-16 09:27:37.091209 CEST | MinReturn                     0
2021-04-16 09:27:37.091382 CEST | Iteration                    46
2021-04-16 09:27:37.091557 CEST | AverageDiscountedReturn      48.2458
2021-04-16 09:27:37.091731 CEST | AverageReturn                49.8171
2021-04-16 09:27:37.091905 CEST | ExplainedVariance             0.248598
2021-04-16 09:27:37.092106 CEST | NumTrajs                     68
2021-04-16 09:27:37.092293 CEST | Entropy                       1.36132
2021-04-16 09:27:37.092478 CEST | Perplexity                    3.90134
2021-04-16 09:27:37.092659 CEST | StdReturn                    35.2745
2021-04-16 09:27:37.092842 CEST | MaxReturn                   189.858
2021-04-16 09:27:37.093025 CEST | MinReturn                     0
2021-04-16 09:27:37.093208 CEST | Iteration                    46
2021-04-16 09:27:37.093414 CEST | AverageDiscountedReturn      66.9006
2021-04-16 09:27:37.093616 CEST | AverageReturn                70.1605
2021-04-16 09:27:37.093812 CEST | ExplainedVariance             0.211478
2021-04-16 09:27:37.094010 CEST | NumTrajs                     50
2021-04-16 09:27:37.094208 CEST | Entropy                       1.36132
2021-04-16 09:27:37.094387 CEST | Perplexity                    3.90134
2021-04-16 09:27:37.094569 CEST | StdReturn                    50.5972
2021-04-16 09:27:37.094750 CEST | MaxReturn                   199.942
2021-04-16 09:27:37.094931 CEST | MinReturn                     0
2021-04-16 09:27:37.095113 CEST | Iteration                    46
2021-04-16 09:27:37.095295 CEST | AverageDiscountedReturn      64.6926
2021-04-16 09:27:37.095494 CEST | AverageReturn                68.3907
2021-04-16 09:27:37.095697 CEST | ExplainedVariance             0.102833
2021-04-16 09:27:37.095900 CEST | NumTrajs                     51
2021-04-16 09:27:37.096123 CEST | Entropy                       1.36132
2021-04-16 09:27:37.096307 CEST | Perplexity                    3.90134
2021-04-16 09:27:37.096489 CEST | StdReturn                    62.052
2021-04-16 09:27:37.096671 CEST | MaxReturn                   349.928
2021-04-16 09:27:37.096853 CEST | MinReturn                     9.98107
2021-04-16 09:27:37.097048 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:37.097234 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:37.097414 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:37.097598 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:37.097796 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:37.098000 CEST | TransfBits               939136
2021-04-16 09:27:37.098204 CEST | TotalAverageReturn           55.8735
2021-04-16 09:27:37.098409 CEST | -----------------------  -------------
2021-04-16 09:27:37.899282 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | fitting baseline...
2021-04-16 09:27:37.901138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | fitted
2021-04-16 09:27:37.905049 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | fitting baseline...
2021-04-16 09:27:37.906510 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | fitted
2021-04-16 09:27:37.910173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | fitting baseline...
2021-04-16 09:27:37.911635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | fitted
2021-04-16 09:27:37.915272 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | fitting baseline...
2021-04-16 09:27:37.916695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | fitted
2021-04-16 09:27:37.920330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | fitting baseline...
2021-04-16 09:27:37.921772 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | fitted
2021-04-16 09:27:37.963920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | saving snapshot...
2021-04-16 09:27:37.968758 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #47 | saved
2021-04-16 09:27:37.970951 CEST | -----------------------  --------------
2021-04-16 09:27:37.971102 CEST | Iteration                    47
2021-04-16 09:27:37.971238 CEST | AverageDiscountedReturn      55.7769
2021-04-16 09:27:37.971373 CEST | AverageReturn                57.9263
2021-04-16 09:27:37.971526 CEST | ExplainedVariance            -0.074375
2021-04-16 09:27:37.971658 CEST | NumTrajs                     59
2021-04-16 09:27:37.971789 CEST | Entropy                       1.36021
2021-04-16 09:27:37.971918 CEST | Perplexity                    3.89702
2021-04-16 09:27:37.972062 CEST | StdReturn                    40.8481
2021-04-16 09:27:37.972191 CEST | MaxReturn                   229.821
2021-04-16 09:27:37.972321 CEST | MinReturn                     9.98146
2021-04-16 09:27:37.972449 CEST | Iteration                    47
2021-04-16 09:27:37.972580 CEST | AverageDiscountedReturn      52.2542
2021-04-16 09:27:37.972713 CEST | AverageReturn                54.6413
2021-04-16 09:27:37.972840 CEST | ExplainedVariance            -0.18399
2021-04-16 09:27:37.972968 CEST | NumTrajs                     62
2021-04-16 09:27:37.973100 CEST | Entropy                       1.36021
2021-04-16 09:27:37.973244 CEST | Perplexity                    3.89702
2021-04-16 09:27:37.973370 CEST | StdReturn                    51.0502
2021-04-16 09:27:37.973498 CEST | MaxReturn                   329.758
2021-04-16 09:27:37.973625 CEST | MinReturn                     9.9799
2021-04-16 09:27:37.973753 CEST | Iteration                    47
2021-04-16 09:27:37.973897 CEST | AverageDiscountedReturn      54.7699
2021-04-16 09:27:37.974050 CEST | AverageReturn                57.9277
2021-04-16 09:27:37.974196 CEST | ExplainedVariance            -0.951561
2021-04-16 09:27:37.974340 CEST | NumTrajs                     59
2021-04-16 09:27:37.974488 CEST | Entropy                       1.36021
2021-04-16 09:27:37.974635 CEST | Perplexity                    3.89702
2021-04-16 09:27:37.974778 CEST | StdReturn                    63.0949
2021-04-16 09:27:37.974926 CEST | MaxReturn                   369.771
2021-04-16 09:27:37.975079 CEST | MinReturn                     9.97953
2021-04-16 09:27:37.975222 CEST | Iteration                    47
2021-04-16 09:27:37.975376 CEST | AverageDiscountedReturn      56.1674
2021-04-16 09:27:37.975528 CEST | AverageReturn                58.6053
2021-04-16 09:27:37.975684 CEST | ExplainedVariance            -0.0333007
2021-04-16 09:27:37.975831 CEST | NumTrajs                     59
2021-04-16 09:27:37.975974 CEST | Entropy                       1.36021
2021-04-16 09:27:37.976154 CEST | Perplexity                    3.89702
2021-04-16 09:27:37.976301 CEST | StdReturn                    47.082
2021-04-16 09:27:37.976440 CEST | MaxReturn                   229.884
2021-04-16 09:27:37.976585 CEST | MinReturn                     9.98065
2021-04-16 09:27:37.976757 CEST | Iteration                    47
2021-04-16 09:27:37.976931 CEST | AverageDiscountedReturn      57.5249
2021-04-16 09:27:37.977072 CEST | AverageReturn                60.1331
2021-04-16 09:27:37.977213 CEST | ExplainedVariance             0.175283
2021-04-16 09:27:37.977361 CEST | NumTrajs                     58
2021-04-16 09:27:37.977504 CEST | Entropy                       1.36021
2021-04-16 09:27:37.977640 CEST | Perplexity                    3.89702
2021-04-16 09:27:37.977786 CEST | StdReturn                    49.0907
2021-04-16 09:27:37.977925 CEST | MaxReturn                   219.907
2021-04-16 09:27:37.978065 CEST | MinReturn                     0
2021-04-16 09:27:37.978208 CEST | AveragePolicyStd              0.942965
2021-04-16 09:27:37.978351 CEST | AveragePolicyStd              0.942965
2021-04-16 09:27:37.978493 CEST | AveragePolicyStd              0.942965
2021-04-16 09:27:37.978629 CEST | AveragePolicyStd              0.942965
2021-04-16 09:27:37.978775 CEST | AveragePolicyStd              0.942965
2021-04-16 09:27:37.978908 CEST | TransfBits               959552
2021-04-16 09:27:37.979045 CEST | TotalAverageReturn           55.2604
2021-04-16 09:27:37.979175 CEST | -----------------------  --------------
2021-04-16 09:27:38.752109 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | fitting baseline...
2021-04-16 09:27:38.753657 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | fitted
2021-04-16 09:27:38.757446 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | fitting baseline...
2021-04-16 09:27:38.758888 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | fitted
2021-04-16 09:27:38.762663 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | fitting baseline...
2021-04-16 09:27:38.764193 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | fitted
2021-04-16 09:27:38.768358 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | fitting baseline...
2021-04-16 09:27:38.770080 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | fitted
2021-04-16 09:27:38.773727 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | fitting baseline...
2021-04-16 09:27:38.775088 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | fitted
2021-04-16 09:27:38.838810 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | saving snapshot...
2021-04-16 09:27:38.843327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #48 | saved
2021-04-16 09:27:38.845581 CEST | -----------------------  ---------------
2021-04-16 09:27:38.845725 CEST | Iteration                    48
2021-04-16 09:27:38.845848 CEST | AverageDiscountedReturn      52.4087
2021-04-16 09:27:38.845969 CEST | AverageReturn                54.482
2021-04-16 09:27:38.846089 CEST | ExplainedVariance             0.00403231
2021-04-16 09:27:38.846207 CEST | NumTrajs                     62
2021-04-16 09:27:38.846325 CEST | Entropy                       1.36021
2021-04-16 09:27:38.846440 CEST | Perplexity                    3.89702
2021-04-16 09:27:38.846557 CEST | StdReturn                    43.2624
2021-04-16 09:27:38.846673 CEST | MaxReturn                   239.866
2021-04-16 09:27:38.846788 CEST | MinReturn                     0
2021-04-16 09:27:38.846904 CEST | Iteration                    48
2021-04-16 09:27:38.847020 CEST | AverageDiscountedReturn      53.6221
2021-04-16 09:27:38.847146 CEST | AverageReturn                55.5378
2021-04-16 09:27:38.847263 CEST | ExplainedVariance             0.156544
2021-04-16 09:27:38.847437 CEST | NumTrajs                     61
2021-04-16 09:27:38.847554 CEST | Entropy                       1.36021
2021-04-16 09:27:38.847667 CEST | Perplexity                    3.89702
2021-04-16 09:27:38.847780 CEST | StdReturn                    37.5093
2021-04-16 09:27:38.847893 CEST | MaxReturn                   159.918
2021-04-16 09:27:38.848006 CEST | MinReturn                     0
2021-04-16 09:27:38.848157 CEST | Iteration                    48
2021-04-16 09:27:38.848273 CEST | AverageDiscountedReturn      56.4149
2021-04-16 09:27:38.848387 CEST | AverageReturn                58.8131
2021-04-16 09:27:38.848501 CEST | ExplainedVariance             0.171507
2021-04-16 09:27:38.848613 CEST | NumTrajs                     61
2021-04-16 09:27:38.848728 CEST | Entropy                       1.36021
2021-04-16 09:27:38.848840 CEST | Perplexity                    3.89702
2021-04-16 09:27:38.848953 CEST | StdReturn                    45.8628
2021-04-16 09:27:38.849069 CEST | MaxReturn                   239.895
2021-04-16 09:27:38.849184 CEST | MinReturn                     0
2021-04-16 09:27:38.849296 CEST | Iteration                    48
2021-04-16 09:27:38.849410 CEST | AverageDiscountedReturn      52.1357
2021-04-16 09:27:38.849524 CEST | AverageReturn                54.0264
2021-04-16 09:27:38.849637 CEST | ExplainedVariance             0.186956
2021-04-16 09:27:38.849751 CEST | NumTrajs                     64
2021-04-16 09:27:38.849864 CEST | Entropy                       1.36021
2021-04-16 09:27:38.849977 CEST | Perplexity                    3.89702
2021-04-16 09:27:38.850090 CEST | StdReturn                    38.9396
2021-04-16 09:27:38.850206 CEST | MaxReturn                   189.878
2021-04-16 09:27:38.850321 CEST | MinReturn                     0
2021-04-16 09:27:38.850473 CEST | Iteration                    48
2021-04-16 09:27:38.850593 CEST | AverageDiscountedReturn      58.5058
2021-04-16 09:27:38.850710 CEST | AverageReturn                60.8408
2021-04-16 09:27:38.850824 CEST | ExplainedVariance             0.214763
2021-04-16 09:27:38.850939 CEST | NumTrajs                     57
2021-04-16 09:27:38.851053 CEST | Entropy                       1.36021
2021-04-16 09:27:38.851166 CEST | Perplexity                    3.89702
2021-04-16 09:27:38.851280 CEST | StdReturn                    41.6294
2021-04-16 09:27:38.851394 CEST | MaxReturn                   209.943
2021-04-16 09:27:38.851508 CEST | MinReturn                     9.98184
2021-04-16 09:27:38.851622 CEST | AveragePolicyStd              0.942965
2021-04-16 09:27:38.851738 CEST | AveragePolicyStd              0.942965
2021-04-16 09:27:38.851850 CEST | AveragePolicyStd              0.942965
2021-04-16 09:27:38.851964 CEST | AveragePolicyStd              0.942965
2021-04-16 09:27:38.852105 CEST | AveragePolicyStd              0.942965
2021-04-16 09:27:38.852221 CEST | TransfBits               979968
2021-04-16 09:27:38.852337 CEST | TotalAverageReturn           54.5348
2021-04-16 09:27:38.852453 CEST | -----------------------  ---------------
2021-04-16 09:27:39.604279 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #49 | fitting baseline...
2021-04-16 09:27:39.605832 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #49 | fitted
2021-04-16 09:27:39.609600 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #49 | fitting baseline...
2021-04-16 09:27:39.611126 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #49 | fitted
