2021-04-16 10:11:37.019672 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.019905 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020034 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020185 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020308 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020428 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020549 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020667 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020784 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020901 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021017 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021135 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021260 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021373 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021484 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021593 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021712 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021831 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021940 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.022060 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:12:58.703170 CEST | AverageReturn               933.821
2021-04-16 10:12:58.703309 CEST | ExplainedVariance             0.204431
2021-04-16 10:12:58.703450 CEST | NumTrajs                      5
2021-04-16 10:12:58.703590 CEST | Entropy                       1.26449
2021-04-16 10:12:58.703728 CEST | Perplexity                    3.54129
2021-04-16 10:12:58.703867 CEST | StdReturn                   132.002
2021-04-16 10:12:58.704005 CEST | MaxReturn                   999.89
2021-04-16 10:12:58.704168 CEST | MinReturn                   669.817
2021-04-16 10:12:58.704307 CEST | Iteration                    41
2021-04-16 10:12:58.704450 CEST | AverageDiscountedReturn      19.9896
2021-04-16 10:12:58.704595 CEST | AverageReturn               793.131
2021-04-16 10:12:58.704737 CEST | ExplainedVariance             0.375102
2021-04-16 10:12:58.704877 CEST | NumTrajs                      6
2021-04-16 10:12:58.705016 CEST | Entropy                       1.26449
2021-04-16 10:12:58.705156 CEST | Perplexity                    3.54129
2021-04-16 10:12:58.705297 CEST | StdReturn                   147.634
2021-04-16 10:12:58.705440 CEST | MaxReturn                   999.858
2021-04-16 10:12:58.705580 CEST | MinReturn                   659.732
2021-04-16 10:12:58.705719 CEST | Iteration                    41
2021-04-16 10:12:58.705859 CEST | AverageDiscountedReturn      19.9928
2021-04-16 10:12:58.706000 CEST | AverageReturn               859.779
2021-04-16 10:12:58.706147 CEST | ExplainedVariance             0.375752
2021-04-16 10:12:58.706290 CEST | NumTrajs                      5
2021-04-16 10:12:58.706433 CEST | Entropy                       1.26449
2021-04-16 10:12:58.706576 CEST | Perplexity                    3.54129
2021-04-16 10:12:58.706719 CEST | StdReturn                   115.424
2021-04-16 10:12:58.706862 CEST | MaxReturn                   999.822
2021-04-16 10:12:58.707004 CEST | MinReturn                   669.798
2021-04-16 10:12:58.707146 CEST | Iteration                    41
2021-04-16 10:12:58.707290 CEST | AverageDiscountedReturn      19.9952
2021-04-16 10:12:58.707432 CEST | AverageReturn               873.72
2021-04-16 10:12:58.707581 CEST | ExplainedVariance             0.222075
2021-04-16 10:12:58.707726 CEST | NumTrajs                      5
2021-04-16 10:12:58.707867 CEST | Entropy                       1.26449
2021-04-16 10:12:58.708009 CEST | Perplexity                    3.54129
2021-04-16 10:12:58.708182 CEST | StdReturn                   109.234
2021-04-16 10:12:58.708325 CEST | MaxReturn                   999.775
2021-04-16 10:12:58.708465 CEST | MinReturn                   689.819
2021-04-16 10:12:58.708607 CEST | AveragePolicyStd              0.856888
2021-04-16 10:12:58.708747 CEST | AveragePolicyStd              0.856888
2021-04-16 10:12:58.708888 CEST | AveragePolicyStd              0.856888
2021-04-16 10:12:58.709042 CEST | AveragePolicyStd              0.856888
2021-04-16 10:12:58.709188 CEST | AveragePolicyStd              0.856888
2021-04-16 10:12:58.709328 CEST | AveragePolicyStd              0.856888
2021-04-16 10:12:58.709469 CEST | AveragePolicyStd              0.856888
2021-04-16 10:12:58.709609 CEST | AveragePolicyStd              0.856888
2021-04-16 10:12:58.709749 CEST | AveragePolicyStd              0.856888
2021-04-16 10:12:58.709889 CEST | AveragePolicyStd              0.856888
2021-04-16 10:12:58.710030 CEST | Iteration                    42
2021-04-16 10:12:58.710170 CEST | AverageDiscountedReturn      19.9966
2021-04-16 10:12:58.710310 CEST | AverageReturn               971.845
2021-04-16 10:12:58.710451 CEST | ExplainedVariance             0.0210382
2021-04-16 10:12:58.710593 CEST | NumTrajs                      5
2021-04-16 10:12:58.710733 CEST | Entropy                       1.26306
2021-04-16 10:12:58.710872 CEST | Perplexity                    3.53622
2021-04-16 10:12:58.711012 CEST | StdReturn                    56.0032
2021-04-16 10:12:58.711151 CEST | MaxReturn                   999.877
2021-04-16 10:12:58.711290 CEST | MinReturn                   859.839
2021-04-16 10:12:58.711429 CEST | Iteration                    42
2021-04-16 10:12:58.711569 CEST | AverageDiscountedReturn      19.9887
2021-04-16 10:12:58.711709 CEST | AverageReturn               929.798
2021-04-16 10:12:58.711849 CEST | ExplainedVariance            -0.0171988
2021-04-16 10:12:58.711986 CEST | NumTrajs                      5
2021-04-16 10:12:58.712156 CEST | Entropy                       1.26306
2021-04-16 10:12:58.712295 CEST | Perplexity                    3.53622
2021-04-16 10:12:58.712432 CEST | StdReturn                   104.69
2021-04-16 10:12:58.712567 CEST | MaxReturn                   999.902
2021-04-16 10:12:58.712704 CEST | MinReturn                   729.848
2021-04-16 10:12:58.712839 CEST | Iteration                    42
2021-04-16 10:12:58.712978 CEST | AverageDiscountedReturn      19.9841
2021-04-16 10:12:58.713116 CEST | AverageReturn               706.428
2021-04-16 10:12:58.713254 CEST | ExplainedVariance             0.321516
2021-04-16 10:12:58.713391 CEST | NumTrajs                      6
2021-04-16 10:12:58.713529 CEST | Entropy                       1.26306
2021-04-16 10:12:58.713668 CEST | Perplexity                    3.53622
2021-04-16 10:12:58.713805 CEST | StdReturn                    37.7277
2021-04-16 10:12:58.713941 CEST | MaxReturn                   749.813
2021-04-16 10:12:58.714078 CEST | MinReturn                   639.743
2021-04-16 10:12:58.714213 CEST | Iteration                    42
2021-04-16 10:12:58.714350 CEST | AverageDiscountedReturn      19.9929
2021-04-16 10:12:58.714486 CEST | AverageReturn               893.804
2021-04-16 10:12:58.714623 CEST | ExplainedVariance           -34.0393
2021-04-16 10:12:58.714760 CEST | NumTrajs                      5
2021-04-16 10:12:58.714898 CEST | Entropy                       1.26306
2021-04-16 10:12:58.715034 CEST | Perplexity                    3.53622
2021-04-16 10:12:58.715171 CEST | StdReturn                   148.84
2021-04-16 10:12:58.715308 CEST | MaxReturn                   999.852
2021-04-16 10:12:58.715444 CEST | MinReturn                   619.736
2021-04-16 10:12:58.715581 CEST | Iteration                    42
2021-04-16 10:12:58.715717 CEST | AverageDiscountedReturn      19.9924
2021-04-16 10:12:58.715852 CEST | AverageReturn               975.836
2021-04-16 10:12:58.715988 CEST | ExplainedVariance             0.1776
2021-04-16 10:12:58.716137 CEST | NumTrajs                      5
2021-04-16 10:12:58.716274 CEST | Entropy                       1.26306
2021-04-16 10:12:58.716410 CEST | Perplexity                    3.53622
2021-04-16 10:12:58.716546 CEST | StdReturn                    48.0174
2021-04-16 10:12:58.716683 CEST | MaxReturn                   999.883
2021-04-16 10:12:58.716818 CEST | MinReturn                   879.801
2021-04-16 10:12:58.716954 CEST | Iteration                    42
2021-04-16 10:12:58.717090 CEST | AverageDiscountedReturn      19.9857
2021-04-16 10:12:58.717235 CEST | AverageReturn               897.747
2021-04-16 10:12:58.717372 CEST | ExplainedVariance             0.164855
2021-04-16 10:12:58.717511 CEST | NumTrajs                      5
2021-04-16 10:12:58.717648 CEST | Entropy                       1.26306
2021-04-16 10:12:58.717784 CEST | Perplexity                    3.53622
2021-04-16 10:12:58.717920 CEST | StdReturn                   133.633
2021-04-16 10:12:58.718056 CEST | MaxReturn                   999.813
2021-04-16 10:12:58.718194 CEST | MinReturn                   669.721
2021-04-16 10:12:58.718328 CEST | Iteration                    42
2021-04-16 10:12:58.718464 CEST | AverageDiscountedReturn      19.983
2021-04-16 10:12:58.718602 CEST | AverageReturn               869.781
2021-04-16 10:12:58.718738 CEST | ExplainedVariance             0.280061
2021-04-16 10:12:58.718875 CEST | NumTrajs                      5
2021-04-16 10:12:58.719013 CEST | Entropy                       1.26306
2021-04-16 10:12:58.719149 CEST | Perplexity                    3.53622
2021-04-16 10:12:58.719284 CEST | StdReturn                   128.721
2021-04-16 10:12:58.719423 CEST | MaxReturn                   999.834
2021-04-16 10:12:58.719560 CEST | MinReturn                   669.739
2021-04-16 10:12:58.719704 CEST | Iteration                    42
2021-04-16 10:12:58.719841 CEST | AverageDiscountedReturn      19.993
2021-04-16 10:12:58.719979 CEST | AverageReturn               913.806
2021-04-16 10:12:58.720149 CEST | ExplainedVariance             0.237225
2021-04-16 10:12:58.720288 CEST | NumTrajs                      5
2021-04-16 10:12:58.720425 CEST | Entropy                       1.26306
2021-04-16 10:12:58.720562 CEST | Perplexity                    3.53622
2021-04-16 10:12:58.720698 CEST | StdReturn                   109.092
2021-04-16 10:12:58.720834 CEST | MaxReturn                   999.856
2021-04-16 10:12:58.720972 CEST | MinReturn                   739.811
2021-04-16 10:12:58.721109 CEST | Iteration                    42
2021-04-16 10:12:58.721247 CEST | AverageDiscountedReturn      19.9879
2021-04-16 10:12:58.721384 CEST | AverageReturn               851.749
2021-04-16 10:12:58.721522 CEST | ExplainedVariance             0.129268
2021-04-16 10:12:58.721659 CEST | NumTrajs                      5
2021-04-16 10:12:58.721794 CEST | Entropy                       1.26306
2021-04-16 10:12:58.721932 CEST | Perplexity                    3.53622
2021-04-16 10:12:58.722068 CEST | StdReturn                   144.351
2021-04-16 10:12:58.722203 CEST | MaxReturn                   999.783
2021-04-16 10:12:58.722339 CEST | MinReturn                   609.811
2021-04-16 10:12:58.722476 CEST | Iteration                    42
2021-04-16 10:12:58.722616 CEST | AverageDiscountedReturn      18.3196
2021-04-16 10:12:58.722752 CEST | AverageReturn               704.817
2021-04-16 10:12:58.722888 CEST | ExplainedVariance             0.248876
2021-04-16 10:12:58.723023 CEST | NumTrajs                      6
2021-04-16 10:12:58.723158 CEST | Entropy                       1.26306
2021-04-16 10:12:58.723294 CEST | Perplexity                    3.53622
2021-04-16 10:12:58.723428 CEST | StdReturn                   328.914
2021-04-16 10:12:58.723564 CEST | MaxReturn                   999.812
2021-04-16 10:12:58.723699 CEST | MinReturn                     9.98193
2021-04-16 10:12:58.723835 CEST | AveragePolicyStd              0.855663
2021-04-16 10:12:58.723971 CEST | AveragePolicyStd              0.855663
2021-04-16 10:12:58.724130 CEST | AveragePolicyStd              0.855663
2021-04-16 10:12:58.724264 CEST | AveragePolicyStd              0.855663
2021-04-16 10:12:58.724400 CEST | AveragePolicyStd              0.855663
2021-04-16 10:12:58.724535 CEST | AveragePolicyStd              0.855663
2021-04-16 10:12:58.724667 CEST | AveragePolicyStd              0.855663
2021-04-16 10:12:58.724803 CEST | AveragePolicyStd              0.855663
2021-04-16 10:12:58.724936 CEST | AveragePolicyStd              0.855663
2021-04-16 10:12:58.725071 CEST | AveragePolicyStd              0.855663
2021-04-16 10:12:58.725215 CEST | Iteration                    43
2021-04-16 10:12:58.725351 CEST | AverageDiscountedReturn      19.9909
2021-04-16 10:12:58.725487 CEST | AverageReturn               845.766
2021-04-16 10:12:58.725623 CEST | ExplainedVariance            -0.138447
2021-04-16 10:12:58.725755 CEST | NumTrajs                      5
2021-04-16 10:12:58.725889 CEST | Entropy                       1.261
2021-04-16 10:12:58.726023 CEST | Perplexity                    3.52894
2021-04-16 10:12:58.726159 CEST | StdReturn                    90.4752
2021-04-16 10:12:58.726294 CEST | MaxReturn                   929.787
2021-04-16 10:12:58.726428 CEST | MinReturn                   679.725
2021-04-16 10:12:58.726563 CEST | Iteration                    43
2021-04-16 10:12:58.726698 CEST | AverageDiscountedReturn      19.9938
2021-04-16 10:12:58.726833 CEST | AverageReturn               969.825
2021-04-16 10:12:58.726968 CEST | ExplainedVariance             0.196858
2021-04-16 10:12:58.727104 CEST | NumTrajs                      5
2021-04-16 10:12:58.727236 CEST | Entropy                       1.261
2021-04-16 10:12:58.727371 CEST | Perplexity                    3.52894
2021-04-16 10:12:58.727506 CEST | StdReturn                    60.0284
2021-04-16 10:12:58.727639 CEST | MaxReturn                   999.874
2021-04-16 10:12:58.727774 CEST | MinReturn                   849.768
2021-04-16 10:12:58.727909 CEST | Iteration                    43
2021-04-16 10:12:58.728041 CEST | AverageDiscountedReturn      19.992
2021-04-16 10:12:58.728188 CEST | AverageReturn               823.785
2021-04-16 10:12:58.728324 CEST | ExplainedVariance            -0.324574
2021-04-16 10:12:58.728459 CEST | NumTrajs                      5
2021-04-16 10:12:58.728594 CEST | Entropy                       1.261
2021-04-16 10:12:58.728733 CEST | Perplexity                    3.52894
2021-04-16 10:12:58.728864 CEST | StdReturn                   170.358
2021-04-16 10:12:58.728997 CEST | MaxReturn                   999.836
2021-04-16 10:12:58.729129 CEST | MinReturn                   539.828
2021-04-16 10:12:58.729260 CEST | Iteration                    43
2021-04-16 10:12:58.729392 CEST | AverageDiscountedReturn      18.321
2021-04-16 10:12:58.729523 CEST | AverageReturn               761.496
2021-04-16 10:12:58.729655 CEST | ExplainedVariance             0.298948
2021-04-16 10:12:58.729787 CEST | NumTrajs                      6
2021-04-16 10:12:58.729919 CEST | Entropy                       1.261
2021-04-16 10:12:58.730053 CEST | Perplexity                    3.52894
2021-04-16 10:12:58.730187 CEST | StdReturn                   342.158
2021-04-16 10:12:58.730320 CEST | MaxReturn                   999.83
2021-04-16 10:12:58.730452 CEST | MinReturn                     9.98099
2021-04-16 10:12:58.730584 CEST | Iteration                    43
2021-04-16 10:12:58.730716 CEST | AverageDiscountedReturn      19.9975
2021-04-16 10:12:58.730848 CEST | AverageReturn               923.75
2021-04-16 10:12:58.730980 CEST | ExplainedVariance             0.158737
2021-04-16 10:12:58.731113 CEST | NumTrajs                      5
2021-04-16 10:12:58.731245 CEST | Entropy                       1.261
2021-04-16 10:12:58.731377 CEST | Perplexity                    3.52894
2021-04-16 10:12:58.731511 CEST | StdReturn                    84.5102
2021-04-16 10:12:58.731644 CEST | MaxReturn                   999.83
2021-04-16 10:12:58.731776 CEST | MinReturn                   769.792
2021-04-16 10:12:58.731909 CEST | Iteration                    43
2021-04-16 10:12:58.732041 CEST | AverageDiscountedReturn      19.9944
2021-04-16 10:12:58.732200 CEST | AverageReturn               999.771
2021-04-16 10:12:58.732334 CEST | ExplainedVariance            -3.29837
2021-04-16 10:12:58.732467 CEST | NumTrajs                      4
2021-04-16 10:12:58.732601 CEST | Entropy                       1.261
2021-04-16 10:12:58.732735 CEST | Perplexity                    3.52894
2021-04-16 10:12:58.732869 CEST | StdReturn                     0.0416395
2021-04-16 10:12:58.733012 CEST | MaxReturn                   999.837
2021-04-16 10:12:58.733148 CEST | MinReturn                   999.727
2021-04-16 10:12:58.733281 CEST | Iteration                    43
2021-04-16 10:12:58.733415 CEST | AverageDiscountedReturn      19.1531
2021-04-16 10:12:58.733551 CEST | AverageReturn               761.482
2021-04-16 10:12:58.733686 CEST | ExplainedVariance             0.077694
2021-04-16 10:12:58.733819 CEST | NumTrajs                      6
2021-04-16 10:12:58.733953 CEST | Entropy                       1.261
2021-04-16 10:12:58.734088 CEST | Perplexity                    3.52894
2021-04-16 10:12:58.734221 CEST | StdReturn                   370.089
2021-04-16 10:12:58.734355 CEST | MaxReturn                   999.816
2021-04-16 10:12:58.734489 CEST | MinReturn                    19.9686
2021-04-16 10:12:58.734627 CEST | Iteration                    43
2021-04-16 10:12:58.734768 CEST | AverageDiscountedReturn      18.3207
2021-04-16 10:12:58.734906 CEST | AverageReturn               734.842
2021-04-16 10:12:58.735046 CEST | ExplainedVariance             0.272544
2021-04-16 10:12:58.735183 CEST | NumTrajs                      6
2021-04-16 10:12:58.735320 CEST | Entropy                       1.261
2021-04-16 10:12:58.735456 CEST | Perplexity                    3.52894
2021-04-16 10:12:58.735593 CEST | StdReturn                   345.576
2021-04-16 10:12:58.735730 CEST | MaxReturn                   999.798
2021-04-16 10:12:58.735867 CEST | MinReturn                     9.98233
2021-04-16 10:12:58.736004 CEST | Iteration                    43
2021-04-16 10:12:58.736163 CEST | AverageDiscountedReturn      16.6562
2021-04-16 10:12:58.736304 CEST | AverageReturn               826.485
2021-04-16 10:12:58.736444 CEST | ExplainedVariance            -0.0938974
2021-04-16 10:12:58.736587 CEST | NumTrajs                      6
2021-04-16 10:12:58.736728 CEST | Entropy                       1.261
2021-04-16 10:12:58.736870 CEST | Perplexity                    3.52894
2021-04-16 10:12:58.737009 CEST | StdReturn                   369.905
2021-04-16 10:12:58.737151 CEST | MaxReturn                   999.846
2021-04-16 10:12:58.737291 CEST | MinReturn                     0
2021-04-16 10:12:58.737433 CEST | Iteration                    43
2021-04-16 10:12:58.737575 CEST | AverageDiscountedReturn      19.995
2021-04-16 10:12:58.737715 CEST | AverageReturn               977.811
2021-04-16 10:12:58.737857 CEST | ExplainedVariance             0.344309
2021-04-16 10:12:58.738000 CEST | NumTrajs                      5
2021-04-16 10:12:58.738141 CEST | Entropy                       1.261
2021-04-16 10:12:58.738281 CEST | Perplexity                    3.52894
2021-04-16 10:12:58.738421 CEST | StdReturn                    43.9969
2021-04-16 10:12:58.738561 CEST | MaxReturn                   999.836
2021-04-16 10:12:58.738703 CEST | MinReturn                   889.817
2021-04-16 10:12:58.738845 CEST | AveragePolicyStd              0.853901
2021-04-16 10:12:58.738987 CEST | AveragePolicyStd              0.853901
2021-04-16 10:12:58.739131 CEST | AveragePolicyStd              0.853901
2021-04-16 10:12:58.739269 CEST | AveragePolicyStd              0.853901
2021-04-16 10:12:58.739407 CEST | AveragePolicyStd              0.853901
2021-04-16 10:12:58.739548 CEST | AveragePolicyStd              0.853901
2021-04-16 10:12:58.739688 CEST | AveragePolicyStd              0.853901
2021-04-16 10:12:58.739825 CEST | AveragePolicyStd              0.853901
2021-04-16 10:12:58.739964 CEST | AveragePolicyStd              0.853901
2021-04-16 10:12:58.740135 CEST | AveragePolicyStd              0.853901
2021-04-16 10:12:58.740277 CEST | Iteration                    44
2021-04-16 10:12:58.740417 CEST | AverageDiscountedReturn      16.6575
2021-04-16 10:12:58.740558 CEST | AverageReturn               708.185
2021-04-16 10:12:58.740703 CEST | ExplainedVariance             0.191583
2021-04-16 10:12:58.740841 CEST | NumTrajs                      6
2021-04-16 10:12:58.740982 CEST | Entropy                       1.25999
2021-04-16 10:12:58.741120 CEST | Perplexity                    3.52538
2021-04-16 10:12:58.741270 CEST | StdReturn                   336.45
2021-04-16 10:12:58.741411 CEST | MaxReturn                   999.801
2021-04-16 10:12:58.741550 CEST | MinReturn                     0
2021-04-16 10:12:58.741689 CEST | Iteration                    44
2021-04-16 10:12:58.741828 CEST | AverageDiscountedReturn      19.9895
2021-04-16 10:12:58.741965 CEST | AverageReturn               891.737
2021-04-16 10:12:58.742106 CEST | ExplainedVariance             0.262681
2021-04-16 10:12:58.742252 CEST | NumTrajs                      5
2021-04-16 10:12:58.742389 CEST | Entropy                       1.25999
2021-04-16 10:12:58.742530 CEST | Perplexity                    3.52538
2021-04-16 10:12:58.742667 CEST | StdReturn                    98.6899
2021-04-16 10:12:58.742804 CEST | MaxReturn                   999.867
2021-04-16 10:12:58.742944 CEST | MinReturn                   759.794
2021-04-16 10:12:58.743083 CEST | Iteration                    44
2021-04-16 10:12:58.743220 CEST | AverageDiscountedReturn      19.9886
