2021-04-16 10:19:10.369519 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.369885 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370085 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370396 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370644 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370839 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371136 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371511 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371821 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371999 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372207 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372383 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372560 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372732 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372911 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373089 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373263 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373435 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373607 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373787 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:20:46.860292 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitting baseline...
2021-04-16 10:20:46.861056 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitted
2021-04-16 10:20:48.501400 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitting baseline...
2021-04-16 10:20:48.501925 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitted
2021-04-16 10:20:48.502741 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitting baseline...
2021-04-16 10:20:48.503198 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitted
2021-04-16 10:20:48.504134 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitting baseline...
2021-04-16 10:20:48.504584 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitted
2021-04-16 10:20:48.505434 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitting baseline...
2021-04-16 10:20:48.505886 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitted
2021-04-16 10:20:48.506825 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitting baseline...
2021-04-16 10:20:48.507334 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitted
2021-04-16 10:20:48.508161 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitting baseline...
2021-04-16 10:20:48.508554 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitted
2021-04-16 10:20:48.509406 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitting baseline...
2021-04-16 10:20:48.509810 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitted
2021-04-16 10:20:48.510642 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitting baseline...
2021-04-16 10:20:48.511038 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitted
2021-04-16 10:20:48.511870 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitting baseline...
2021-04-16 10:20:48.512292 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitted
2021-04-16 10:20:48.513130 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitting baseline...
2021-04-16 10:20:48.513530 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #47 | fitted
2021-04-16 10:20:50.173203 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitting baseline...
2021-04-16 10:20:50.173808 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitted
2021-04-16 10:20:50.174777 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitting baseline...
2021-04-16 10:20:50.175213 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitted
2021-04-16 10:20:50.176252 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitting baseline...
2021-04-16 10:20:50.176733 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitted
2021-04-16 10:20:50.177725 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitting baseline...
2021-04-16 10:20:50.178202 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitted
2021-04-16 10:20:50.179166 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitting baseline...
2021-04-16 10:20:50.179632 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitted
2021-04-16 10:20:50.180700 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitting baseline...
2021-04-16 10:20:50.181196 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitted
2021-04-16 10:20:50.182087 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitting baseline...
2021-04-16 10:20:50.182490 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitted
2021-04-16 10:20:50.183496 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitting baseline...
2021-04-16 10:20:50.183964 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitted
2021-04-16 10:20:50.184954 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitting baseline...
2021-04-16 10:20:50.235203 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitted
2021-04-16 10:20:50.237699 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitting baseline...
2021-04-16 10:20:50.238779 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #48 | fitted
2021-04-16 10:20:51.946405 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitting baseline...
2021-04-16 10:20:51.947009 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitted
2021-04-16 10:20:51.947998 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitting baseline...
2021-04-16 10:20:51.948523 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitted
2021-04-16 10:20:51.949544 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitting baseline...
2021-04-16 10:20:51.950059 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitted
2021-04-16 10:20:51.951079 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitting baseline...
2021-04-16 10:20:51.951588 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitted
2021-04-16 10:20:51.952541 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitting baseline...
2021-04-16 10:20:51.952968 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitted
2021-04-16 10:20:51.953890 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitting baseline...
2021-04-16 10:20:51.954386 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitted
2021-04-16 10:20:51.955268 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitting baseline...
2021-04-16 10:20:51.955783 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitted
2021-04-16 10:20:51.956842 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitting baseline...
2021-04-16 10:20:51.957434 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitted
2021-04-16 10:20:51.958518 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitting baseline...
2021-04-16 10:20:51.959060 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitted
2021-04-16 10:20:51.959948 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitting baseline...
2021-04-16 10:20:51.960455 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #49 | fitted
2021-04-16 10:20:51.993105 CEST | [test_discounts_2021_04_16_10_06_18_0012] saving snapshot...
2021-04-16 10:20:51.995722 CEST | [test_discounts_2021_04_16_10_06_18_0012] saved
2021-04-16 10:20:52.029088 CEST | -----------------------  --------------
2021-04-16 10:20:52.029332 CEST | Iteration                    41
2021-04-16 10:20:52.029522 CEST | AverageDiscountedReturn      19.9918
2021-04-16 10:20:52.029710 CEST | AverageReturn               923.747
2021-04-16 10:20:52.029909 CEST | ExplainedVariance             0.126
2021-04-16 10:20:52.030177 CEST | NumTrajs                      5
2021-04-16 10:20:52.030395 CEST | Entropy                       1.27578
2021-04-16 10:20:52.030525 CEST | Perplexity                    3.58149
2021-04-16 10:20:52.030650 CEST | StdReturn                    93.9928
2021-04-16 10:20:52.030775 CEST | MaxReturn                   999.829
2021-04-16 10:20:52.030899 CEST | MinReturn                   789.542
2021-04-16 10:20:52.031108 CEST | Iteration                    41
2021-04-16 10:20:52.031266 CEST | AverageDiscountedReturn      19.9885
2021-04-16 10:20:52.031441 CEST | AverageReturn               999.751
2021-04-16 10:20:52.031598 CEST | ExplainedVariance            -0.26975
2021-04-16 10:20:52.031754 CEST | NumTrajs                      4
2021-04-16 10:20:52.031908 CEST | Entropy                       1.27578
2021-04-16 10:20:52.032073 CEST | Perplexity                    3.58149
2021-04-16 10:20:52.032205 CEST | StdReturn                     0.131072
2021-04-16 10:20:52.032343 CEST | MaxReturn                   999.888
2021-04-16 10:20:52.032541 CEST | MinReturn                   999.535
2021-04-16 10:20:52.032716 CEST | Iteration                    41
2021-04-16 10:20:52.032916 CEST | AverageDiscountedReturn      19.9868
2021-04-16 10:20:52.033220 CEST | AverageReturn               951.699
2021-04-16 10:20:52.033366 CEST | ExplainedVariance             0.0468781
2021-04-16 10:20:52.033536 CEST | NumTrajs                      5
2021-04-16 10:20:52.033702 CEST | Entropy                       1.27578
2021-04-16 10:20:52.033856 CEST | Perplexity                    3.58149
2021-04-16 10:20:52.034021 CEST | StdReturn                    91.2154
2021-04-16 10:20:52.034176 CEST | MaxReturn                   999.836
2021-04-16 10:20:52.034357 CEST | MinReturn                   769.433
2021-04-16 10:20:52.034499 CEST | Iteration                    41
2021-04-16 10:20:52.034654 CEST | AverageDiscountedReturn      19.991
2021-04-16 10:20:52.034803 CEST | AverageReturn               967.817
2021-04-16 10:20:52.034955 CEST | ExplainedVariance             0.157235
2021-04-16 10:20:52.035110 CEST | NumTrajs                      5
2021-04-16 10:20:52.035263 CEST | Entropy                       1.27578
2021-04-16 10:20:52.035416 CEST | Perplexity                    3.58149
2021-04-16 10:20:52.035571 CEST | StdReturn                    63.9971
2021-04-16 10:20:52.035723 CEST | MaxReturn                   999.862
2021-04-16 10:20:52.035874 CEST | MinReturn                   839.822
2021-04-16 10:20:52.036027 CEST | Iteration                    41
2021-04-16 10:20:52.036247 CEST | AverageDiscountedReturn      15.994
2021-04-16 10:20:52.036408 CEST | AverageReturn               799.844
2021-04-16 10:20:52.036552 CEST | ExplainedVariance             0.153674
2021-04-16 10:20:52.036675 CEST | NumTrajs                      5
2021-04-16 10:20:52.036800 CEST | Entropy                       1.27578
2021-04-16 10:20:52.036977 CEST | Perplexity                    3.58149
2021-04-16 10:20:52.037110 CEST | StdReturn                   399.922
2021-04-16 10:20:52.037235 CEST | MaxReturn                   999.868
2021-04-16 10:20:52.037364 CEST | MinReturn                     0
2021-04-16 10:20:52.037501 CEST | Iteration                    41
2021-04-16 10:20:52.037647 CEST | AverageDiscountedReturn      19.9913
2021-04-16 10:20:52.037775 CEST | AverageReturn               999.791
2021-04-16 10:20:52.037903 CEST | ExplainedVariance             0.348993
2021-04-16 10:20:52.038031 CEST | NumTrajs                      4
2021-04-16 10:20:52.038153 CEST | Entropy                       1.27578
2021-04-16 10:20:52.038275 CEST | Perplexity                    3.58149
2021-04-16 10:20:52.038399 CEST | StdReturn                     0.0105244
2021-04-16 10:20:52.038520 CEST | MaxReturn                   999.802
2021-04-16 10:20:52.038667 CEST | MinReturn                   999.774
2021-04-16 10:20:52.038797 CEST | Iteration                    41
2021-04-16 10:20:52.038923 CEST | AverageDiscountedReturn      19.9905
2021-04-16 10:20:52.039049 CEST | AverageReturn               841.793
2021-04-16 10:20:52.039177 CEST | ExplainedVariance            -1.27705
2021-04-16 10:20:52.039302 CEST | NumTrajs                      5
2021-04-16 10:20:52.039425 CEST | Entropy                       1.27578
2021-04-16 10:20:52.039549 CEST | Perplexity                    3.58149
2021-04-16 10:20:52.039672 CEST | StdReturn                   211.495
2021-04-16 10:20:52.039795 CEST | MaxReturn                   999.798
2021-04-16 10:20:52.039919 CEST | MinReturn                   469.799
2021-04-16 10:20:52.040057 CEST | Iteration                    41
2021-04-16 10:20:52.040190 CEST | AverageDiscountedReturn      19.9937
2021-04-16 10:20:52.040306 CEST | AverageReturn               999.825
2021-04-16 10:20:52.040419 CEST | ExplainedVariance             0.259112
2021-04-16 10:20:52.040534 CEST | NumTrajs                      4
2021-04-16 10:20:52.040648 CEST | Entropy                       1.27578
2021-04-16 10:20:52.040764 CEST | Perplexity                    3.58149
2021-04-16 10:20:52.040879 CEST | StdReturn                     0.0364437
2021-04-16 10:20:52.040993 CEST | MaxReturn                   999.862
2021-04-16 10:20:52.041107 CEST | MinReturn                   999.768
2021-04-16 10:20:52.041221 CEST | Iteration                    41
2021-04-16 10:20:52.041336 CEST | AverageDiscountedReturn      19.9914
2021-04-16 10:20:52.041451 CEST | AverageReturn               945.783
2021-04-16 10:20:52.041568 CEST | ExplainedVariance             0.248358
2021-04-16 10:20:52.041685 CEST | NumTrajs                      5
2021-04-16 10:20:52.041802 CEST | Entropy                       1.27578
2021-04-16 10:20:52.041917 CEST | Perplexity                    3.58149
2021-04-16 10:20:52.042032 CEST | StdReturn                   108.118
2021-04-16 10:20:52.042157 CEST | MaxReturn                   999.879
2021-04-16 10:20:52.042274 CEST | MinReturn                   729.548
2021-04-16 10:20:52.042391 CEST | Iteration                    41
2021-04-16 10:20:52.042508 CEST | AverageDiscountedReturn      19.9824
2021-04-16 10:20:52.042622 CEST | AverageReturn               955.617
2021-04-16 10:20:52.042740 CEST | ExplainedVariance            -0.184776
2021-04-16 10:20:52.042855 CEST | NumTrajs                      5
2021-04-16 10:20:52.042971 CEST | Entropy                       1.27578
2021-04-16 10:20:52.043085 CEST | Perplexity                    3.58149
2021-04-16 10:20:52.043207 CEST | StdReturn                    55.2815
2021-04-16 10:20:52.043409 CEST | MaxReturn                   999.818
2021-04-16 10:20:52.043548 CEST | MinReturn                   869.803
2021-04-16 10:20:52.043672 CEST | AveragePolicyStd              0.866615
2021-04-16 10:20:52.043798 CEST | AveragePolicyStd              0.866615
2021-04-16 10:20:52.043925 CEST | AveragePolicyStd              0.866615
2021-04-16 10:20:52.044067 CEST | AveragePolicyStd              0.866615
2021-04-16 10:20:52.044199 CEST | AveragePolicyStd              0.866615
2021-04-16 10:20:52.044333 CEST | AveragePolicyStd              0.866615
2021-04-16 10:20:52.044457 CEST | AveragePolicyStd              0.866615
2021-04-16 10:20:52.044578 CEST | AveragePolicyStd              0.866615
2021-04-16 10:20:52.044703 CEST | AveragePolicyStd              0.866615
2021-04-16 10:20:52.044829 CEST | AveragePolicyStd              0.866615
2021-04-16 10:20:52.044960 CEST | Iteration                    42
2021-04-16 10:20:52.045084 CEST | AverageDiscountedReturn      19.9923
2021-04-16 10:20:52.045206 CEST | AverageReturn               999.776
2021-04-16 10:20:52.045328 CEST | ExplainedVariance             0.241383
2021-04-16 10:20:52.045451 CEST | NumTrajs                      4
2021-04-16 10:20:52.045573 CEST | Entropy                       1.27563
2021-04-16 10:20:52.045695 CEST | Perplexity                    3.58095
2021-04-16 10:20:52.045821 CEST | StdReturn                     0.0558394
2021-04-16 10:20:52.045945 CEST | MaxReturn                   999.842
2021-04-16 10:20:52.046071 CEST | MinReturn                   999.715
2021-04-16 10:20:52.046194 CEST | Iteration                    42
2021-04-16 10:20:52.046323 CEST | AverageDiscountedReturn      19.9853
2021-04-16 10:20:52.046471 CEST | AverageReturn               999.663
2021-04-16 10:20:52.046600 CEST | ExplainedVariance             0.284309
2021-04-16 10:20:52.046724 CEST | NumTrajs                      4
2021-04-16 10:20:52.046847 CEST | Entropy                       1.27563
2021-04-16 10:20:52.046970 CEST | Perplexity                    3.58095
2021-04-16 10:20:52.047093 CEST | StdReturn                     0.219598
2021-04-16 10:20:52.047219 CEST | MaxReturn                   999.861
2021-04-16 10:20:52.047352 CEST | MinReturn                   999.292
2021-04-16 10:20:52.047478 CEST | Iteration                    42
2021-04-16 10:20:52.047603 CEST | AverageDiscountedReturn      19.9933
2021-04-16 10:20:52.047736 CEST | AverageReturn               999.758
2021-04-16 10:20:52.047869 CEST | ExplainedVariance             0.356524
2021-04-16 10:20:52.048001 CEST | NumTrajs                      4
2021-04-16 10:20:52.048166 CEST | Entropy                       1.27563
2021-04-16 10:20:52.048283 CEST | Perplexity                    3.58095
2021-04-16 10:20:52.048401 CEST | StdReturn                     0.161567
2021-04-16 10:20:52.048517 CEST | MaxReturn                   999.893
2021-04-16 10:20:52.048634 CEST | MinReturn                   999.482
2021-04-16 10:20:52.048749 CEST | Iteration                    42
2021-04-16 10:20:52.048867 CEST | AverageDiscountedReturn      19.9872
2021-04-16 10:20:52.048991 CEST | AverageReturn               999.706
2021-04-16 10:20:52.049192 CEST | ExplainedVariance             0.33692
2021-04-16 10:20:52.049396 CEST | NumTrajs                      4
2021-04-16 10:20:52.049573 CEST | Entropy                       1.27563
2021-04-16 10:20:52.049874 CEST | Perplexity                    3.58095
2021-04-16 10:20:52.050174 CEST | StdReturn                     0.115595
2021-04-16 10:20:52.050428 CEST | MaxReturn                   999.824
2021-04-16 10:20:52.050652 CEST | MinReturn                   999.568
2021-04-16 10:20:52.050828 CEST | Iteration                    42
2021-04-16 10:20:52.051033 CEST | AverageDiscountedReturn      19.9892
2021-04-16 10:20:52.051411 CEST | AverageReturn               861.699
2021-04-16 10:20:52.051598 CEST | ExplainedVariance             0.162934
2021-04-16 10:20:52.051736 CEST | NumTrajs                      5
2021-04-16 10:20:52.051872 CEST | Entropy                       1.27563
2021-04-16 10:20:52.052087 CEST | Perplexity                    3.58095
2021-04-16 10:20:52.052257 CEST | StdReturn                   275.944
2021-04-16 10:20:52.052464 CEST | MaxReturn                   999.892
2021-04-16 10:20:52.052660 CEST | MinReturn                   309.811
2021-04-16 10:20:52.052838 CEST | Iteration                    42
2021-04-16 10:20:52.053044 CEST | AverageDiscountedReturn      19.989
2021-04-16 10:20:52.053205 CEST | AverageReturn               887.787
2021-04-16 10:20:52.053337 CEST | ExplainedVariance             0.245101
2021-04-16 10:20:52.053467 CEST | NumTrajs                      5
2021-04-16 10:20:52.053598 CEST | Entropy                       1.27563
2021-04-16 10:20:52.053725 CEST | Perplexity                    3.58095
2021-04-16 10:20:52.053857 CEST | StdReturn                   223.975
2021-04-16 10:20:52.053984 CEST | MaxReturn                   999.849
2021-04-16 10:20:52.054111 CEST | MinReturn                   439.836
2021-04-16 10:20:52.054246 CEST | Iteration                    42
2021-04-16 10:20:52.054376 CEST | AverageDiscountedReturn      19.9893
2021-04-16 10:20:52.054507 CEST | AverageReturn               999.806
2021-04-16 10:20:52.054645 CEST | ExplainedVariance            -0.0157839
2021-04-16 10:20:52.054778 CEST | NumTrajs                      4
2021-04-16 10:20:52.054914 CEST | Entropy                       1.27563
2021-04-16 10:20:52.055055 CEST | Perplexity                    3.58095
2021-04-16 10:20:52.055192 CEST | StdReturn                     0.0522555
2021-04-16 10:20:52.055326 CEST | MaxReturn                   999.887
