2021-04-16 10:47:22.066347 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066670 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.066855 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066970 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067079 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067185 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067292 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067396 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067501 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067606 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067712 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067815 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067919 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068022 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068165 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068296 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068438 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068569 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068705 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068840 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:48:45.346287 CEST | AverageReturn               979.767
2021-04-16 10:48:45.346445 CEST | ExplainedVariance             0.979954
2021-04-16 10:48:45.346603 CEST | NumTrajs                      5
2021-04-16 10:48:45.346761 CEST | Entropy                       1.25876
2021-04-16 10:48:45.346912 CEST | Perplexity                    3.52105
2021-04-16 10:48:45.347075 CEST | StdReturn                    39.9817
2021-04-16 10:48:45.347226 CEST | MaxReturn                   999.869
2021-04-16 10:48:45.347383 CEST | MinReturn                   899.803
2021-04-16 10:48:45.347540 CEST | AveragePolicyStd              0.851992
2021-04-16 10:48:45.347695 CEST | AveragePolicyStd              0.851992
2021-04-16 10:48:45.347854 CEST | AveragePolicyStd              0.851992
2021-04-16 10:48:45.348005 CEST | AveragePolicyStd              0.851992
2021-04-16 10:48:45.348192 CEST | AveragePolicyStd              0.851992
2021-04-16 10:48:45.348352 CEST | AveragePolicyStd              0.851992
2021-04-16 10:48:45.348510 CEST | AveragePolicyStd              0.851992
2021-04-16 10:48:45.348669 CEST | AveragePolicyStd              0.851992
2021-04-16 10:48:45.348822 CEST | AveragePolicyStd              0.851992
2021-04-16 10:48:45.348984 CEST | AveragePolicyStd              0.851992
2021-04-16 10:48:45.349139 CEST | Iteration                    42
2021-04-16 10:48:45.349293 CEST | AverageDiscountedReturn     630.823
2021-04-16 10:48:45.349460 CEST | AverageReturn               991.787
2021-04-16 10:48:45.349619 CEST | ExplainedVariance             0.993441
2021-04-16 10:48:45.349809 CEST | NumTrajs                      5
2021-04-16 10:48:45.349955 CEST | Entropy                       1.25864
2021-04-16 10:48:45.350113 CEST | Perplexity                    3.52064
2021-04-16 10:48:45.350265 CEST | StdReturn                    16.01
2021-04-16 10:48:45.350419 CEST | MaxReturn                   999.842
2021-04-16 10:48:45.350573 CEST | MinReturn                   959.767
2021-04-16 10:48:45.350726 CEST | Iteration                    42
2021-04-16 10:48:45.350887 CEST | AverageDiscountedReturn     633.868
2021-04-16 10:48:45.351056 CEST | AverageReturn               999.844
2021-04-16 10:48:45.351216 CEST | ExplainedVariance             0.999718
2021-04-16 10:48:45.351371 CEST | NumTrajs                      4
2021-04-16 10:48:45.351529 CEST | Entropy                       1.25864
2021-04-16 10:48:45.351685 CEST | Perplexity                    3.52064
2021-04-16 10:48:45.351839 CEST | StdReturn                     0.0232455
2021-04-16 10:48:45.352039 CEST | MaxReturn                   999.869
2021-04-16 10:48:45.352233 CEST | MinReturn                   999.818
2021-04-16 10:48:45.352384 CEST | Iteration                    42
2021-04-16 10:48:45.352538 CEST | AverageDiscountedReturn     509.023
2021-04-16 10:48:45.352689 CEST | AverageReturn               801.78
2021-04-16 10:48:45.352829 CEST | ExplainedVariance             0.941146
2021-04-16 10:48:45.352992 CEST | NumTrajs                      5
2021-04-16 10:48:45.353141 CEST | Entropy                       1.25864
2021-04-16 10:48:45.353275 CEST | Perplexity                    3.52064
2021-04-16 10:48:45.353470 CEST | StdReturn                   395.901
2021-04-16 10:48:45.353715 CEST | MaxReturn                   999.885
2021-04-16 10:48:45.353903 CEST | MinReturn                     9.97917
2021-04-16 10:48:45.354080 CEST | Iteration                    42
2021-04-16 10:48:45.354236 CEST | AverageDiscountedReturn     633.85
2021-04-16 10:48:45.354395 CEST | AverageReturn               999.827
2021-04-16 10:48:45.354547 CEST | ExplainedVariance             0.994928
2021-04-16 10:48:45.354703 CEST | NumTrajs                      4
2021-04-16 10:48:45.354859 CEST | Entropy                       1.25864
2021-04-16 10:48:45.355015 CEST | Perplexity                    3.52064
2021-04-16 10:48:45.355239 CEST | StdReturn                     0.0585458
2021-04-16 10:48:45.355389 CEST | MaxReturn                   999.888
2021-04-16 10:48:45.355541 CEST | MinReturn                   999.749
2021-04-16 10:48:45.355796 CEST | Iteration                    42
2021-04-16 10:48:45.355955 CEST | AverageDiscountedReturn     633.832
2021-04-16 10:48:45.356153 CEST | AverageReturn               999.78
2021-04-16 10:48:45.356324 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:45.356488 CEST | NumTrajs                      4
2021-04-16 10:48:45.356655 CEST | Entropy                       1.25864
2021-04-16 10:48:45.356811 CEST | Perplexity                    3.52064
2021-04-16 10:48:45.356975 CEST | StdReturn                     0.048251
2021-04-16 10:48:45.357141 CEST | MaxReturn                   999.849
2021-04-16 10:48:45.357302 CEST | MinReturn                   999.716
2021-04-16 10:48:45.357458 CEST | Iteration                    42
2021-04-16 10:48:45.357618 CEST | AverageDiscountedReturn     633.857
2021-04-16 10:48:45.357776 CEST | AverageReturn               999.832
2021-04-16 10:48:45.357934 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:45.358098 CEST | NumTrajs                      4
2021-04-16 10:48:45.358260 CEST | Entropy                       1.25864
2021-04-16 10:48:45.358418 CEST | Perplexity                    3.52064
2021-04-16 10:48:45.358580 CEST | StdReturn                     0.0383103
2021-04-16 10:48:45.358745 CEST | MaxReturn                   999.868
2021-04-16 10:48:45.358904 CEST | MinReturn                   999.767
2021-04-16 10:48:45.359058 CEST | Iteration                    42
2021-04-16 10:48:45.359223 CEST | AverageDiscountedReturn     633.844
2021-04-16 10:48:45.359386 CEST | AverageReturn               999.8
2021-04-16 10:48:45.359566 CEST | ExplainedVariance             0.999996
2021-04-16 10:48:45.359715 CEST | NumTrajs                      4
2021-04-16 10:48:45.359870 CEST | Entropy                       1.25864
2021-04-16 10:48:45.360032 CEST | Perplexity                    3.52064
2021-04-16 10:48:45.360215 CEST | StdReturn                     0.0241543
2021-04-16 10:48:45.360371 CEST | MaxReturn                   999.839
2021-04-16 10:48:45.360530 CEST | MinReturn                   999.774
2021-04-16 10:48:45.360688 CEST | Iteration                    42
2021-04-16 10:48:45.360846 CEST | AverageDiscountedReturn     633.873
2021-04-16 10:48:45.361017 CEST | AverageReturn               999.856
2021-04-16 10:48:45.361177 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:45.361344 CEST | NumTrajs                      4
2021-04-16 10:48:45.361514 CEST | Entropy                       1.25864
2021-04-16 10:48:45.361673 CEST | Perplexity                    3.52064
2021-04-16 10:48:45.361831 CEST | StdReturn                     0.0286481
2021-04-16 10:48:45.361990 CEST | MaxReturn                   999.891
2021-04-16 10:48:45.362166 CEST | MinReturn                   999.815
2021-04-16 10:48:45.362327 CEST | Iteration                    42
2021-04-16 10:48:45.362499 CEST | AverageDiscountedReturn     633.783
2021-04-16 10:48:45.362660 CEST | AverageReturn               999.745
2021-04-16 10:48:45.362828 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:45.363010 CEST | NumTrajs                      4
2021-04-16 10:48:45.363205 CEST | Entropy                       1.25864
2021-04-16 10:48:45.363369 CEST | Perplexity                    3.52064
2021-04-16 10:48:45.363530 CEST | StdReturn                     0.0762728
2021-04-16 10:48:45.363689 CEST | MaxReturn                   999.836
2021-04-16 10:48:45.363851 CEST | MinReturn                   999.665
2021-04-16 10:48:45.364024 CEST | Iteration                    42
2021-04-16 10:48:45.364236 CEST | AverageDiscountedReturn     633.814
2021-04-16 10:48:45.364407 CEST | AverageReturn               999.776
2021-04-16 10:48:45.364598 CEST | ExplainedVariance             1
2021-04-16 10:48:45.364785 CEST | NumTrajs                      4
2021-04-16 10:48:45.364945 CEST | Entropy                       1.25864
2021-04-16 10:48:45.365081 CEST | Perplexity                    3.52064
2021-04-16 10:48:45.365214 CEST | StdReturn                     0.0691537
2021-04-16 10:48:45.365347 CEST | MaxReturn                   999.847
2021-04-16 10:48:45.365482 CEST | MinReturn                   999.692
2021-04-16 10:48:45.365614 CEST | AveragePolicyStd              0.851893
2021-04-16 10:48:45.365763 CEST | AveragePolicyStd              0.851893
2021-04-16 10:48:45.365911 CEST | AveragePolicyStd              0.851893
2021-04-16 10:48:45.366078 CEST | AveragePolicyStd              0.851893
2021-04-16 10:48:45.366238 CEST | AveragePolicyStd              0.851893
2021-04-16 10:48:45.366401 CEST | AveragePolicyStd              0.851893
2021-04-16 10:48:45.366558 CEST | AveragePolicyStd              0.851893
2021-04-16 10:48:45.366710 CEST | AveragePolicyStd              0.851893
2021-04-16 10:48:45.366868 CEST | AveragePolicyStd              0.851893
2021-04-16 10:48:45.367025 CEST | AveragePolicyStd              0.851893
2021-04-16 10:48:45.367187 CEST | Iteration                    43
2021-04-16 10:48:45.367346 CEST | AverageDiscountedReturn     633.819
2021-04-16 10:48:45.367502 CEST | AverageReturn               999.791
2021-04-16 10:48:45.367657 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:45.367813 CEST | NumTrajs                      4
2021-04-16 10:48:45.367971 CEST | Entropy                       1.25875
2021-04-16 10:48:45.368155 CEST | Perplexity                    3.52103
2021-04-16 10:48:45.368321 CEST | StdReturn                     0.0532971
2021-04-16 10:48:45.368476 CEST | MaxReturn                   999.882
2021-04-16 10:48:45.368641 CEST | MinReturn                   999.743
2021-04-16 10:48:45.368845 CEST | Iteration                    43
2021-04-16 10:48:45.369020 CEST | AverageDiscountedReturn     633.853
2021-04-16 10:48:45.369182 CEST | AverageReturn               999.819
2021-04-16 10:48:45.369342 CEST | ExplainedVariance             1
2021-04-16 10:48:45.369503 CEST | NumTrajs                      4
2021-04-16 10:48:45.369649 CEST | Entropy                       1.25875
2021-04-16 10:48:45.369802 CEST | Perplexity                    3.52103
2021-04-16 10:48:45.369967 CEST | StdReturn                     0.0276701
2021-04-16 10:48:45.370117 CEST | MaxReturn                   999.863
2021-04-16 10:48:45.370279 CEST | MinReturn                   999.787
2021-04-16 10:48:45.370507 CEST | Iteration                    43
2021-04-16 10:48:45.370673 CEST | AverageDiscountedReturn     507.078
2021-04-16 10:48:45.370827 CEST | AverageReturn               799.858
2021-04-16 10:48:45.370996 CEST | ExplainedVariance             0.969556
2021-04-16 10:48:45.371129 CEST | NumTrajs                      5
2021-04-16 10:48:45.371291 CEST | Entropy                       1.25875
2021-04-16 10:48:45.371476 CEST | Perplexity                    3.52103
2021-04-16 10:48:45.371651 CEST | StdReturn                   399.929
2021-04-16 10:48:45.371791 CEST | MaxReturn                   999.865
2021-04-16 10:48:45.371930 CEST | MinReturn                     0
2021-04-16 10:48:45.372105 CEST | Iteration                    43
2021-04-16 10:48:45.372276 CEST | AverageDiscountedReturn     633.845
2021-04-16 10:48:45.372420 CEST | AverageReturn               999.813
2021-04-16 10:48:45.372559 CEST | ExplainedVariance             0.99811
2021-04-16 10:48:45.372708 CEST | NumTrajs                      4
2021-04-16 10:48:45.372893 CEST | Entropy                       1.25875
2021-04-16 10:48:45.373032 CEST | Perplexity                    3.52103
2021-04-16 10:48:45.373162 CEST | StdReturn                     0.0384088
2021-04-16 10:48:45.373290 CEST | MaxReturn                   999.869
2021-04-16 10:48:45.373420 CEST | MinReturn                   999.763
2021-04-16 10:48:45.373549 CEST | Iteration                    43
2021-04-16 10:48:45.373677 CEST | AverageDiscountedReturn     633.808
2021-04-16 10:48:45.373806 CEST | AverageReturn               999.769
2021-04-16 10:48:45.373937 CEST | ExplainedVariance             1
2021-04-16 10:48:45.374071 CEST | NumTrajs                      4
2021-04-16 10:48:45.374200 CEST | Entropy                       1.25875
2021-04-16 10:48:45.374332 CEST | Perplexity                    3.52103
2021-04-16 10:48:45.374465 CEST | StdReturn                     0.092677
2021-04-16 10:48:45.374596 CEST | MaxReturn                   999.872
2021-04-16 10:48:45.374729 CEST | MinReturn                   999.62
2021-04-16 10:48:45.374865 CEST | Iteration                    43
2021-04-16 10:48:45.374997 CEST | AverageDiscountedReturn     507.088
2021-04-16 10:48:45.375126 CEST | AverageReturn               799.87
2021-04-16 10:48:45.375257 CEST | ExplainedVariance             0.969555
2021-04-16 10:48:45.375392 CEST | NumTrajs                      5
2021-04-16 10:48:45.375523 CEST | Entropy                       1.25875
2021-04-16 10:48:45.375658 CEST | Perplexity                    3.52103
2021-04-16 10:48:45.375796 CEST | StdReturn                   399.935
2021-04-16 10:48:45.375990 CEST | MaxReturn                   999.876
2021-04-16 10:48:45.376213 CEST | MinReturn                     0
2021-04-16 10:48:45.376381 CEST | Iteration                    43
2021-04-16 10:48:45.376539 CEST | AverageDiscountedReturn     633.87
2021-04-16 10:48:45.376677 CEST | AverageReturn               999.842
2021-04-16 10:48:45.376816 CEST | ExplainedVariance             0.998725
2021-04-16 10:48:45.376979 CEST | NumTrajs                      4
2021-04-16 10:48:45.377185 CEST | Entropy                       1.25875
2021-04-16 10:48:45.377337 CEST | Perplexity                    3.52103
2021-04-16 10:48:45.377473 CEST | StdReturn                     0.0304249
2021-04-16 10:48:45.377612 CEST | MaxReturn                   999.872
2021-04-16 10:48:45.377766 CEST | MinReturn                   999.792
2021-04-16 10:48:45.377910 CEST | Iteration                    43
2021-04-16 10:48:45.378048 CEST | AverageDiscountedReturn     633.798
2021-04-16 10:48:45.378187 CEST | AverageReturn               999.755
2021-04-16 10:48:45.378320 CEST | ExplainedVariance             0.999998
2021-04-16 10:48:45.378461 CEST | NumTrajs                      4
2021-04-16 10:48:45.378601 CEST | Entropy                       1.25875
2021-04-16 10:48:45.378734 CEST | Perplexity                    3.52103
2021-04-16 10:48:45.378877 CEST | StdReturn                     0.0328767
2021-04-16 10:48:45.379011 CEST | MaxReturn                   999.787
2021-04-16 10:48:45.379152 CEST | MinReturn                   999.703
2021-04-16 10:48:45.379292 CEST | Iteration                    43
2021-04-16 10:48:45.379436 CEST | AverageDiscountedReturn     633.834
2021-04-16 10:48:45.379575 CEST | AverageReturn               999.787
2021-04-16 10:48:45.379714 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:45.379853 CEST | NumTrajs                      4
2021-04-16 10:48:45.379987 CEST | Entropy                       1.25875
2021-04-16 10:48:45.380151 CEST | Perplexity                    3.52103
2021-04-16 10:48:45.380290 CEST | StdReturn                     0.016935
2021-04-16 10:48:45.380429 CEST | MaxReturn                   999.812
2021-04-16 10:48:45.380568 CEST | MinReturn                   999.765
2021-04-16 10:48:45.380708 CEST | Iteration                    43
2021-04-16 10:48:45.380848 CEST | AverageDiscountedReturn     633.793
2021-04-16 10:48:45.380987 CEST | AverageReturn               999.728
2021-04-16 10:48:45.381131 CEST | ExplainedVariance             0.999997
2021-04-16 10:48:45.381273 CEST | NumTrajs                      4
2021-04-16 10:48:45.381412 CEST | Entropy                       1.25875
2021-04-16 10:48:45.381551 CEST | Perplexity                    3.52103
2021-04-16 10:48:45.381694 CEST | StdReturn                     0.0745792
2021-04-16 10:48:45.381833 CEST | MaxReturn                   999.806
2021-04-16 10:48:45.381973 CEST | MinReturn                   999.611
2021-04-16 10:48:45.382119 CEST | AveragePolicyStd              0.851985
2021-04-16 10:48:45.382258 CEST | AveragePolicyStd              0.851985
2021-04-16 10:48:45.382395 CEST | AveragePolicyStd              0.851985
2021-04-16 10:48:45.382532 CEST | AveragePolicyStd              0.851985
2021-04-16 10:48:45.382666 CEST | AveragePolicyStd              0.851985
2021-04-16 10:48:45.382805 CEST | AveragePolicyStd              0.851985
2021-04-16 10:48:45.382948 CEST | AveragePolicyStd              0.851985
2021-04-16 10:48:45.383085 CEST | AveragePolicyStd              0.851985
2021-04-16 10:48:45.383226 CEST | AveragePolicyStd              0.851985
2021-04-16 10:48:45.383364 CEST | AveragePolicyStd              0.851985
2021-04-16 10:48:45.383503 CEST | Iteration                    44
2021-04-16 10:48:45.383646 CEST | AverageDiscountedReturn     507.073
2021-04-16 10:48:45.383783 CEST | AverageReturn               799.847
2021-04-16 10:48:45.383919 CEST | ExplainedVariance             0.969559
2021-04-16 10:48:45.384081 CEST | NumTrajs                      5
2021-04-16 10:48:45.384227 CEST | Entropy                       1.25852
2021-04-16 10:48:45.384367 CEST | Perplexity                    3.52022
2021-04-16 10:48:45.384506 CEST | StdReturn                   399.923
2021-04-16 10:48:45.384644 CEST | MaxReturn                   999.894
2021-04-16 10:48:45.384783 CEST | MinReturn                     0
2021-04-16 10:48:45.384919 CEST | Iteration                    44
2021-04-16 10:48:45.385061 CEST | AverageDiscountedReturn     633.819
2021-04-16 10:48:45.385270 CEST | AverageReturn               999.762
2021-04-16 10:48:45.385505 CEST | ExplainedVariance             0.997786
2021-04-16 10:48:45.385709 CEST | NumTrajs                      4
2021-04-16 10:48:45.385934 CEST | Entropy                       1.25852
2021-04-16 10:48:45.386151 CEST | Perplexity                    3.52022
2021-04-16 10:48:45.386384 CEST | StdReturn                     0.0448095
2021-04-16 10:48:45.386621 CEST | MaxReturn                   999.805
2021-04-16 10:48:45.386874 CEST | MinReturn                   999.693
2021-04-16 10:48:45.387028 CEST | Iteration                    44
2021-04-16 10:48:45.387188 CEST | AverageDiscountedReturn     633.834
2021-04-16 10:48:45.387326 CEST | AverageReturn               999.808
2021-04-16 10:48:45.387467 CEST | ExplainedVariance             1
2021-04-16 10:48:45.387688 CEST | NumTrajs                      4
2021-04-16 10:48:45.387888 CEST | Entropy                       1.25852
