2021-04-14 18:49:11.874648 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.874910 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875169 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875311 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875413 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875566 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875679 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875862 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876090 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876334 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876442 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876550 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876655 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876771 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876880 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876992 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.877107 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:50:27.503098 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitting baseline...
2021-04-14 18:50:27.503521 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitted
2021-04-14 18:50:27.504409 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitting baseline...
2021-04-14 18:50:27.504852 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitted
2021-04-14 18:50:27.505708 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitting baseline...
2021-04-14 18:50:27.506123 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitted
2021-04-14 18:50:27.506962 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitting baseline...
2021-04-14 18:50:27.507360 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitted
2021-04-14 18:50:27.508186 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitting baseline...
2021-04-14 18:50:27.508611 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitted
2021-04-14 18:50:27.509489 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitting baseline...
2021-04-14 18:50:27.510049 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitted
2021-04-14 18:50:27.510971 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitting baseline...
2021-04-14 18:50:27.511425 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitted
2021-04-14 18:50:27.512467 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitting baseline...
2021-04-14 18:50:27.513050 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitted
2021-04-14 18:50:27.514098 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitting baseline...
2021-04-14 18:50:27.514687 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitted
2021-04-14 18:50:28.935907 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitting baseline...
2021-04-14 18:50:28.936500 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitted
2021-04-14 18:50:28.937389 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitting baseline...
2021-04-14 18:50:28.937821 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitted
2021-04-14 18:50:28.938792 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitting baseline...
2021-04-14 18:50:28.939253 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitted
2021-04-14 18:50:28.940161 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitting baseline...
2021-04-14 18:50:28.940654 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitted
2021-04-14 18:50:28.941547 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitting baseline...
2021-04-14 18:50:28.941974 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitted
2021-04-14 18:50:28.942954 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitting baseline...
2021-04-14 18:50:28.943600 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitted
2021-04-14 18:50:28.944672 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitting baseline...
2021-04-14 18:50:28.945103 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitted
2021-04-14 18:50:28.946043 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitting baseline...
2021-04-14 18:50:28.946553 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitted
2021-04-14 18:50:28.947510 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitting baseline...
2021-04-14 18:50:28.947979 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitted
2021-04-14 18:50:28.949004 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitting baseline...
2021-04-14 18:50:28.949472 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #44 | fitted
2021-04-14 18:50:30.361629 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitting baseline...
2021-04-14 18:50:30.362154 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitted
2021-04-14 18:50:30.363000 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitting baseline...
2021-04-14 18:50:30.363390 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitted
2021-04-14 18:50:30.364134 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitting baseline...
2021-04-14 18:50:30.364532 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitted
2021-04-14 18:50:30.365316 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitting baseline...
2021-04-14 18:50:30.365677 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitted
2021-04-14 18:50:30.366465 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitting baseline...
2021-04-14 18:50:30.366897 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitted
2021-04-14 18:50:30.367643 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitting baseline...
2021-04-14 18:50:30.368003 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitted
2021-04-14 18:50:30.368777 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitting baseline...
2021-04-14 18:50:30.369141 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitted
2021-04-14 18:50:30.369878 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitting baseline...
2021-04-14 18:50:30.370241 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitted
2021-04-14 18:50:30.371063 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitting baseline...
2021-04-14 18:50:30.371457 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitted
2021-04-14 18:50:30.372320 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitting baseline...
2021-04-14 18:50:30.372717 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | fitted
2021-04-14 18:50:30.585097 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | saving snapshot...
2021-04-14 18:50:30.590067 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #45 | saved
2021-04-14 18:50:30.607663 CEST | -----------------------  --------------
2021-04-14 18:50:30.607949 CEST | Iteration                    41
2021-04-14 18:50:30.608070 CEST | AverageDiscountedReturn     633.83
2021-04-14 18:50:30.608197 CEST | AverageReturn               999.794
2021-04-14 18:50:30.608375 CEST | ExplainedVariance             0.979448
2021-04-14 18:50:30.608490 CEST | NumTrajs                      4
2021-04-14 18:50:30.608606 CEST | Entropy                       1.41894
2021-04-14 18:50:30.608715 CEST | Perplexity                    4.13273
2021-04-14 18:50:30.608823 CEST | StdReturn                     0.046889
2021-04-14 18:50:30.608932 CEST | MaxReturn                   999.858
2021-04-14 18:50:30.609040 CEST | MinReturn                   999.73
2021-04-14 18:50:30.609148 CEST | Iteration                    41
2021-04-14 18:50:30.609257 CEST | AverageDiscountedReturn     633.82
2021-04-14 18:50:30.609367 CEST | AverageReturn               999.782
2021-04-14 18:50:30.609476 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:30.609588 CEST | NumTrajs                      4
2021-04-14 18:50:30.609696 CEST | Entropy                       1.41894
2021-04-14 18:50:30.609810 CEST | Perplexity                    4.13273
2021-04-14 18:50:30.609921 CEST | StdReturn                     0.0699289
2021-04-14 18:50:30.610031 CEST | MaxReturn                   999.862
2021-04-14 18:50:30.610141 CEST | MinReturn                   999.673
2021-04-14 18:50:30.610249 CEST | Iteration                    41
2021-04-14 18:50:30.610364 CEST | AverageDiscountedReturn     633.84
2021-04-14 18:50:30.610490 CEST | AverageReturn               999.814
2021-04-14 18:50:30.610601 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:30.610711 CEST | NumTrajs                      4
2021-04-14 18:50:30.610822 CEST | Entropy                       1.41894
2021-04-14 18:50:30.610934 CEST | Perplexity                    4.13273
2021-04-14 18:50:30.611045 CEST | StdReturn                     0.043187
2021-04-14 18:50:30.611217 CEST | MaxReturn                   999.86
2021-04-14 18:50:30.611335 CEST | MinReturn                   999.771
2021-04-14 18:50:30.611442 CEST | Iteration                    41
2021-04-14 18:50:30.611551 CEST | AverageDiscountedReturn     633.832
2021-04-14 18:50:30.611659 CEST | AverageReturn               999.801
2021-04-14 18:50:30.611771 CEST | ExplainedVariance             1
2021-04-14 18:50:30.611878 CEST | NumTrajs                      4
2021-04-14 18:50:30.611990 CEST | Entropy                       1.41894
2021-04-14 18:50:30.612098 CEST | Perplexity                    4.13273
2021-04-14 18:50:30.612206 CEST | StdReturn                     0.0544302
2021-04-14 18:50:30.612370 CEST | MaxReturn                   999.856
2021-04-14 18:50:30.612496 CEST | MinReturn                   999.715
2021-04-14 18:50:30.612607 CEST | Iteration                    41
2021-04-14 18:50:30.612713 CEST | AverageDiscountedReturn     633.85
2021-04-14 18:50:30.612824 CEST | AverageReturn               999.825
2021-04-14 18:50:30.612933 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:30.613043 CEST | NumTrajs                      4
2021-04-14 18:50:30.613152 CEST | Entropy                       1.41894
2021-04-14 18:50:30.613259 CEST | Perplexity                    4.13273
2021-04-14 18:50:30.613368 CEST | StdReturn                     0.0467485
2021-04-14 18:50:30.613476 CEST | MaxReturn                   999.873
2021-04-14 18:50:30.613584 CEST | MinReturn                   999.772
2021-04-14 18:50:30.613693 CEST | Iteration                    41
2021-04-14 18:50:30.613835 CEST | AverageDiscountedReturn     633.823
2021-04-14 18:50:30.613946 CEST | AverageReturn               999.783
2021-04-14 18:50:30.614057 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:30.614169 CEST | NumTrajs                      4
2021-04-14 18:50:30.614280 CEST | Entropy                       1.41894
2021-04-14 18:50:30.614393 CEST | Perplexity                    4.13273
2021-04-14 18:50:30.614507 CEST | StdReturn                     0.0796967
2021-04-14 18:50:30.614619 CEST | MaxReturn                   999.872
2021-04-14 18:50:30.614735 CEST | MinReturn                   999.668
2021-04-14 18:50:30.614847 CEST | Iteration                    41
2021-04-14 18:50:30.614958 CEST | AverageDiscountedReturn     633.838
2021-04-14 18:50:30.615070 CEST | AverageReturn               999.809
2021-04-14 18:50:30.615179 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:30.615293 CEST | NumTrajs                      4
2021-04-14 18:50:30.615400 CEST | Entropy                       1.41894
2021-04-14 18:50:30.615554 CEST | Perplexity                    4.13273
2021-04-14 18:50:30.615683 CEST | StdReturn                     0.052728
2021-04-14 18:50:30.615849 CEST | MaxReturn                   999.866
2021-04-14 18:50:30.615982 CEST | MinReturn                   999.725
2021-04-14 18:50:30.616104 CEST | Iteration                    41
2021-04-14 18:50:30.616282 CEST | AverageDiscountedReturn     633.83
2021-04-14 18:50:30.616392 CEST | AverageReturn               999.809
2021-04-14 18:50:30.616504 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:30.616616 CEST | NumTrajs                      4
2021-04-14 18:50:30.616726 CEST | Entropy                       1.41894
2021-04-14 18:50:30.616837 CEST | Perplexity                    4.13273
2021-04-14 18:50:30.616965 CEST | StdReturn                     0.0867324
2021-04-14 18:50:30.617076 CEST | MaxReturn                   999.886
2021-04-14 18:50:30.617187 CEST | MinReturn                   999.662
2021-04-14 18:50:30.617327 CEST | Iteration                    41
2021-04-14 18:50:30.617476 CEST | AverageDiscountedReturn     633.863
2021-04-14 18:50:30.617668 CEST | AverageReturn               999.835
2021-04-14 18:50:30.617780 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:30.617889 CEST | NumTrajs                      4
2021-04-14 18:50:30.618002 CEST | Entropy                       1.41894
2021-04-14 18:50:30.618112 CEST | Perplexity                    4.13273
2021-04-14 18:50:30.618223 CEST | StdReturn                     0.0142816
2021-04-14 18:50:30.618334 CEST | MaxReturn                   999.846
2021-04-14 18:50:30.618444 CEST | MinReturn                   999.811
2021-04-14 18:50:30.618606 CEST | Iteration                    41
2021-04-14 18:50:30.618723 CEST | AverageDiscountedReturn     633.863
2021-04-14 18:50:30.618831 CEST | AverageReturn               999.843
2021-04-14 18:50:30.618940 CEST | ExplainedVariance             1
2021-04-14 18:50:30.619047 CEST | NumTrajs                      4
2021-04-14 18:50:30.619158 CEST | Entropy                       1.41894
2021-04-14 18:50:30.619268 CEST | Perplexity                    4.13273
2021-04-14 18:50:30.619374 CEST | StdReturn                     0.0515541
2021-04-14 18:50:30.619487 CEST | MaxReturn                   999.887
2021-04-14 18:50:30.619592 CEST | MinReturn                   999.758
2021-04-14 18:50:30.619703 CEST | AveragePolicyStd              1
2021-04-14 18:50:30.619813 CEST | AveragePolicyStd              1
2021-04-14 18:50:30.619923 CEST | AveragePolicyStd              1
2021-04-14 18:50:30.620032 CEST | AveragePolicyStd              1
2021-04-14 18:50:30.620162 CEST | AveragePolicyStd              1
2021-04-14 18:50:30.620301 CEST | AveragePolicyStd              1
2021-04-14 18:50:30.620412 CEST | AveragePolicyStd              1
2021-04-14 18:50:30.620519 CEST | AveragePolicyStd              1
2021-04-14 18:50:30.620627 CEST | AveragePolicyStd              1
2021-04-14 18:50:30.620735 CEST | AveragePolicyStd              1
2021-04-14 18:50:30.620843 CEST | Iteration                    42
2021-04-14 18:50:30.620999 CEST | AverageDiscountedReturn     633.827
2021-04-14 18:50:30.621109 CEST | AverageReturn               999.793
2021-04-14 18:50:30.621220 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:30.621332 CEST | NumTrajs                      4
2021-04-14 18:50:30.621442 CEST | Entropy                       1.41725
2021-04-14 18:50:30.621557 CEST | Perplexity                    4.12574
2021-04-14 18:50:30.621666 CEST | StdReturn                     0.0489286
2021-04-14 18:50:30.621779 CEST | MaxReturn                   999.869
2021-04-14 18:50:30.621892 CEST | MinReturn                   999.738
2021-04-14 18:50:30.622001 CEST | Iteration                    42
2021-04-14 18:50:30.622112 CEST | AverageDiscountedReturn     633.835
2021-04-14 18:50:30.622222 CEST | AverageReturn               999.8
2021-04-14 18:50:30.622332 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:30.622441 CEST | NumTrajs                      4
2021-04-14 18:50:30.622592 CEST | Entropy                       1.41725
2021-04-14 18:50:30.622701 CEST | Perplexity                    4.12574
2021-04-14 18:50:30.622812 CEST | StdReturn                     0.0670662
2021-04-14 18:50:30.622922 CEST | MaxReturn                   999.859
2021-04-14 18:50:30.623033 CEST | MinReturn                   999.69
2021-04-14 18:50:30.623141 CEST | Iteration                    42
2021-04-14 18:50:30.623250 CEST | AverageDiscountedReturn     633.848
2021-04-14 18:50:30.623358 CEST | AverageReturn               999.816
2021-04-14 18:50:30.623476 CEST | ExplainedVariance             1
2021-04-14 18:50:30.623675 CEST | NumTrajs                      4
2021-04-14 18:50:30.623845 CEST | Entropy                       1.41725
2021-04-14 18:50:30.623969 CEST | Perplexity                    4.12574
2021-04-14 18:50:30.624085 CEST | StdReturn                     0.0516238
2021-04-14 18:50:30.624203 CEST | MaxReturn                   999.868
2021-04-14 18:50:30.624372 CEST | MinReturn                   999.73
2021-04-14 18:50:30.624491 CEST | Iteration                    42
2021-04-14 18:50:30.624610 CEST | AverageDiscountedReturn     633.842
2021-04-14 18:50:30.624738 CEST | AverageReturn               999.806
2021-04-14 18:50:30.624863 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:30.624987 CEST | NumTrajs                      4
2021-04-14 18:50:30.625106 CEST | Entropy                       1.41725
2021-04-14 18:50:30.625231 CEST | Perplexity                    4.12574
2021-04-14 18:50:30.625356 CEST | StdReturn                     0.0332369
2021-04-14 18:50:30.625471 CEST | MaxReturn                   999.858
2021-04-14 18:50:30.625602 CEST | MinReturn                   999.768
2021-04-14 18:50:30.625725 CEST | Iteration                    42
2021-04-14 18:50:30.625902 CEST | AverageDiscountedReturn     633.862
2021-04-14 18:50:30.626076 CEST | AverageReturn               999.828
2021-04-14 18:50:30.626250 CEST | ExplainedVariance             1
2021-04-14 18:50:30.626425 CEST | NumTrajs                      4
