2021-04-16 10:32:05.430321 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430548 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430659 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430765 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430869 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430970 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431073 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431176 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431279 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431381 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431485 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431587 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431689 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431790 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431889 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431989 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432105 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432206 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432308 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432407 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:33:22.860900 CEST | MaxReturn                   999.855
2021-04-16 10:33:22.861031 CEST | MinReturn                   759.815
2021-04-16 10:33:22.861168 CEST | Iteration                    40
2021-04-16 10:33:22.861302 CEST | AverageDiscountedReturn      39.973
2021-04-16 10:33:22.861445 CEST | AverageReturn               859.741
2021-04-16 10:33:22.861578 CEST | ExplainedVariance             0.607305
2021-04-16 10:33:22.861714 CEST | NumTrajs                      5
2021-04-16 10:33:22.861845 CEST | Entropy                       1.2664
2021-04-16 10:33:22.861981 CEST | Perplexity                    3.54807
2021-04-16 10:33:22.862112 CEST | StdReturn                   108.314
2021-04-16 10:33:22.862245 CEST | MaxReturn                   999.842
2021-04-16 10:33:22.862387 CEST | MinReturn                   689.676
2021-04-16 10:33:22.862532 CEST | Iteration                    40
2021-04-16 10:33:22.862669 CEST | AverageDiscountedReturn      36.2282
2021-04-16 10:33:22.862803 CEST | AverageReturn               719.82
2021-04-16 10:33:22.862939 CEST | ExplainedVariance             0.27927
2021-04-16 10:33:22.863071 CEST | NumTrajs                      6
2021-04-16 10:33:22.863204 CEST | Entropy                       1.2664
2021-04-16 10:33:22.863345 CEST | Perplexity                    3.54807
2021-04-16 10:33:22.863480 CEST | StdReturn                   340.339
2021-04-16 10:33:22.863612 CEST | MaxReturn                   999.871
2021-04-16 10:33:22.863743 CEST | MinReturn                    19.9638
2021-04-16 10:33:22.863878 CEST | Iteration                    40
2021-04-16 10:33:22.864013 CEST | AverageDiscountedReturn      39.9802
2021-04-16 10:33:22.864164 CEST | AverageReturn               893.746
2021-04-16 10:33:22.864303 CEST | ExplainedVariance             0.313798
2021-04-16 10:33:22.864438 CEST | NumTrajs                      5
2021-04-16 10:33:22.864577 CEST | Entropy                       1.2664
2021-04-16 10:33:22.864710 CEST | Perplexity                    3.54807
2021-04-16 10:33:22.864848 CEST | StdReturn                   130.149
2021-04-16 10:33:22.864985 CEST | MaxReturn                   999.812
2021-04-16 10:33:22.865120 CEST | MinReturn                   719.761
2021-04-16 10:33:22.865255 CEST | Iteration                    40
2021-04-16 10:33:22.865397 CEST | AverageDiscountedReturn      33.3122
2021-04-16 10:33:22.865532 CEST | AverageReturn               676.476
2021-04-16 10:33:22.865670 CEST | ExplainedVariance             0.448577
2021-04-16 10:33:22.865810 CEST | NumTrajs                      6
2021-04-16 10:33:22.865948 CEST | Entropy                       1.2664
2021-04-16 10:33:22.866081 CEST | Perplexity                    3.54807
2021-04-16 10:33:22.866215 CEST | StdReturn                   319.373
2021-04-16 10:33:22.866357 CEST | MaxReturn                   999.722
2021-04-16 10:33:22.866494 CEST | MinReturn                     0
2021-04-16 10:33:22.866632 CEST | Iteration                    40
2021-04-16 10:33:22.866767 CEST | AverageDiscountedReturn      39.995
2021-04-16 10:33:22.866901 CEST | AverageReturn               999.825
2021-04-16 10:33:22.867041 CEST | ExplainedVariance             0.396285
2021-04-16 10:33:22.867176 CEST | NumTrajs                      4
2021-04-16 10:33:22.867310 CEST | Entropy                       1.2664
2021-04-16 10:33:22.867451 CEST | Perplexity                    3.54807
2021-04-16 10:33:22.867585 CEST | StdReturn                     0.00950557
2021-04-16 10:33:22.867720 CEST | MaxReturn                   999.841
2021-04-16 10:33:22.867864 CEST | MinReturn                   999.815
2021-04-16 10:33:22.867996 CEST | Iteration                    40
2021-04-16 10:33:22.868163 CEST | AverageDiscountedReturn      36.2366
2021-04-16 10:33:22.868304 CEST | AverageReturn               778.163
2021-04-16 10:33:22.868444 CEST | ExplainedVariance             0.3824
2021-04-16 10:33:22.868584 CEST | NumTrajs                      6
2021-04-16 10:33:22.868718 CEST | Entropy                       1.2664
2021-04-16 10:33:22.868850 CEST | Perplexity                    3.54807
2021-04-16 10:33:22.868984 CEST | StdReturn                   362.366
2021-04-16 10:33:22.869123 CEST | MaxReturn                   999.862
2021-04-16 10:33:22.869261 CEST | MinReturn                    19.9607
2021-04-16 10:33:22.869396 CEST | Iteration                    40
2021-04-16 10:33:22.869530 CEST | AverageDiscountedReturn      39.9714
2021-04-16 10:33:22.869665 CEST | AverageReturn               835.708
2021-04-16 10:33:22.869798 CEST | ExplainedVariance             0.369303
2021-04-16 10:33:22.869932 CEST | NumTrajs                      5
2021-04-16 10:33:22.870070 CEST | Entropy                       1.2664
2021-04-16 10:33:22.870211 CEST | Perplexity                    3.54807
2021-04-16 10:33:22.870350 CEST | StdReturn                   156.134
2021-04-16 10:33:22.870483 CEST | MaxReturn                   999.807
2021-04-16 10:33:22.870617 CEST | MinReturn                   579.697
2021-04-16 10:33:22.870750 CEST | AveragePolicyStd              0.858529
2021-04-16 10:33:22.870880 CEST | AveragePolicyStd              0.858529
2021-04-16 10:33:22.871040 CEST | AveragePolicyStd              0.858529
2021-04-16 10:33:22.871262 CEST | AveragePolicyStd              0.858529
2021-04-16 10:33:22.871401 CEST | AveragePolicyStd              0.858529
2021-04-16 10:33:22.871536 CEST | AveragePolicyStd              0.858529
2021-04-16 10:33:22.871671 CEST | AveragePolicyStd              0.858529
2021-04-16 10:33:22.871808 CEST | AveragePolicyStd              0.858529
2021-04-16 10:33:22.871963 CEST | AveragePolicyStd              0.858529
2021-04-16 10:33:22.872144 CEST | AveragePolicyStd              0.858529
2021-04-16 10:33:22.872279 CEST | TransfBits               807680
2021-04-16 10:33:22.872408 CEST | TotalAverageReturn           38.3123
2021-04-16 10:33:22.872540 CEST | -----------------------  ---------------
2021-04-16 10:33:24.385998 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitting baseline...
2021-04-16 10:33:24.386548 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitted
2021-04-16 10:33:24.387522 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitting baseline...
2021-04-16 10:33:24.388038 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitted
2021-04-16 10:33:24.389066 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitting baseline...
2021-04-16 10:33:24.389525 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitted
2021-04-16 10:33:24.390387 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitting baseline...
2021-04-16 10:33:24.390792 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitted
2021-04-16 10:33:24.391642 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitting baseline...
2021-04-16 10:33:24.392043 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitted
2021-04-16 10:33:24.393105 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitting baseline...
2021-04-16 10:33:24.393690 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitted
2021-04-16 10:33:24.394661 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitting baseline...
2021-04-16 10:33:24.395168 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitted
2021-04-16 10:33:24.396138 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitting baseline...
2021-04-16 10:33:24.396620 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitted
2021-04-16 10:33:24.397506 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitting baseline...
2021-04-16 10:33:24.398044 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitted
2021-04-16 10:33:24.399021 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitting baseline...
2021-04-16 10:33:24.399562 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #41 | fitted
2021-04-16 10:33:25.974349 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitting baseline...
2021-04-16 10:33:25.975113 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitted
2021-04-16 10:33:25.976333 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitting baseline...
2021-04-16 10:33:25.976923 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitted
2021-04-16 10:33:25.978006 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitting baseline...
2021-04-16 10:33:25.978557 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitted
2021-04-16 10:33:25.979721 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitting baseline...
2021-04-16 10:33:25.980408 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitted
2021-04-16 10:33:25.981493 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitting baseline...
2021-04-16 10:33:25.982099 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitted
2021-04-16 10:33:25.983160 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitting baseline...
2021-04-16 10:33:25.983677 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitted
2021-04-16 10:33:25.984746 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitting baseline...
2021-04-16 10:33:25.985244 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitted
2021-04-16 10:33:25.986328 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitting baseline...
2021-04-16 10:33:25.986925 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitted
2021-04-16 10:33:25.987945 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitting baseline...
2021-04-16 10:33:25.988516 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitted
2021-04-16 10:33:25.989598 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitting baseline...
2021-04-16 10:33:25.990261 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #42 | fitted
2021-04-16 10:33:27.918304 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitting baseline...
2021-04-16 10:33:27.919166 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitted
2021-04-16 10:33:27.920495 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitting baseline...
2021-04-16 10:33:27.921215 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitted
2021-04-16 10:33:27.922881 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitting baseline...
2021-04-16 10:33:27.923982 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitted
2021-04-16 10:33:27.925807 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitting baseline...
2021-04-16 10:33:27.926686 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitted
2021-04-16 10:33:27.928014 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitting baseline...
2021-04-16 10:33:27.928831 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitted
2021-04-16 10:33:27.930158 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitting baseline...
2021-04-16 10:33:27.930728 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitted
2021-04-16 10:33:27.931832 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitting baseline...
2021-04-16 10:33:27.932388 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitted
2021-04-16 10:33:27.933471 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitting baseline...
2021-04-16 10:33:27.933964 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitted
2021-04-16 10:33:27.935847 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitting baseline...
2021-04-16 10:33:27.936839 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitted
2021-04-16 10:33:27.938445 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitting baseline...
2021-04-16 10:33:27.939349 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #43 | fitted
2021-04-16 10:33:29.790191 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitting baseline...
2021-04-16 10:33:29.790964 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitted
2021-04-16 10:33:29.792291 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitting baseline...
2021-04-16 10:33:29.792885 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitted
2021-04-16 10:33:29.794107 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitting baseline...
2021-04-16 10:33:29.794670 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitted
2021-04-16 10:33:29.795861 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitting baseline...
2021-04-16 10:33:29.796574 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitted
2021-04-16 10:33:29.797858 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitting baseline...
2021-04-16 10:33:29.798473 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitted
2021-04-16 10:33:29.799750 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitting baseline...
2021-04-16 10:33:29.800454 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitted
2021-04-16 10:33:29.801691 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitting baseline...
2021-04-16 10:33:29.802259 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitted
2021-04-16 10:33:29.803312 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitting baseline...
2021-04-16 10:33:29.803897 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitted
2021-04-16 10:33:29.805180 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitting baseline...
2021-04-16 10:33:29.805795 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitted
2021-04-16 10:33:29.806803 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitting baseline...
2021-04-16 10:33:29.807287 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #44 | fitted
2021-04-16 10:33:31.382137 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitting baseline...
2021-04-16 10:33:31.382687 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitted
2021-04-16 10:33:31.383579 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitting baseline...
2021-04-16 10:33:31.384014 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitted
2021-04-16 10:33:31.384949 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitting baseline...
2021-04-16 10:33:31.385436 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitted
2021-04-16 10:33:31.386396 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitting baseline...
2021-04-16 10:33:31.386946 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitted
2021-04-16 10:33:31.388096 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitting baseline...
2021-04-16 10:33:31.388717 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitted
2021-04-16 10:33:31.389748 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitting baseline...
2021-04-16 10:33:31.390432 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitted
2021-04-16 10:33:31.391480 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitting baseline...
2021-04-16 10:33:31.391926 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitted
2021-04-16 10:33:31.392909 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitting baseline...
2021-04-16 10:33:31.393364 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitted
2021-04-16 10:33:31.394254 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitting baseline...
2021-04-16 10:33:31.394668 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitted
2021-04-16 10:33:31.395538 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitting baseline...
2021-04-16 10:33:31.395947 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | fitted
2021-04-16 10:33:31.431490 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | saving snapshot...
2021-04-16 10:33:31.437240 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #45 | saved
2021-04-16 10:33:31.457790 CEST | -----------------------  -------------
2021-04-16 10:33:31.458019 CEST | Iteration                    41
2021-04-16 10:33:31.458162 CEST | AverageDiscountedReturn      39.9814
2021-04-16 10:33:31.458301 CEST | AverageReturn               825.748
2021-04-16 10:33:31.458440 CEST | ExplainedVariance             0.617406
2021-04-16 10:33:31.458576 CEST | NumTrajs                      5
