2021-04-14 18:50:40.264738 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.264981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265097 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265207 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265315 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265423 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265533 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265639 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265889 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266011 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266126 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266246 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266367 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266486 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266611 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266730 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266847 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266969 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.267087 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:51:53.557783 CEST | Entropy                       1.2695
2021-04-14 18:51:53.557899 CEST | Perplexity                    3.55909
2021-04-14 18:51:53.558014 CEST | StdReturn                    53.7771
2021-04-14 18:51:53.558130 CEST | MaxReturn                   219.893
2021-04-14 18:51:53.558244 CEST | MinReturn                     0
2021-04-14 18:51:53.558355 CEST | AveragePolicyStd              0.861195
2021-04-14 18:51:53.558467 CEST | AveragePolicyStd              0.861195
2021-04-14 18:51:53.558582 CEST | AveragePolicyStd              0.861195
2021-04-14 18:51:53.558698 CEST | AveragePolicyStd              0.861195
2021-04-14 18:51:53.558813 CEST | AveragePolicyStd              0.861195
2021-04-14 18:51:53.558928 CEST | AveragePolicyStd              0.861195
2021-04-14 18:51:53.559043 CEST | AveragePolicyStd              0.861195
2021-04-14 18:51:53.559157 CEST | AveragePolicyStd              0.861195
2021-04-14 18:51:53.559272 CEST | AveragePolicyStd              0.861195
2021-04-14 18:51:53.559387 CEST | AveragePolicyStd              0.861195
2021-04-14 18:51:53.559503 CEST | TransfBits               816640
2021-04-14 18:51:53.559618 CEST | TotalAverageReturn           57.726
2021-04-14 18:51:53.559732 CEST | -----------------------  --------------
2021-04-14 18:51:54.995892 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitting baseline...
2021-04-14 18:51:54.997476 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitted
2021-04-14 18:51:55.001041 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitting baseline...
2021-04-14 18:51:55.002403 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitted
2021-04-14 18:51:55.006098 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitting baseline...
2021-04-14 18:51:55.007512 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitted
2021-04-14 18:51:55.011092 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitting baseline...
2021-04-14 18:51:55.012622 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitted
2021-04-14 18:51:55.016166 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitting baseline...
2021-04-14 18:51:55.017768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitted
2021-04-14 18:51:55.022031 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitting baseline...
2021-04-14 18:51:55.023602 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitted
2021-04-14 18:51:55.027343 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitting baseline...
2021-04-14 18:51:55.028869 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitted
2021-04-14 18:51:55.032017 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitting baseline...
2021-04-14 18:51:55.033245 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitted
2021-04-14 18:51:55.036311 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitting baseline...
2021-04-14 18:51:55.037522 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitted
2021-04-14 18:51:55.041005 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitting baseline...
2021-04-14 18:51:55.042335 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #41 | fitted
2021-04-14 18:51:56.503388 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitting baseline...
2021-04-14 18:51:56.505014 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitted
2021-04-14 18:51:56.509321 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitting baseline...
2021-04-14 18:51:56.511010 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitted
2021-04-14 18:51:56.515296 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitting baseline...
2021-04-14 18:51:56.516999 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitted
2021-04-14 18:51:56.521330 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitting baseline...
2021-04-14 18:51:56.522989 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitted
2021-04-14 18:51:56.527424 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitting baseline...
2021-04-14 18:51:56.529136 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitted
2021-04-14 18:51:56.532828 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitting baseline...
2021-04-14 18:51:56.534280 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitted
2021-04-14 18:51:56.537318 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitting baseline...
2021-04-14 18:51:56.538610 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitted
2021-04-14 18:51:56.541839 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitting baseline...
2021-04-14 18:51:56.543196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitted
2021-04-14 18:51:56.546577 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitting baseline...
2021-04-14 18:51:56.547984 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitted
2021-04-14 18:51:56.551499 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitting baseline...
2021-04-14 18:51:56.552883 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #42 | fitted
2021-04-14 18:51:58.015441 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitting baseline...
2021-04-14 18:51:58.016824 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitted
2021-04-14 18:51:58.020300 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitting baseline...
2021-04-14 18:51:58.021732 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitted
2021-04-14 18:51:58.025970 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitting baseline...
2021-04-14 18:51:58.027622 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitted
2021-04-14 18:51:58.031369 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitting baseline...
2021-04-14 18:51:58.032880 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitted
2021-04-14 18:51:58.036341 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitting baseline...
2021-04-14 18:51:58.037676 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitted
2021-04-14 18:51:58.041061 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitting baseline...
2021-04-14 18:51:58.042447 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitted
2021-04-14 18:51:58.046374 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitting baseline...
2021-04-14 18:51:58.047870 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitted
2021-04-14 18:51:58.051167 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitting baseline...
2021-04-14 18:51:58.052571 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitted
2021-04-14 18:51:58.056578 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitting baseline...
2021-04-14 18:51:58.058223 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitted
2021-04-14 18:51:58.061896 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitting baseline...
2021-04-14 18:51:58.063345 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #43 | fitted
2021-04-14 18:51:59.475412 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitting baseline...
2021-04-14 18:51:59.476986 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitted
2021-04-14 18:51:59.481484 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitting baseline...
2021-04-14 18:51:59.483530 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitted
2021-04-14 18:51:59.487296 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitting baseline...
2021-04-14 18:51:59.488775 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitted
2021-04-14 18:51:59.492305 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitting baseline...
2021-04-14 18:51:59.493711 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitted
2021-04-14 18:51:59.497173 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitting baseline...
2021-04-14 18:51:59.498529 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitted
2021-04-14 18:51:59.502173 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitting baseline...
2021-04-14 18:51:59.503599 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitted
2021-04-14 18:51:59.507625 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitting baseline...
2021-04-14 18:51:59.509798 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitted
2021-04-14 18:51:59.513860 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitting baseline...
2021-04-14 18:51:59.515435 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitted
2021-04-14 18:51:59.518953 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitting baseline...
2021-04-14 18:51:59.520340 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitted
2021-04-14 18:51:59.523961 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitting baseline...
2021-04-14 18:51:59.525479 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #44 | fitted
2021-04-14 18:52:01.007475 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitting baseline...
2021-04-14 18:52:01.009299 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitted
2021-04-14 18:52:01.013221 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitting baseline...
2021-04-14 18:52:01.014714 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitted
2021-04-14 18:52:01.017971 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitting baseline...
2021-04-14 18:52:01.019219 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitted
2021-04-14 18:52:01.023042 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitting baseline...
2021-04-14 18:52:01.024617 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitted
2021-04-14 18:52:01.028490 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitting baseline...
2021-04-14 18:52:01.029956 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitted
2021-04-14 18:52:01.034840 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitting baseline...
2021-04-14 18:52:01.036819 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitted
2021-04-14 18:52:01.041027 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitting baseline...
2021-04-14 18:52:01.042914 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitted
2021-04-14 18:52:01.046951 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitting baseline...
2021-04-14 18:52:01.048425 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitted
2021-04-14 18:52:01.051720 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitting baseline...
2021-04-14 18:52:01.053183 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitted
2021-04-14 18:52:01.057751 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitting baseline...
2021-04-14 18:52:01.059349 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | fitted
2021-04-14 18:52:01.229082 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | saving snapshot...
2021-04-14 18:52:01.235146 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #45 | saved
2021-04-14 18:52:01.252794 CEST | -----------------------  ----------------
2021-04-14 18:52:01.253000 CEST | Iteration                    41
2021-04-14 18:52:01.253122 CEST | AverageDiscountedReturn      65.8387
2021-04-14 18:52:01.253239 CEST | AverageReturn                68.9963
2021-04-14 18:52:01.253355 CEST | ExplainedVariance             0.0282632
2021-04-14 18:52:01.253470 CEST | NumTrajs                     52
2021-04-14 18:52:01.253584 CEST | Entropy                       1.26447
2021-04-14 18:52:01.253698 CEST | Perplexity                    3.54121
2021-04-14 18:52:01.253811 CEST | StdReturn                    49.9516
2021-04-14 18:52:01.253925 CEST | MaxReturn                   239.95
2021-04-14 18:52:01.254058 CEST | MinReturn                     0
2021-04-14 18:52:01.254237 CEST | Iteration                    41
2021-04-14 18:52:01.254382 CEST | AverageDiscountedReturn      65.0247
2021-04-14 18:52:01.254526 CEST | AverageReturn                68.3876
2021-04-14 18:52:01.254668 CEST | ExplainedVariance             0.142533
2021-04-14 18:52:01.254797 CEST | NumTrajs                     51
2021-04-14 18:52:01.254932 CEST | Entropy                       1.26447
2021-04-14 18:52:01.255065 CEST | Perplexity                    3.54121
2021-04-14 18:52:01.255203 CEST | StdReturn                    55.2619
2021-04-14 18:52:01.255336 CEST | MaxReturn                   259.879
2021-04-14 18:52:01.255470 CEST | MinReturn                     0
2021-04-14 18:52:01.255601 CEST | Iteration                    41
2021-04-14 18:52:01.255732 CEST | AverageDiscountedReturn      60.9461
2021-04-14 18:52:01.255870 CEST | AverageReturn                63.7766
2021-04-14 18:52:01.256001 CEST | ExplainedVariance             0.199556
2021-04-14 18:52:01.256141 CEST | NumTrajs                     55
2021-04-14 18:52:01.256296 CEST | Entropy                       1.26447
2021-04-14 18:52:01.256427 CEST | Perplexity                    3.54121
2021-04-14 18:52:01.256557 CEST | StdReturn                    49.6532
2021-04-14 18:52:01.256688 CEST | MaxReturn                   229.941
2021-04-14 18:52:01.256818 CEST | MinReturn                     0
2021-04-14 18:52:01.256948 CEST | Iteration                    41
2021-04-14 18:52:01.257078 CEST | AverageDiscountedReturn      59.3572
2021-04-14 18:52:01.257213 CEST | AverageReturn                61.8897
2021-04-14 18:52:01.257342 CEST | ExplainedVariance             0.0870919
2021-04-14 18:52:01.257471 CEST | NumTrajs                     57
2021-04-14 18:52:01.257608 CEST | Entropy                       1.26447
2021-04-14 18:52:01.257736 CEST | Perplexity                    3.54121
2021-04-14 18:52:01.257871 CEST | StdReturn                    45.4947
2021-04-14 18:52:01.257999 CEST | MaxReturn                   279.812
2021-04-14 18:52:01.258129 CEST | MinReturn                     9.98365
2021-04-14 18:52:01.258263 CEST | Iteration                    41
2021-04-14 18:52:01.258391 CEST | AverageDiscountedReturn      69.1341
2021-04-14 18:52:01.258519 CEST | AverageReturn                72.4037
2021-04-14 18:52:01.258648 CEST | ExplainedVariance             0.162982
2021-04-14 18:52:01.258828 CEST | NumTrajs                     49
2021-04-14 18:52:01.258960 CEST | Entropy                       1.26447
2021-04-14 18:52:01.259089 CEST | Perplexity                    3.54121
2021-04-14 18:52:01.259217 CEST | StdReturn                    47.5583
2021-04-14 18:52:01.259347 CEST | MaxReturn                   209.92
2021-04-14 18:52:01.259478 CEST | MinReturn                     9.97989
2021-04-14 18:52:01.259604 CEST | Iteration                    41
2021-04-14 18:52:01.259733 CEST | AverageDiscountedReturn      51.0328
2021-04-14 18:52:01.259859 CEST | AverageReturn                52.6217
2021-04-14 18:52:01.259989 CEST | ExplainedVariance             0.204787
