2021-04-16 10:48:56.174719 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175053 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175234 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175412 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175540 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175687 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175829 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175952 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176098 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176238 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176515 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176686 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176811 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176946 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177199 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177461 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177630 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177785 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177940 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.178089 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:50:27.706429 CEST | MinReturn                     0
2021-04-16 10:50:27.706559 CEST | Iteration                    44
2021-04-16 10:50:27.706687 CEST | AverageDiscountedReturn     633.789
2021-04-16 10:50:27.706815 CEST | AverageReturn               999.736
2021-04-16 10:50:27.706955 CEST | ExplainedVariance             0.996435
2021-04-16 10:50:27.707085 CEST | NumTrajs                      4
2021-04-16 10:50:27.707215 CEST | Entropy                       1.26293
2021-04-16 10:50:27.707363 CEST | Perplexity                    3.53577
2021-04-16 10:50:27.707498 CEST | StdReturn                     0.0899888
2021-04-16 10:50:27.707629 CEST | MaxReturn                   999.84
2021-04-16 10:50:27.707759 CEST | MinReturn                   999.599
2021-04-16 10:50:27.707891 CEST | Iteration                    44
2021-04-16 10:50:27.708022 CEST | AverageDiscountedReturn     633.833
2021-04-16 10:50:27.708194 CEST | AverageReturn               999.787
2021-04-16 10:50:27.708324 CEST | ExplainedVariance             1
2021-04-16 10:50:27.708454 CEST | NumTrajs                      4
2021-04-16 10:50:27.708584 CEST | Entropy                       1.26293
2021-04-16 10:50:27.708774 CEST | Perplexity                    3.53577
2021-04-16 10:50:27.708939 CEST | StdReturn                     0.0694526
2021-04-16 10:50:27.709183 CEST | MaxReturn                   999.871
2021-04-16 10:50:27.709448 CEST | MinReturn                   999.683
2021-04-16 10:50:27.709598 CEST | Iteration                    44
2021-04-16 10:50:27.709741 CEST | AverageDiscountedReturn     633.828
2021-04-16 10:50:27.709879 CEST | AverageReturn               999.807
2021-04-16 10:50:27.710022 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.710185 CEST | NumTrajs                      4
2021-04-16 10:50:27.710327 CEST | Entropy                       1.26293
2021-04-16 10:50:27.710532 CEST | Perplexity                    3.53577
2021-04-16 10:50:27.710672 CEST | StdReturn                     0.0534588
2021-04-16 10:50:27.710815 CEST | MaxReturn                   999.866
2021-04-16 10:50:27.710960 CEST | MinReturn                   999.724
2021-04-16 10:50:27.711104 CEST | Iteration                    44
2021-04-16 10:50:27.711254 CEST | AverageDiscountedReturn     633.858
2021-04-16 10:50:27.711401 CEST | AverageReturn               999.833
2021-04-16 10:50:27.711543 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.711687 CEST | NumTrajs                      4
2021-04-16 10:50:27.711832 CEST | Entropy                       1.26293
2021-04-16 10:50:27.711978 CEST | Perplexity                    3.53577
2021-04-16 10:50:27.712145 CEST | StdReturn                     0.0397347
2021-04-16 10:50:27.712291 CEST | MaxReturn                   999.887
2021-04-16 10:50:27.712438 CEST | MinReturn                   999.775
2021-04-16 10:50:27.712584 CEST | Iteration                    44
2021-04-16 10:50:27.712731 CEST | AverageDiscountedReturn     509.088
2021-04-16 10:50:27.712872 CEST | AverageReturn               801.864
2021-04-16 10:50:27.713020 CEST | ExplainedVariance             0.941162
2021-04-16 10:50:27.713167 CEST | NumTrajs                      5
2021-04-16 10:50:27.713354 CEST | Entropy                       1.26293
2021-04-16 10:50:27.713503 CEST | Perplexity                    3.53577
2021-04-16 10:50:27.713648 CEST | StdReturn                   395.942
2021-04-16 10:50:27.713793 CEST | MaxReturn                   999.892
2021-04-16 10:50:27.713938 CEST | MinReturn                     9.97966
2021-04-16 10:50:27.714090 CEST | Iteration                    44
2021-04-16 10:50:27.714237 CEST | AverageDiscountedReturn     633.808
2021-04-16 10:50:27.714380 CEST | AverageReturn               999.778
2021-04-16 10:50:27.714518 CEST | ExplainedVariance             0.952793
2021-04-16 10:50:27.714680 CEST | NumTrajs                      4
2021-04-16 10:50:27.714828 CEST | Entropy                       1.26293
2021-04-16 10:50:27.714965 CEST | Perplexity                    3.53577
2021-04-16 10:50:27.715116 CEST | StdReturn                     0.0419932
2021-04-16 10:50:27.715284 CEST | MaxReturn                   999.832
2021-04-16 10:50:27.715480 CEST | MinReturn                   999.717
2021-04-16 10:50:27.715637 CEST | AveragePolicyStd              0.855553
2021-04-16 10:50:27.715795 CEST | AveragePolicyStd              0.855553
2021-04-16 10:50:27.715943 CEST | AveragePolicyStd              0.855553
2021-04-16 10:50:27.716120 CEST | AveragePolicyStd              0.855553
2021-04-16 10:50:27.716312 CEST | AveragePolicyStd              0.855553
2021-04-16 10:50:27.716474 CEST | AveragePolicyStd              0.855553
2021-04-16 10:50:27.716615 CEST | AveragePolicyStd              0.855553
2021-04-16 10:50:27.716751 CEST | AveragePolicyStd              0.855553
2021-04-16 10:50:27.716887 CEST | AveragePolicyStd              0.855553
2021-04-16 10:50:27.717020 CEST | AveragePolicyStd              0.855553
2021-04-16 10:50:27.717156 CEST | Iteration                    45
2021-04-16 10:50:27.717292 CEST | AverageDiscountedReturn     633.827
2021-04-16 10:50:27.717444 CEST | AverageReturn               999.796
2021-04-16 10:50:27.717583 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.717717 CEST | NumTrajs                      4
2021-04-16 10:50:27.717852 CEST | Entropy                       1.26294
2021-04-16 10:50:27.717988 CEST | Perplexity                    3.53579
2021-04-16 10:50:27.718123 CEST | StdReturn                     0.0584982
2021-04-16 10:50:27.718259 CEST | MaxReturn                   999.84
2021-04-16 10:50:27.718394 CEST | MinReturn                   999.696
2021-04-16 10:50:27.718529 CEST | Iteration                    45
2021-04-16 10:50:27.718666 CEST | AverageDiscountedReturn     509.09
2021-04-16 10:50:27.718802 CEST | AverageReturn               801.866
2021-04-16 10:50:27.718938 CEST | ExplainedVariance             0.94116
2021-04-16 10:50:27.719075 CEST | NumTrajs                      5
2021-04-16 10:50:27.719209 CEST | Entropy                       1.26294
2021-04-16 10:50:27.719345 CEST | Perplexity                    3.53579
2021-04-16 10:50:27.719481 CEST | StdReturn                   395.943
2021-04-16 10:50:27.719615 CEST | MaxReturn                   999.87
2021-04-16 10:50:27.719753 CEST | MinReturn                     9.98091
2021-04-16 10:50:27.719889 CEST | Iteration                    45
2021-04-16 10:50:27.720025 CEST | AverageDiscountedReturn     633.803
2021-04-16 10:50:27.720186 CEST | AverageReturn               999.776
2021-04-16 10:50:27.720319 CEST | ExplainedVariance             0.966214
2021-04-16 10:50:27.720452 CEST | NumTrajs                      4
2021-04-16 10:50:27.720589 CEST | Entropy                       1.26294
2021-04-16 10:50:27.720978 CEST | Perplexity                    3.53579
2021-04-16 10:50:27.721187 CEST | StdReturn                     0.061381
2021-04-16 10:50:27.721358 CEST | MaxReturn                   999.859
2021-04-16 10:50:27.721506 CEST | MinReturn                   999.714
2021-04-16 10:50:27.721655 CEST | Iteration                    45
2021-04-16 10:50:27.721798 CEST | AverageDiscountedReturn     633.85
2021-04-16 10:50:27.721956 CEST | AverageReturn               999.804
2021-04-16 10:50:27.722173 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.722352 CEST | NumTrajs                      4
2021-04-16 10:50:27.722493 CEST | Entropy                       1.26294
2021-04-16 10:50:27.722648 CEST | Perplexity                    3.53579
2021-04-16 10:50:27.722788 CEST | StdReturn                     0.091142
2021-04-16 10:50:27.722965 CEST | MaxReturn                   999.868
2021-04-16 10:50:27.723138 CEST | MinReturn                   999.647
2021-04-16 10:50:27.723304 CEST | Iteration                    45
2021-04-16 10:50:27.723551 CEST | AverageDiscountedReturn     633.869
2021-04-16 10:50:27.723694 CEST | AverageReturn               999.848
2021-04-16 10:50:27.723841 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.723995 CEST | NumTrajs                      4
2021-04-16 10:50:27.724185 CEST | Entropy                       1.26294
2021-04-16 10:50:27.724330 CEST | Perplexity                    3.53579
2021-04-16 10:50:27.724477 CEST | StdReturn                     0.0322213
2021-04-16 10:50:27.724622 CEST | MaxReturn                   999.894
2021-04-16 10:50:27.724770 CEST | MinReturn                   999.806
2021-04-16 10:50:27.724918 CEST | Iteration                    45
2021-04-16 10:50:27.725066 CEST | AverageDiscountedReturn     633.813
2021-04-16 10:50:27.725230 CEST | AverageReturn               999.779
2021-04-16 10:50:27.725381 CEST | ExplainedVariance             1
2021-04-16 10:50:27.725525 CEST | NumTrajs                      4
2021-04-16 10:50:27.725671 CEST | Entropy                       1.26294
2021-04-16 10:50:27.725821 CEST | Perplexity                    3.53579
2021-04-16 10:50:27.725975 CEST | StdReturn                     0.0791911
2021-04-16 10:50:27.726126 CEST | MaxReturn                   999.861
2021-04-16 10:50:27.726279 CEST | MinReturn                   999.691
2021-04-16 10:50:27.726431 CEST | Iteration                    45
2021-04-16 10:50:27.726582 CEST | AverageDiscountedReturn     633.872
2021-04-16 10:50:27.726734 CEST | AverageReturn               999.852
2021-04-16 10:50:27.726880 CEST | ExplainedVariance             1
2021-04-16 10:50:27.727029 CEST | NumTrajs                      4
2021-04-16 10:50:27.727176 CEST | Entropy                       1.26294
2021-04-16 10:50:27.727325 CEST | Perplexity                    3.53579
2021-04-16 10:50:27.727475 CEST | StdReturn                     0.0354901
2021-04-16 10:50:27.727627 CEST | MaxReturn                   999.899
2021-04-16 10:50:27.727774 CEST | MinReturn                   999.806
2021-04-16 10:50:27.727925 CEST | Iteration                    45
2021-04-16 10:50:27.728084 CEST | AverageDiscountedReturn     633.819
2021-04-16 10:50:27.728236 CEST | AverageReturn               999.784
2021-04-16 10:50:27.728385 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.728530 CEST | NumTrajs                      4
2021-04-16 10:50:27.728680 CEST | Entropy                       1.26294
2021-04-16 10:50:27.728828 CEST | Perplexity                    3.53579
2021-04-16 10:50:27.728979 CEST | StdReturn                     0.0657454
2021-04-16 10:50:27.729128 CEST | MaxReturn                   999.85
2021-04-16 10:50:27.729281 CEST | MinReturn                   999.693
2021-04-16 10:50:27.729428 CEST | Iteration                    45
2021-04-16 10:50:27.729577 CEST | AverageDiscountedReturn     633.866
2021-04-16 10:50:27.729724 CEST | AverageReturn               999.842
2021-04-16 10:50:27.729865 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.730013 CEST | NumTrajs                      4
2021-04-16 10:50:27.730159 CEST | Entropy                       1.26294
2021-04-16 10:50:27.730306 CEST | Perplexity                    3.53579
2021-04-16 10:50:27.730454 CEST | StdReturn                     0.0405199
2021-04-16 10:50:27.730599 CEST | MaxReturn                   999.891
2021-04-16 10:50:27.730749 CEST | MinReturn                   999.779
2021-04-16 10:50:27.730894 CEST | Iteration                    45
2021-04-16 10:50:27.731038 CEST | AverageDiscountedReturn     633.847
2021-04-16 10:50:27.731182 CEST | AverageReturn               999.817
2021-04-16 10:50:27.731327 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.731469 CEST | NumTrajs                      4
2021-04-16 10:50:27.731612 CEST | Entropy                       1.26294
2021-04-16 10:50:27.731756 CEST | Perplexity                    3.53579
2021-04-16 10:50:27.731899 CEST | StdReturn                     0.0475306
2021-04-16 10:50:27.732044 CEST | MaxReturn                   999.878
2021-04-16 10:50:27.732209 CEST | MinReturn                   999.762
2021-04-16 10:50:27.732351 CEST | AveragePolicyStd              0.855557
2021-04-16 10:50:27.732492 CEST | AveragePolicyStd              0.855557
2021-04-16 10:50:27.732632 CEST | AveragePolicyStd              0.855557
2021-04-16 10:50:27.732783 CEST | AveragePolicyStd              0.855557
2021-04-16 10:50:27.732923 CEST | AveragePolicyStd              0.855557
2021-04-16 10:50:27.733065 CEST | AveragePolicyStd              0.855557
2021-04-16 10:50:27.733203 CEST | AveragePolicyStd              0.855557
2021-04-16 10:50:27.733351 CEST | AveragePolicyStd              0.855557
2021-04-16 10:50:27.733494 CEST | AveragePolicyStd              0.855557
2021-04-16 10:50:27.733636 CEST | AveragePolicyStd              0.855557
2021-04-16 10:50:27.733793 CEST | Iteration                    46
2021-04-16 10:50:27.733935 CEST | AverageDiscountedReturn     633.823
2021-04-16 10:50:27.734074 CEST | AverageReturn               999.793
2021-04-16 10:50:27.734209 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.734347 CEST | NumTrajs                      4
2021-04-16 10:50:27.734487 CEST | Entropy                       1.26122
2021-04-16 10:50:27.734629 CEST | Perplexity                    3.52972
2021-04-16 10:50:27.734772 CEST | StdReturn                     0.0249412
2021-04-16 10:50:27.734912 CEST | MaxReturn                   999.824
2021-04-16 10:50:27.735053 CEST | MinReturn                   999.756
2021-04-16 10:50:27.735191 CEST | Iteration                    46
2021-04-16 10:50:27.735331 CEST | AverageDiscountedReturn     633.838
2021-04-16 10:50:27.735474 CEST | AverageReturn               999.811
2021-04-16 10:50:27.735651 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.735852 CEST | NumTrajs                      4
2021-04-16 10:50:27.736107 CEST | Entropy                       1.26122
2021-04-16 10:50:27.736250 CEST | Perplexity                    3.52972
2021-04-16 10:50:27.736394 CEST | StdReturn                     0.0452437
2021-04-16 10:50:27.736529 CEST | MaxReturn                   999.859
2021-04-16 10:50:27.736668 CEST | MinReturn                   999.761
2021-04-16 10:50:27.736809 CEST | Iteration                    46
2021-04-16 10:50:27.736949 CEST | AverageDiscountedReturn     633.863
2021-04-16 10:50:27.737098 CEST | AverageReturn               999.835
2021-04-16 10:50:27.737239 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.737381 CEST | NumTrajs                      4
2021-04-16 10:50:27.737515 CEST | Entropy                       1.26122
2021-04-16 10:50:27.737654 CEST | Perplexity                    3.52972
2021-04-16 10:50:27.737796 CEST | StdReturn                     0.0348014
2021-04-16 10:50:27.737936 CEST | MaxReturn                   999.871
2021-04-16 10:50:27.738076 CEST | MinReturn                   999.787
2021-04-16 10:50:27.738210 CEST | Iteration                    46
2021-04-16 10:50:27.738350 CEST | AverageDiscountedReturn     422.535
2021-04-16 10:50:27.738492 CEST | AverageReturn               666.504
2021-04-16 10:50:27.738686 CEST | ExplainedVariance             0.939882
2021-04-16 10:50:27.738875 CEST | NumTrajs                      6
2021-04-16 10:50:27.739070 CEST | Entropy                       1.26122
2021-04-16 10:50:27.739203 CEST | Perplexity                    3.52972
2021-04-16 10:50:27.739330 CEST | StdReturn                   471.289
2021-04-16 10:50:27.739458 CEST | MaxReturn                   999.806
2021-04-16 10:50:27.739588 CEST | MinReturn                     0
2021-04-16 10:50:27.739722 CEST | Iteration                    46
2021-04-16 10:50:27.739850 CEST | AverageDiscountedReturn     633.843
2021-04-16 10:50:27.739977 CEST | AverageReturn               999.817
2021-04-16 10:50:27.740157 CEST | ExplainedVariance             0.993515
2021-04-16 10:50:27.740292 CEST | NumTrajs                      4
2021-04-16 10:50:27.740421 CEST | Entropy                       1.26122
2021-04-16 10:50:27.740552 CEST | Perplexity                    3.52972
2021-04-16 10:50:27.740683 CEST | StdReturn                     0.0589589
2021-04-16 10:50:27.740814 CEST | MaxReturn                   999.861
2021-04-16 10:50:27.740944 CEST | MinReturn                   999.716
2021-04-16 10:50:27.741074 CEST | Iteration                    46
2021-04-16 10:50:27.741241 CEST | AverageDiscountedReturn     633.856
2021-04-16 10:50:27.741375 CEST | AverageReturn               999.819
2021-04-16 10:50:27.741506 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.741636 CEST | NumTrajs                      4
2021-04-16 10:50:27.741767 CEST | Entropy                       1.26122
2021-04-16 10:50:27.741897 CEST | Perplexity                    3.52972
2021-04-16 10:50:27.742049 CEST | StdReturn                     0.0420892
2021-04-16 10:50:27.742228 CEST | MaxReturn                   999.876
