2021-04-14 18:44:39.298227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298501 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298635 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298762 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298881 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299006 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299131 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299248 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299371 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299494 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299615 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299737 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299859 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299975 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300097 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300240 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300368 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300497 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300620 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300740 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:45:54.784588 CEST | MaxReturn                   999.87
2021-04-14 18:45:54.784717 CEST | MinReturn                   999.386
2021-04-14 18:45:54.784850 CEST | AveragePolicyStd              0.873555
2021-04-14 18:45:54.784983 CEST | AveragePolicyStd              0.873555
2021-04-14 18:45:54.785116 CEST | AveragePolicyStd              0.873555
2021-04-14 18:45:54.785242 CEST | AveragePolicyStd              0.873555
2021-04-14 18:45:54.785377 CEST | AveragePolicyStd              0.873555
2021-04-14 18:45:54.785578 CEST | AveragePolicyStd              0.873555
2021-04-14 18:45:54.785721 CEST | AveragePolicyStd              0.873555
2021-04-14 18:45:54.785854 CEST | AveragePolicyStd              0.873555
2021-04-14 18:45:54.785984 CEST | AveragePolicyStd              0.873555
2021-04-14 18:45:54.786115 CEST | AveragePolicyStd              0.873555
2021-04-14 18:45:54.786244 CEST | TransfBits               807680
2021-04-14 18:45:54.786380 CEST | TotalAverageReturn          581.492
2021-04-14 18:45:54.786514 CEST | -----------------------  --------------
2021-04-14 18:45:56.183587 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitting baseline...
2021-04-14 18:45:56.184117 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitted
2021-04-14 18:45:56.185068 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitting baseline...
2021-04-14 18:45:56.185539 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitted
2021-04-14 18:45:56.186319 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitting baseline...
2021-04-14 18:45:56.186687 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitted
2021-04-14 18:45:56.187504 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitting baseline...
2021-04-14 18:45:56.187896 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitted
2021-04-14 18:45:56.188681 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitting baseline...
2021-04-14 18:45:56.189052 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitted
2021-04-14 18:45:56.189920 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitting baseline...
2021-04-14 18:45:56.190337 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitted
2021-04-14 18:45:56.191156 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitting baseline...
2021-04-14 18:45:56.191548 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitted
2021-04-14 18:45:56.192311 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitting baseline...
2021-04-14 18:45:56.192671 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitted
2021-04-14 18:45:56.193532 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitting baseline...
2021-04-14 18:45:56.193958 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitted
2021-04-14 18:45:56.194696 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitting baseline...
2021-04-14 18:45:56.195054 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #41 | fitted
2021-04-14 18:45:57.513203 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitting baseline...
2021-04-14 18:45:57.513704 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitted
2021-04-14 18:45:57.514486 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitting baseline...
2021-04-14 18:45:57.514854 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitted
2021-04-14 18:45:57.515615 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitting baseline...
2021-04-14 18:45:57.515978 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitted
2021-04-14 18:45:57.517002 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitting baseline...
2021-04-14 18:45:57.517489 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitted
2021-04-14 18:45:57.518265 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitting baseline...
2021-04-14 18:45:57.518628 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitted
2021-04-14 18:45:57.519376 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitting baseline...
2021-04-14 18:45:57.519738 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitted
2021-04-14 18:45:57.520516 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitting baseline...
2021-04-14 18:45:57.520888 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitted
2021-04-14 18:45:57.521637 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitting baseline...
2021-04-14 18:45:57.521996 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitted
2021-04-14 18:45:57.522733 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitting baseline...
2021-04-14 18:45:57.523089 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitted
2021-04-14 18:45:57.523883 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitting baseline...
2021-04-14 18:45:57.524277 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #42 | fitted
2021-04-14 18:45:58.903580 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitting baseline...
2021-04-14 18:45:58.904086 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitted
2021-04-14 18:45:58.904982 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitting baseline...
2021-04-14 18:45:58.905411 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitted
2021-04-14 18:45:58.906238 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitting baseline...
2021-04-14 18:45:58.906641 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitted
2021-04-14 18:45:58.907473 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitting baseline...
2021-04-14 18:45:58.907879 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitted
2021-04-14 18:45:58.908711 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitting baseline...
2021-04-14 18:45:58.909106 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitted
2021-04-14 18:45:58.909913 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitting baseline...
2021-04-14 18:45:58.910304 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitted
2021-04-14 18:45:58.911126 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitting baseline...
2021-04-14 18:45:58.911519 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitted
2021-04-14 18:45:58.912373 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitting baseline...
2021-04-14 18:45:58.912737 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitted
2021-04-14 18:45:58.913547 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitting baseline...
2021-04-14 18:45:58.913926 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitted
2021-04-14 18:45:58.914661 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitting baseline...
2021-04-14 18:45:58.915057 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #43 | fitted
2021-04-14 18:46:00.335632 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitting baseline...
2021-04-14 18:46:00.336188 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitted
2021-04-14 18:46:00.337125 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitting baseline...
2021-04-14 18:46:00.337602 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitted
2021-04-14 18:46:00.338460 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitting baseline...
2021-04-14 18:46:00.338951 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitted
2021-04-14 18:46:00.339870 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitting baseline...
2021-04-14 18:46:00.340402 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitted
2021-04-14 18:46:00.341271 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitting baseline...
2021-04-14 18:46:00.341705 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitted
2021-04-14 18:46:00.342469 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitting baseline...
2021-04-14 18:46:00.342839 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitted
2021-04-14 18:46:00.343578 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitting baseline...
2021-04-14 18:46:00.343940 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitted
2021-04-14 18:46:00.344740 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitting baseline...
2021-04-14 18:46:00.345117 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitted
2021-04-14 18:46:00.345870 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitting baseline...
2021-04-14 18:46:00.346233 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitted
2021-04-14 18:46:00.346980 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitting baseline...
2021-04-14 18:46:00.347401 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #44 | fitted
2021-04-14 18:46:01.653926 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitting baseline...
2021-04-14 18:46:01.654434 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitted
2021-04-14 18:46:01.662239 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitting baseline...
2021-04-14 18:46:01.662776 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitted
2021-04-14 18:46:01.663777 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitting baseline...
2021-04-14 18:46:01.664302 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitted
2021-04-14 18:46:01.665704 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitting baseline...
2021-04-14 18:46:01.666606 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitted
2021-04-14 18:46:01.668616 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitting baseline...
2021-04-14 18:46:01.669643 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitted
2021-04-14 18:46:01.671455 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitting baseline...
2021-04-14 18:46:01.672438 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitted
2021-04-14 18:46:01.674119 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitting baseline...
2021-04-14 18:46:01.674923 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitted
2021-04-14 18:46:01.676628 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitting baseline...
2021-04-14 18:46:01.677312 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitted
2021-04-14 18:46:01.678202 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitting baseline...
2021-04-14 18:46:01.678570 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitted
2021-04-14 18:46:01.679365 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitting baseline...
2021-04-14 18:46:01.679837 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | fitted
2021-04-14 18:46:01.710331 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | saving snapshot...
2021-04-14 18:46:01.715706 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #45 | saved
2021-04-14 18:46:01.733761 CEST | -----------------------  ---------------
2021-04-14 18:46:01.734059 CEST | Iteration                    41
2021-04-14 18:46:01.734191 CEST | AverageDiscountedReturn     509.053
2021-04-14 18:46:01.734353 CEST | AverageReturn               801.821
2021-04-14 18:46:01.734507 CEST | ExplainedVariance             0.941168
2021-04-14 18:46:01.734664 CEST | NumTrajs                      5
2021-04-14 18:46:01.734823 CEST | Entropy                       1.28359
2021-04-14 18:46:01.734972 CEST | Perplexity                    3.60957
2021-04-14 18:46:01.735124 CEST | StdReturn                   395.92
2021-04-14 18:46:01.735274 CEST | MaxReturn                   999.873
2021-04-14 18:46:01.735427 CEST | MinReturn                     9.98059
2021-04-14 18:46:01.735581 CEST | Iteration                    41
2021-04-14 18:46:01.735726 CEST | AverageDiscountedReturn     633.849
2021-04-14 18:46:01.735874 CEST | AverageReturn               999.807
2021-04-14 18:46:01.736025 CEST | ExplainedVariance             0.994469
2021-04-14 18:46:01.736172 CEST | NumTrajs                      4
2021-04-14 18:46:01.736340 CEST | Entropy                       1.28359
2021-04-14 18:46:01.736496 CEST | Perplexity                    3.60957
2021-04-14 18:46:01.736643 CEST | StdReturn                     0.00318494
2021-04-14 18:46:01.736797 CEST | MaxReturn                   999.812
2021-04-14 18:46:01.736945 CEST | MinReturn                   999.803
2021-04-14 18:46:01.737094 CEST | Iteration                    41
2021-04-14 18:46:01.737246 CEST | AverageDiscountedReturn     633.797
2021-04-14 18:46:01.737393 CEST | AverageReturn               999.761
2021-04-14 18:46:01.737551 CEST | ExplainedVariance             0.999999
2021-04-14 18:46:01.737703 CEST | NumTrajs                      4
2021-04-14 18:46:01.737859 CEST | Entropy                       1.28359
2021-04-14 18:46:01.738004 CEST | Perplexity                    3.60957
2021-04-14 18:46:01.738157 CEST | StdReturn                     0.0495748
2021-04-14 18:46:01.738314 CEST | MaxReturn                   999.834
2021-04-14 18:46:01.738465 CEST | MinReturn                   999.695
2021-04-14 18:46:01.738616 CEST | Iteration                    41
2021-04-14 18:46:01.738783 CEST | AverageDiscountedReturn     618.426
2021-04-14 18:46:01.738933 CEST | AverageReturn               961.8
2021-04-14 18:46:01.739085 CEST | ExplainedVariance             0.933594
2021-04-14 18:46:01.739232 CEST | NumTrajs                      5
2021-04-14 18:46:01.739380 CEST | Entropy                       1.28359
2021-04-14 18:46:01.739527 CEST | Perplexity                    3.60957
2021-04-14 18:46:01.739676 CEST | StdReturn                    76.0227
2021-04-14 18:46:01.739827 CEST | MaxReturn                   999.883
2021-04-14 18:46:01.739982 CEST | MinReturn                   809.754
2021-04-14 18:46:01.740136 CEST | Iteration                    41
2021-04-14 18:46:01.740319 CEST | AverageDiscountedReturn     633.85
2021-04-14 18:46:01.740466 CEST | AverageReturn               999.813
2021-04-14 18:46:01.740621 CEST | ExplainedVariance             0.983849
2021-04-14 18:46:01.740774 CEST | NumTrajs                      4
2021-04-14 18:46:01.740924 CEST | Entropy                       1.28359
2021-04-14 18:46:01.741073 CEST | Perplexity                    3.60957
2021-04-14 18:46:01.741226 CEST | StdReturn                     0.0138649
2021-04-14 18:46:01.741372 CEST | MaxReturn                   999.833
2021-04-14 18:46:01.741522 CEST | MinReturn                   999.799
