2021-04-16 09:24:01.436989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.438031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:03.492495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.513185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.522533 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.525841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.528750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.530020 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.533064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.534352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.537413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.538615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:07.500695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.502014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.505033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.506238 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.508971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.510286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.512483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.513386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.516252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.517390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.607708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saving snapshot...
2021-04-16 09:24:07.611869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saved
2021-04-16 09:24:07.615700 CEST | -----------------------  --------------
2021-04-16 09:24:45.441133 CEST | Iteration                 43
2021-04-16 09:24:45.441288 CEST | AverageDiscountedReturn   46.1675
2021-04-16 09:24:45.441451 CEST | AverageReturn             47.5408
2021-04-16 09:24:45.441602 CEST | ExplainedVariance          0.089442
2021-04-16 09:24:45.441761 CEST | NumTrajs                  70
2021-04-16 09:24:45.441923 CEST | Entropy                    1.36082
2021-04-16 09:24:45.442078 CEST | Perplexity                 3.89939
2021-04-16 09:24:45.442240 CEST | StdReturn                 32.1637
2021-04-16 09:24:45.442395 CEST | MaxReturn                199.803
2021-04-16 09:24:45.442552 CEST | MinReturn                  9.98009
2021-04-16 09:24:45.442718 CEST | Iteration                 43
2021-04-16 09:24:45.442875 CEST | AverageDiscountedReturn   60.659
2021-04-16 09:24:45.443032 CEST | AverageReturn             63.3562
2021-04-16 09:24:45.443187 CEST | ExplainedVariance          0.16396
2021-04-16 09:24:45.443345 CEST | NumTrajs                  56
2021-04-16 09:24:45.443504 CEST | Entropy                    1.36082
2021-04-16 09:24:45.443660 CEST | Perplexity                 3.89939
2021-04-16 09:24:45.443820 CEST | StdReturn                 47.1683
2021-04-16 09:24:45.443979 CEST | MaxReturn                219.911
2021-04-16 09:24:45.444168 CEST | MinReturn                  0
2021-04-16 09:24:45.444332 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:45.444484 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:45.444643 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:45.444802 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:45.444966 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:45.445121 CEST | TransfBits                 2.19472e+06
2021-04-16 09:24:45.445280 CEST | TotalAverageReturn        58.5124
2021-04-16 09:24:45.445435 CEST | -----------------------  -------------
2021-04-16 09:24:46.259233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | fitting baseline...
2021-04-16 09:24:46.260848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | fitted
2021-04-16 09:24:46.264729 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | fitting baseline...
2021-04-16 09:24:46.266415 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | fitted
2021-04-16 09:24:46.270377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | fitting baseline...
2021-04-16 09:24:46.271806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | fitted
2021-04-16 09:24:46.275381 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | fitting baseline...
2021-04-16 09:24:46.276896 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | fitted
2021-04-16 09:24:46.280488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | fitting baseline...
2021-04-16 09:24:46.281832 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | fitted
2021-04-16 09:24:46.370342 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | saving snapshot...
2021-04-16 09:24:46.374925 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #44 | saved
2021-04-16 09:24:46.377260 CEST | -----------------------  -------------
2021-04-16 09:24:46.377504 CEST | Iteration                 44
2021-04-16 09:24:46.377633 CEST | AverageDiscountedReturn   52.5941
2021-04-16 09:24:46.377775 CEST | AverageReturn             54.4797
2021-04-16 09:24:46.377898 CEST | ExplainedVariance          0.247892
2021-04-16 09:24:46.378018 CEST | NumTrajs                  62
2021-04-16 09:24:46.378139 CEST | Entropy                    1.36082
2021-04-16 09:24:46.378260 CEST | Perplexity                 3.89939
2021-04-16 09:24:46.378379 CEST | StdReturn                 38.2773
2021-04-16 09:24:46.378498 CEST | MaxReturn                219.812
2021-04-16 09:24:46.378616 CEST | MinReturn                  0
2021-04-16 09:24:46.378736 CEST | Iteration                 44
2021-04-16 09:24:46.378854 CEST | AverageDiscountedReturn   55.4409
2021-04-16 09:24:46.378973 CEST | AverageReturn             57.6271
2021-04-16 09:24:46.379092 CEST | ExplainedVariance         -0.849497
2021-04-16 09:24:46.379209 CEST | NumTrajs                  60
2021-04-16 09:24:46.379327 CEST | Entropy                    1.36082
2021-04-16 09:24:46.379446 CEST | Perplexity                 3.89939
2021-04-16 09:24:46.379563 CEST | StdReturn                 42.105
2021-04-16 09:24:46.379681 CEST | MaxReturn                209.848
2021-04-16 09:24:46.379799 CEST | MinReturn                  9.9799
2021-04-16 09:24:46.379917 CEST | Iteration                 44
2021-04-16 09:24:46.380036 CEST | AverageDiscountedReturn   57.8598
2021-04-16 09:24:46.380172 CEST | AverageReturn             60.1381
2021-04-16 09:24:46.380302 CEST | ExplainedVariance          0.239418
2021-04-16 09:24:46.380422 CEST | NumTrajs                  58
2021-04-16 09:24:46.380543 CEST | Entropy                    1.36082
2021-04-16 09:24:46.380661 CEST | Perplexity                 3.89939
2021-04-16 09:24:46.380780 CEST | StdReturn                 41.1148
2021-04-16 09:24:46.380897 CEST | MaxReturn                189.923
2021-04-16 09:24:46.381014 CEST | MinReturn                  9.97997
2021-04-16 09:24:46.381131 CEST | Iteration                 44
2021-04-16 09:24:46.381247 CEST | AverageDiscountedReturn   55.8821
2021-04-16 09:24:46.381363 CEST | AverageReturn             57.9281
2021-04-16 09:24:46.381479 CEST | ExplainedVariance          0.284883
2021-04-16 09:24:46.381595 CEST | NumTrajs                  59
2021-04-16 09:24:46.381710 CEST | Entropy                    1.36082
2021-04-16 09:24:46.381826 CEST | Perplexity                 3.89939
2021-04-16 09:24:46.381942 CEST | StdReturn                 37.9309
2021-04-16 09:24:46.382057 CEST | MaxReturn                199.912
2021-04-16 09:24:46.382173 CEST | MinReturn                  9.98204
2021-04-16 09:24:46.382290 CEST | Iteration                 44
2021-04-16 09:24:46.382405 CEST | AverageDiscountedReturn   61.0389
2021-04-16 09:24:46.382520 CEST | AverageReturn             64.4029
2021-04-16 09:24:46.382636 CEST | ExplainedVariance         -0.145149
2021-04-16 09:24:46.382752 CEST | NumTrajs                  54
2021-04-16 09:24:46.382868 CEST | Entropy                    1.36082
2021-04-16 09:24:46.382983 CEST | Perplexity                 3.89939
2021-04-16 09:24:46.383099 CEST | StdReturn                 59.8988
2021-04-16 09:24:46.383215 CEST | MaxReturn                309.812
2021-04-16 09:24:46.383331 CEST | MinReturn                  0
2021-04-16 09:24:46.383446 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:46.383562 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:46.383677 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:46.383795 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:46.383910 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:46.384024 CEST | TransfBits                 2.24576e+06
2021-04-16 09:24:46.384166 CEST | TotalAverageReturn        56.4379
2021-04-16 09:24:46.384281 CEST | -----------------------  -------------
2021-04-16 09:24:47.163410 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | fitting baseline...
2021-04-16 09:24:47.165061 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | fitted
2021-04-16 09:24:47.168659 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | fitting baseline...
2021-04-16 09:24:47.170517 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | fitted
2021-04-16 09:24:47.175048 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | fitting baseline...
2021-04-16 09:24:47.176874 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | fitted
2021-04-16 09:24:47.180520 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | fitting baseline...
2021-04-16 09:24:47.182018 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | fitted
2021-04-16 09:24:47.186125 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | fitting baseline...
2021-04-16 09:24:47.187704 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | fitted
2021-04-16 09:24:47.272442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | saving snapshot...
2021-04-16 09:24:47.277723 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #45 | saved
2021-04-16 09:24:47.279840 CEST | -----------------------  ------------
2021-04-16 09:24:47.279977 CEST | Iteration                 45
2021-04-16 09:24:47.280141 CEST | AverageDiscountedReturn   49.8236
2021-04-16 09:24:47.280263 CEST | AverageReturn             51.5043
2021-04-16 09:24:47.280381 CEST | ExplainedVariance          0.0327159
2021-04-16 09:24:47.280498 CEST | NumTrajs                  65
2021-04-16 09:24:47.280621 CEST | Entropy                    1.36082
2021-04-16 09:24:47.280738 CEST | Perplexity                 3.89939
2021-04-16 09:24:47.280853 CEST | StdReturn                 36.2377
2021-04-16 09:24:47.280967 CEST | MaxReturn                189.849
2021-04-16 09:24:47.281081 CEST | MinReturn                  0
2021-04-16 09:24:47.281196 CEST | Iteration                 45
2021-04-16 09:24:47.281311 CEST | AverageDiscountedReturn   60.1911
2021-04-16 09:24:47.281425 CEST | AverageReturn             63.4144
2021-04-16 09:24:47.281539 CEST | ExplainedVariance         -0.169372
2021-04-16 09:24:47.281653 CEST | NumTrajs                  55
2021-04-16 09:24:47.281767 CEST | Entropy                    1.36082
2021-04-16 09:24:47.281881 CEST | Perplexity                 3.89939
2021-04-16 09:24:47.281995 CEST | StdReturn                 58.3195
2021-04-16 09:24:47.282108 CEST | MaxReturn                289.766
2021-04-16 09:24:47.282222 CEST | MinReturn                  9.98047
2021-04-16 09:24:47.282337 CEST | Iteration                 45
2021-04-16 09:24:47.282452 CEST | AverageDiscountedReturn   64.2849
2021-04-16 09:24:47.282565 CEST | AverageReturn             67.3105
2021-04-16 09:24:47.282679 CEST | ExplainedVariance          0.0542531
2021-04-16 09:24:47.282794 CEST | NumTrajs                  53
2021-04-16 09:24:47.282908 CEST | Entropy                    1.36082
2021-04-16 09:24:47.283021 CEST | Perplexity                 3.89939
2021-04-16 09:24:47.283136 CEST | StdReturn                 49.3556
2021-04-16 09:24:47.283250 CEST | MaxReturn                229.948
2021-04-16 09:24:47.283364 CEST | MinReturn                  9.98277
2021-04-16 09:24:47.283477 CEST | Iteration                 45
2021-04-16 09:24:47.283590 CEST | AverageDiscountedReturn   60.3283
2021-04-16 09:24:47.283704 CEST | AverageReturn             63.5966
2021-04-16 09:24:47.283819 CEST | ExplainedVariance         -0.00647839
2021-04-16 09:24:47.283933 CEST | NumTrajs                  55
2021-04-16 09:24:47.284058 CEST | Entropy                    1.36082
2021-04-16 09:24:47.284173 CEST | Perplexity                 3.89939
2021-04-16 09:24:47.284288 CEST | StdReturn                 59.0619
2021-04-16 09:24:47.284401 CEST | MaxReturn                299.723
2021-04-16 09:24:47.284515 CEST | MinReturn                  0
2021-04-16 09:24:47.284628 CEST | Iteration                 45
2021-04-16 09:24:47.284741 CEST | AverageDiscountedReturn   54.887
2021-04-16 09:24:47.284856 CEST | AverageReturn             57.127
2021-04-16 09:24:47.284970 CEST | ExplainedVariance         -0.0818778
2021-04-16 09:24:47.285082 CEST | NumTrajs                  60
2021-04-16 09:24:47.285195 CEST | Entropy                    1.36082
2021-04-16 09:24:47.285310 CEST | Perplexity                 3.89939
2021-04-16 09:24:47.285424 CEST | StdReturn                 44.2207
2021-04-16 09:24:47.285539 CEST | MaxReturn                229.9
2021-04-16 09:24:47.285652 CEST | MinReturn                  0
2021-04-16 09:24:47.285767 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:47.285879 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:47.285994 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:47.286107 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:47.286222 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:47.286335 CEST | TransfBits                 2.2968e+06
2021-04-16 09:24:47.286449 CEST | TotalAverageReturn        57.5258
2021-04-16 09:24:47.286564 CEST | -----------------------  ------------
2021-04-16 09:24:48.072997 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | fitting baseline...
2021-04-16 09:24:48.074804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | fitted
2021-04-16 09:24:48.079332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | fitting baseline...
2021-04-16 09:24:48.081077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | fitted
2021-04-16 09:24:48.085116 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | fitting baseline...
2021-04-16 09:24:48.086636 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | fitted
2021-04-16 09:24:48.091195 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | fitting baseline...
2021-04-16 09:24:48.093482 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | fitted
2021-04-16 09:24:48.097965 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | fitting baseline...
2021-04-16 09:24:48.099608 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | fitted
2021-04-16 09:24:48.194123 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | saving snapshot...
2021-04-16 09:24:48.199495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #46 | saved
2021-04-16 09:24:48.202426 CEST | -----------------------  -------------
2021-04-16 09:24:48.202674 CEST | Iteration                 46
2021-04-16 09:24:48.202849 CEST | AverageDiscountedReturn   57.6719
2021-04-16 09:24:48.203026 CEST | AverageReturn             60.141
2021-04-16 09:24:48.203202 CEST | ExplainedVariance          0.181609
2021-04-16 09:24:48.203371 CEST | NumTrajs                  57
2021-04-16 09:24:48.203534 CEST | Entropy                    1.36082
2021-04-16 09:24:48.203711 CEST | Perplexity                 3.89939
2021-04-16 09:24:48.203886 CEST | StdReturn                 45.8845
2021-04-16 09:24:48.204068 CEST | MaxReturn                209.868
2021-04-16 09:24:48.204234 CEST | MinReturn                  9.97923
2021-04-16 09:24:48.204406 CEST | Iteration                 46
2021-04-16 09:24:48.204574 CEST | AverageDiscountedReturn   60.4663
2021-04-16 09:24:48.204748 CEST | AverageReturn             63.0516
2021-04-16 09:24:48.204919 CEST | ExplainedVariance          0.120178
2021-04-16 09:24:48.205092 CEST | NumTrajs                  55
2021-04-16 09:24:48.205267 CEST | Entropy                    1.36082
2021-04-16 09:24:48.205433 CEST | Perplexity                 3.89939
2021-04-16 09:24:48.205604 CEST | StdReturn                 44.94
2021-04-16 09:24:48.205778 CEST | MaxReturn                209.859
2021-04-16 09:24:48.205955 CEST | MinReturn                  9.98436
2021-04-16 09:24:48.206124 CEST | Iteration                 46
2021-04-16 09:24:48.206299 CEST | AverageDiscountedReturn   64.9026
2021-04-16 09:24:48.206469 CEST | AverageReturn             67.4629
2021-04-16 09:24:48.206665 CEST | ExplainedVariance          0.194604
2021-04-16 09:24:48.206834 CEST | NumTrajs                  52
2021-04-16 09:24:48.207002 CEST | Entropy                    1.36082
2021-04-16 09:24:48.207169 CEST | Perplexity                 3.89939
2021-04-16 09:24:48.207338 CEST | StdReturn                 37.3932
2021-04-16 09:24:48.207505 CEST | MaxReturn                169.917
2021-04-16 09:24:48.207675 CEST | MinReturn                  9.98276
2021-04-16 09:24:48.207841 CEST | Iteration                 46
2021-04-16 09:24:48.208008 CEST | AverageDiscountedReturn   55.7989
2021-04-16 09:24:48.208229 CEST | AverageReturn             58.2691
2021-04-16 09:24:48.208427 CEST | ExplainedVariance         -0.027932
2021-04-16 09:24:48.208601 CEST | NumTrajs                  59
2021-04-16 09:24:48.208772 CEST | Entropy                    1.36082
2021-04-16 09:24:48.208938 CEST | Perplexity                 3.89939
2021-04-16 09:24:48.209098 CEST | StdReturn                 48.6291
2021-04-16 09:24:48.209269 CEST | MaxReturn                299.876
2021-04-16 09:24:48.209432 CEST | MinReturn                  0
2021-04-16 09:24:48.209593 CEST | Iteration                 46
2021-04-16 09:24:48.209763 CEST | AverageDiscountedReturn   56.7333
2021-04-16 09:24:48.209936 CEST | AverageReturn             59.7932
2021-04-16 09:24:48.210103 CEST | ExplainedVariance          0.213486
2021-04-16 09:24:48.210273 CEST | NumTrajs                  58
2021-04-16 09:24:48.210440 CEST | Entropy                    1.36082
2021-04-16 09:24:48.210608 CEST | Perplexity                 3.89939
2021-04-16 09:24:48.210778 CEST | StdReturn                 59.3301
2021-04-16 09:24:48.210945 CEST | MaxReturn                339.865
2021-04-16 09:24:48.211138 CEST | MinReturn                  0
2021-04-16 09:24:48.211297 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:48.211467 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:48.211638 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:48.211807 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:48.211976 CEST | AveragePolicyStd           0.943539
2021-04-16 09:24:48.212178 CEST | TransfBits                 2.34784e+06
2021-04-16 09:24:48.212345 CEST | TotalAverageReturn        58.9699
2021-04-16 09:24:48.212507 CEST | -----------------------  -------------
2021-04-16 09:24:49.033276 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | fitting baseline...
2021-04-16 09:24:49.034879 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | fitted
2021-04-16 09:24:49.039602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | fitting baseline...
2021-04-16 09:24:49.041376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | fitted
2021-04-16 09:24:49.045239 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | fitting baseline...
2021-04-16 09:24:49.046682 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | fitted
2021-04-16 09:24:49.050025 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | fitting baseline...
2021-04-16 09:24:49.051352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | fitted
2021-04-16 09:24:49.059526 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | fitting baseline...
2021-04-16 09:24:49.062853 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | fitted
2021-04-16 09:24:49.174465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | saving snapshot...
2021-04-16 09:24:49.180720 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #47 | saved
2021-04-16 09:24:49.183724 CEST | -----------------------  -------------
2021-04-16 09:24:49.183927 CEST | Iteration                 47
2021-04-16 09:24:49.184136 CEST | AverageDiscountedReturn   70.9732
2021-04-16 09:24:49.184320 CEST | AverageReturn             74.9609
2021-04-16 09:24:49.184499 CEST | ExplainedVariance         -0.0566962
2021-04-16 09:24:49.184680 CEST | NumTrajs                  50
2021-04-16 09:24:49.184859 CEST | Entropy                    1.36082
2021-04-16 09:24:49.185043 CEST | Perplexity                 3.89939
2021-04-16 09:24:49.185232 CEST | StdReturn                 59.3148
2021-04-16 09:24:49.185404 CEST | MaxReturn                309.883
2021-04-16 09:24:49.185584 CEST | MinReturn                  9.98163
2021-04-16 09:24:49.185762 CEST | Iteration                 47
2021-04-16 09:24:49.185937 CEST | AverageDiscountedReturn   61.5536
2021-04-16 09:24:49.186119 CEST | AverageReturn             64.4023
2021-04-16 09:24:49.186288 CEST | ExplainedVariance          0.121879
2021-04-16 09:24:49.186488 CEST | NumTrajs                  54
2021-04-16 09:24:49.186656 CEST | Entropy                    1.36082
2021-04-16 09:24:49.186832 CEST | Perplexity                 3.89939
2021-04-16 09:24:49.186998 CEST | StdReturn                 49.3609
2021-04-16 09:24:49.187175 CEST | MaxReturn                259.751
2021-04-16 09:24:49.187348 CEST | MinReturn                  9.98053
2021-04-16 09:24:49.187516 CEST | Iteration                 47
2021-04-16 09:24:49.187684 CEST | AverageDiscountedReturn   60.2959
