2021-04-14 18:43:10.222083 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222356 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222500 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222633 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222753 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222854 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222957 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223055 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223155 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223252 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223350 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223448 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223547 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223646 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223744 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223840 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223938 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224128 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.224264 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224394 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:44:27.533503 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitting baseline...
2021-04-14 18:44:27.534259 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitted
2021-04-14 18:44:27.536442 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitting baseline...
2021-04-14 18:44:27.537378 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitted
2021-04-14 18:44:27.539120 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitting baseline...
2021-04-14 18:44:27.540065 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitted
2021-04-14 18:44:27.542183 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitting baseline...
2021-04-14 18:44:27.542855 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitted
2021-04-14 18:44:27.543968 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitting baseline...
2021-04-14 18:44:27.544634 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitted
2021-04-14 18:44:27.545737 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitting baseline...
2021-04-14 18:44:27.546371 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitted
2021-04-14 18:44:27.587051 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | saving snapshot...
2021-04-14 18:44:27.593664 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | saved
2021-04-14 18:44:27.615573 CEST | -----------------------  ---------------
2021-04-14 18:44:27.615841 CEST | Iteration                    41
2021-04-14 18:44:27.615995 CEST | AverageDiscountedReturn     633.836
2021-04-14 18:44:27.616141 CEST | AverageReturn               999.8
2021-04-14 18:44:27.616332 CEST | ExplainedVariance             0.997994
2021-04-14 18:44:27.616477 CEST | NumTrajs                      4
2021-04-14 18:44:27.616619 CEST | Entropy                       1.26287
2021-04-14 18:44:27.616760 CEST | Perplexity                    3.53555
2021-04-14 18:44:27.616901 CEST | StdReturn                     0.0692796
2021-04-14 18:44:27.617045 CEST | MaxReturn                   999.872
2021-04-14 18:44:27.617185 CEST | MinReturn                   999.687
2021-04-14 18:44:27.617326 CEST | Iteration                    41
2021-04-14 18:44:27.617467 CEST | AverageDiscountedReturn     630.793
2021-04-14 18:44:27.617677 CEST | AverageReturn               991.756
2021-04-14 18:44:27.617822 CEST | ExplainedVariance             0.996646
2021-04-14 18:44:27.617964 CEST | NumTrajs                      5
2021-04-14 18:44:27.618106 CEST | Entropy                       1.26287
2021-04-14 18:44:27.618246 CEST | Perplexity                    3.53555
2021-04-14 18:44:27.618386 CEST | StdReturn                    16.0748
2021-04-14 18:44:27.618526 CEST | MaxReturn                   999.86
2021-04-14 18:44:27.618667 CEST | MinReturn                   959.606
2021-04-14 18:44:27.618807 CEST | Iteration                    41
2021-04-14 18:44:27.618947 CEST | AverageDiscountedReturn     633.844
2021-04-14 18:44:27.619087 CEST | AverageReturn               999.805
2021-04-14 18:44:27.619227 CEST | ExplainedVariance             0.99947
2021-04-14 18:44:27.619367 CEST | NumTrajs                      4
2021-04-14 18:44:27.619515 CEST | Entropy                       1.26287
2021-04-14 18:44:27.619656 CEST | Perplexity                    3.53555
2021-04-14 18:44:27.619796 CEST | StdReturn                     0.0503001
2021-04-14 18:44:27.619936 CEST | MaxReturn                   999.853
2021-04-14 18:44:27.620076 CEST | MinReturn                   999.722
2021-04-14 18:44:27.620232 CEST | Iteration                    41
2021-04-14 18:44:27.620392 CEST | AverageDiscountedReturn     633.849
2021-04-14 18:44:27.620534 CEST | AverageReturn               999.797
2021-04-14 18:44:27.620675 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.620818 CEST | NumTrajs                      4
2021-04-14 18:44:27.620959 CEST | Entropy                       1.26287
2021-04-14 18:44:27.621102 CEST | Perplexity                    3.53555
2021-04-14 18:44:27.621241 CEST | StdReturn                     0.0653302
2021-04-14 18:44:27.621382 CEST | MaxReturn                   999.862
2021-04-14 18:44:27.621523 CEST | MinReturn                   999.688
2021-04-14 18:44:27.621662 CEST | Iteration                    41
2021-04-14 18:44:27.621814 CEST | AverageDiscountedReturn     633.842
2021-04-14 18:44:27.621960 CEST | AverageReturn               999.805
2021-04-14 18:44:27.622100 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.622240 CEST | NumTrajs                      4
2021-04-14 18:44:27.622379 CEST | Entropy                       1.26287
2021-04-14 18:44:27.622549 CEST | Perplexity                    3.53555
2021-04-14 18:44:27.622708 CEST | StdReturn                     0.0314383
2021-04-14 18:44:27.622863 CEST | MaxReturn                   999.839
2021-04-14 18:44:27.623000 CEST | MinReturn                   999.759
2021-04-14 18:44:27.623135 CEST | Iteration                    41
2021-04-14 18:44:27.623270 CEST | AverageDiscountedReturn     507.067
2021-04-14 18:44:27.623406 CEST | AverageReturn               799.833
2021-04-14 18:44:27.623542 CEST | ExplainedVariance             0.969558
2021-04-14 18:44:27.623681 CEST | NumTrajs                      5
2021-04-14 18:44:27.623816 CEST | Entropy                       1.26287
2021-04-14 18:44:27.623983 CEST | Perplexity                    3.53555
2021-04-14 18:44:27.624128 CEST | StdReturn                   399.916
2021-04-14 18:44:27.624319 CEST | MaxReturn                   999.817
2021-04-14 18:44:27.624458 CEST | MinReturn                     0
2021-04-14 18:44:27.624616 CEST | Iteration                    41
2021-04-14 18:44:27.624774 CEST | AverageDiscountedReturn     633.788
2021-04-14 18:44:27.624939 CEST | AverageReturn               999.735
2021-04-14 18:44:27.625085 CEST | ExplainedVariance             0.997398
2021-04-14 18:44:27.625224 CEST | NumTrajs                      4
2021-04-14 18:44:27.625363 CEST | Entropy                       1.26287
2021-04-14 18:44:27.625502 CEST | Perplexity                    3.53555
2021-04-14 18:44:27.625641 CEST | StdReturn                     0.0593905
2021-04-14 18:44:27.625781 CEST | MaxReturn                   999.8
2021-04-14 18:44:27.625919 CEST | MinReturn                   999.644
2021-04-14 18:44:27.626059 CEST | Iteration                    41
2021-04-14 18:44:27.626197 CEST | AverageDiscountedReturn     633.835
2021-04-14 18:44:27.626337 CEST | AverageReturn               999.806
2021-04-14 18:44:27.626477 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.626621 CEST | NumTrajs                      4
2021-04-14 18:44:27.626762 CEST | Entropy                       1.26287
2021-04-14 18:44:27.626902 CEST | Perplexity                    3.53555
2021-04-14 18:44:27.627043 CEST | StdReturn                     0.0857844
2021-04-14 18:44:27.627183 CEST | MaxReturn                   999.887
2021-04-14 18:44:27.627323 CEST | MinReturn                   999.684
2021-04-14 18:44:27.627463 CEST | Iteration                    41
2021-04-14 18:44:27.627603 CEST | AverageDiscountedReturn     633.83
2021-04-14 18:44:27.627759 CEST | AverageReturn               999.786
2021-04-14 18:44:27.627903 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.628043 CEST | NumTrajs                      4
2021-04-14 18:44:27.628184 CEST | Entropy                       1.26287
2021-04-14 18:44:27.628352 CEST | Perplexity                    3.53555
2021-04-14 18:44:27.628492 CEST | StdReturn                     0.0644034
2021-04-14 18:44:27.628631 CEST | MaxReturn                   999.886
2021-04-14 18:44:27.628769 CEST | MinReturn                   999.707
2021-04-14 18:44:27.628920 CEST | Iteration                    41
2021-04-14 18:44:27.629076 CEST | AverageDiscountedReturn     633.807
2021-04-14 18:44:27.629214 CEST | AverageReturn               999.748
2021-04-14 18:44:27.629353 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.629493 CEST | NumTrajs                      4
2021-04-14 18:44:27.629628 CEST | Entropy                       1.26287
2021-04-14 18:44:27.629768 CEST | Perplexity                    3.53555
2021-04-14 18:44:27.629907 CEST | StdReturn                     0.0834102
2021-04-14 18:44:27.630046 CEST | MaxReturn                   999.828
2021-04-14 18:44:27.630186 CEST | MinReturn                   999.609
2021-04-14 18:44:27.630325 CEST | AveragePolicyStd              0.855501
2021-04-14 18:44:27.630463 CEST | AveragePolicyStd              0.855501
2021-04-14 18:44:27.630601 CEST | AveragePolicyStd              0.855501
2021-04-14 18:44:27.630737 CEST | AveragePolicyStd              0.855501
2021-04-14 18:44:27.630874 CEST | AveragePolicyStd              0.855501
2021-04-14 18:44:27.631013 CEST | AveragePolicyStd              0.855501
2021-04-14 18:44:27.631154 CEST | AveragePolicyStd              0.855501
2021-04-14 18:44:27.631290 CEST | AveragePolicyStd              0.855501
2021-04-14 18:44:27.631428 CEST | AveragePolicyStd              0.855501
2021-04-14 18:44:27.631566 CEST | AveragePolicyStd              0.855501
2021-04-14 18:44:27.631704 CEST | Iteration                    42
2021-04-14 18:44:27.631841 CEST | AverageDiscountedReturn     633.825
2021-04-14 18:44:27.631979 CEST | AverageReturn               999.785
2021-04-14 18:44:27.632117 CEST | ExplainedVariance             1
2021-04-14 18:44:27.632270 CEST | NumTrajs                      4
2021-04-14 18:44:27.632408 CEST | Entropy                       1.26007
2021-04-14 18:44:27.632543 CEST | Perplexity                    3.52565
2021-04-14 18:44:27.632686 CEST | StdReturn                     0.0941243
2021-04-14 18:44:27.632818 CEST | MaxReturn                   999.874
2021-04-14 18:44:27.632951 CEST | MinReturn                   999.627
2021-04-14 18:44:27.633086 CEST | Iteration                    42
2021-04-14 18:44:27.633219 CEST | AverageDiscountedReturn     633.859
2021-04-14 18:44:27.633351 CEST | AverageReturn               999.838
2021-04-14 18:44:27.633483 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.633617 CEST | NumTrajs                      4
2021-04-14 18:44:27.633750 CEST | Entropy                       1.26007
2021-04-14 18:44:27.633880 CEST | Perplexity                    3.52565
2021-04-14 18:44:27.634015 CEST | StdReturn                     0.0410711
2021-04-14 18:44:27.634157 CEST | MaxReturn                   999.883
2021-04-14 18:44:27.634359 CEST | MinReturn                   999.792
2021-04-14 18:44:27.634497 CEST | Iteration                    42
2021-04-14 18:44:27.634643 CEST | AverageDiscountedReturn     633.88
2021-04-14 18:44:27.634782 CEST | AverageReturn               999.856
2021-04-14 18:44:27.634918 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.635053 CEST | NumTrajs                      4
2021-04-14 18:44:27.635188 CEST | Entropy                       1.26007
2021-04-14 18:44:27.635325 CEST | Perplexity                    3.52565
2021-04-14 18:44:27.635482 CEST | StdReturn                     0.0368774
2021-04-14 18:44:27.635629 CEST | MaxReturn                   999.882
2021-04-14 18:44:27.635763 CEST | MinReturn                   999.793
2021-04-14 18:44:27.635895 CEST | Iteration                    42
2021-04-14 18:44:27.636030 CEST | AverageDiscountedReturn     633.845
2021-04-14 18:44:27.636164 CEST | AverageReturn               999.82
2021-04-14 18:44:27.636337 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.636471 CEST | NumTrajs                      4
2021-04-14 18:44:27.636617 CEST | Entropy                       1.26007
2021-04-14 18:44:27.636770 CEST | Perplexity                    3.52565
2021-04-14 18:44:27.636904 CEST | StdReturn                     0.0446054
2021-04-14 18:44:27.637088 CEST | MaxReturn                   999.872
2021-04-14 18:44:27.637228 CEST | MinReturn                   999.768
2021-04-14 18:44:27.637363 CEST | Iteration                    42
2021-04-14 18:44:27.637499 CEST | AverageDiscountedReturn     633.846
2021-04-14 18:44:27.637632 CEST | AverageReturn               999.816
2021-04-14 18:44:27.637768 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.637901 CEST | NumTrajs                      4
2021-04-14 18:44:27.638034 CEST | Entropy                       1.26007
2021-04-14 18:44:27.638168 CEST | Perplexity                    3.52565
2021-04-14 18:44:27.638302 CEST | StdReturn                     0.0234975
2021-04-14 18:44:27.638438 CEST | MaxReturn                   999.845
2021-04-14 18:44:27.638570 CEST | MinReturn                   999.781
2021-04-14 18:44:27.638706 CEST | Iteration                    42
2021-04-14 18:44:27.638841 CEST | AverageDiscountedReturn     633.854
2021-04-14 18:44:27.638973 CEST | AverageReturn               999.826
2021-04-14 18:44:27.639108 CEST | ExplainedVariance             1
2021-04-14 18:44:27.639244 CEST | NumTrajs                      4
2021-04-14 18:44:27.639377 CEST | Entropy                       1.26007
2021-04-14 18:44:27.639511 CEST | Perplexity                    3.52565
2021-04-14 18:44:27.639642 CEST | StdReturn                     0.0554364
2021-04-14 18:44:27.639776 CEST | MaxReturn                   999.918
2021-04-14 18:44:27.639908 CEST | MinReturn                   999.771
2021-04-14 18:44:27.640039 CEST | Iteration                    42
2021-04-14 18:44:27.640172 CEST | AverageDiscountedReturn     633.843
2021-04-14 18:44:27.640326 CEST | AverageReturn               999.817
2021-04-14 18:44:27.640482 CEST | ExplainedVariance             1
2021-04-14 18:44:27.640613 CEST | NumTrajs                      4
2021-04-14 18:44:27.640744 CEST | Entropy                       1.26007
2021-04-14 18:44:27.640876 CEST | Perplexity                    3.52565
2021-04-14 18:44:27.641007 CEST | StdReturn                     0.0308872
2021-04-14 18:44:27.641139 CEST | MaxReturn                   999.86
2021-04-14 18:44:27.641272 CEST | MinReturn                   999.774
2021-04-14 18:44:27.641404 CEST | Iteration                    42
2021-04-14 18:44:27.641537 CEST | AverageDiscountedReturn     633.805
2021-04-14 18:44:27.641670 CEST | AverageReturn               999.77
2021-04-14 18:44:27.641802 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.641934 CEST | NumTrajs                      4
2021-04-14 18:44:27.642066 CEST | Entropy                       1.26007
2021-04-14 18:44:27.642198 CEST | Perplexity                    3.52565
2021-04-14 18:44:27.642330 CEST | StdReturn                     0.0236249
2021-04-14 18:44:27.642463 CEST | MaxReturn                   999.807
2021-04-14 18:44:27.642596 CEST | MinReturn                   999.748
2021-04-14 18:44:27.642728 CEST | Iteration                    42
2021-04-14 18:44:27.642861 CEST | AverageDiscountedReturn     633.858
2021-04-14 18:44:27.642995 CEST | AverageReturn               999.822
2021-04-14 18:44:27.643137 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.643276 CEST | NumTrajs                      4
2021-04-14 18:44:27.643414 CEST | Entropy                       1.26007
2021-04-14 18:44:27.643552 CEST | Perplexity                    3.52565
2021-04-14 18:44:27.643691 CEST | StdReturn                     0.0270732
2021-04-14 18:44:27.643830 CEST | MaxReturn                   999.862
2021-04-14 18:44:27.643969 CEST | MinReturn                   999.788
2021-04-14 18:44:27.644107 CEST | Iteration                    42
2021-04-14 18:44:27.644268 CEST | AverageDiscountedReturn     633.849
2021-04-14 18:44:27.644408 CEST | AverageReturn               999.808
2021-04-14 18:44:27.644544 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:27.644683 CEST | NumTrajs                      4
2021-04-14 18:44:27.644822 CEST | Entropy                       1.26007
2021-04-14 18:44:27.644971 CEST | Perplexity                    3.52565
2021-04-14 18:44:27.645111 CEST | StdReturn                     0.0225165
2021-04-14 18:44:27.645250 CEST | MaxReturn                   999.838
2021-04-14 18:44:27.645388 CEST | MinReturn                   999.776
2021-04-14 18:44:27.645527 CEST | AveragePolicyStd              0.853105
2021-04-14 18:44:27.645665 CEST | AveragePolicyStd              0.853105
2021-04-14 18:44:27.645803 CEST | AveragePolicyStd              0.853105
2021-04-14 18:44:27.645940 CEST | AveragePolicyStd              0.853105
2021-04-14 18:44:27.646079 CEST | AveragePolicyStd              0.853105
2021-04-14 18:44:27.646216 CEST | AveragePolicyStd              0.853105
2021-04-14 18:44:27.646353 CEST | AveragePolicyStd              0.853105
2021-04-14 18:44:27.646490 CEST | AveragePolicyStd              0.853105
2021-04-14 18:44:27.646628 CEST | AveragePolicyStd              0.853105
2021-04-14 18:44:27.646767 CEST | AveragePolicyStd              0.853105
2021-04-14 18:44:27.646906 CEST | Iteration                    43
2021-04-14 18:44:27.647043 CEST | AverageDiscountedReturn     507.095
2021-04-14 18:44:27.647182 CEST | AverageReturn               799.877
2021-04-14 18:44:27.647318 CEST | ExplainedVariance             0.969552
2021-04-14 18:44:27.647454 CEST | NumTrajs                      5
2021-04-14 18:44:27.647595 CEST | Entropy                       1.25913
2021-04-14 18:44:27.647733 CEST | Perplexity                    3.52236
2021-04-14 18:44:27.647871 CEST | StdReturn                   399.938
2021-04-14 18:44:27.648009 CEST | MaxReturn                   999.886
2021-04-14 18:44:27.648149 CEST | MinReturn                     0
2021-04-14 18:44:27.648328 CEST | Iteration                    43
2021-04-14 18:44:27.648467 CEST | AverageDiscountedReturn     633.809
2021-04-14 18:44:27.648606 CEST | AverageReturn               999.781
2021-04-14 18:44:27.648746 CEST | ExplainedVariance             0.998716
2021-04-14 18:44:27.648885 CEST | NumTrajs                      4
2021-04-14 18:44:27.649024 CEST | Entropy                       1.25913
2021-04-14 18:44:27.649163 CEST | Perplexity                    3.52236
2021-04-14 18:44:27.649301 CEST | StdReturn                     0.0716408
2021-04-14 18:44:27.649439 CEST | MaxReturn                   999.864
2021-04-14 18:44:27.649578 CEST | MinReturn                   999.668
2021-04-14 18:44:27.649718 CEST | Iteration                    43
2021-04-14 18:44:27.649856 CEST | AverageDiscountedReturn     450.116
2021-04-14 18:44:27.649995 CEST | AverageReturn               696.514
2021-04-14 18:44:27.650134 CEST | ExplainedVariance             0.648421
