2021-04-16 10:26:39.784321 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784551 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784666 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784774 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784880 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784986 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785091 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785195 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785298 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785402 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785504 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785608 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785710 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785815 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785918 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786020 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786123 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786227 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786331 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786434 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:28:02.470330 CEST | Perplexity                    3.5149
2021-04-16 10:28:02.470477 CEST | StdReturn                   144.6
2021-04-16 10:28:02.470618 CEST | MaxReturn                   999.886
2021-04-16 10:28:02.470766 CEST | MinReturn                   699.76
2021-04-16 10:28:02.470915 CEST | Iteration                    43
2021-04-16 10:28:02.471061 CEST | AverageDiscountedReturn      39.9805
2021-04-16 10:28:02.471202 CEST | AverageReturn               971.759
2021-04-16 10:28:02.471351 CEST | ExplainedVariance             0.429621
2021-04-16 10:28:02.471494 CEST | NumTrajs                      5
2021-04-16 10:28:02.471641 CEST | Entropy                       1.25701
2021-04-16 10:28:02.471790 CEST | Perplexity                    3.5149
2021-04-16 10:28:02.471936 CEST | StdReturn                    56.0297
2021-04-16 10:28:02.472106 CEST | MaxReturn                   999.845
2021-04-16 10:28:02.472259 CEST | MinReturn                   859.7
2021-04-16 10:28:02.472401 CEST | Iteration                    43
2021-04-16 10:28:02.472571 CEST | AverageDiscountedReturn      39.9824
2021-04-16 10:28:02.472715 CEST | AverageReturn               999.728
2021-04-16 10:28:02.472855 CEST | ExplainedVariance             0.388165
2021-04-16 10:28:02.472997 CEST | NumTrajs                      4
2021-04-16 10:28:02.473135 CEST | Entropy                       1.25701
2021-04-16 10:28:02.473288 CEST | Perplexity                    3.5149
2021-04-16 10:28:02.473475 CEST | StdReturn                     0.0378275
2021-04-16 10:28:02.473653 CEST | MaxReturn                   999.784
2021-04-16 10:28:02.473802 CEST | MinReturn                   999.682
2021-04-16 10:28:02.473941 CEST | Iteration                    43
2021-04-16 10:28:02.474082 CEST | AverageDiscountedReturn      39.9791
2021-04-16 10:28:02.474218 CEST | AverageReturn               943.706
2021-04-16 10:28:02.474351 CEST | ExplainedVariance             0.453343
2021-04-16 10:28:02.474491 CEST | NumTrajs                      5
2021-04-16 10:28:02.474630 CEST | Entropy                       1.25701
2021-04-16 10:28:02.474775 CEST | Perplexity                    3.5149
2021-04-16 10:28:02.474917 CEST | StdReturn                    89.1318
2021-04-16 10:28:02.475056 CEST | MaxReturn                   999.759
2021-04-16 10:28:02.475211 CEST | MinReturn                   769.7
2021-04-16 10:28:02.475353 CEST | Iteration                    43
2021-04-16 10:28:02.475490 CEST | AverageDiscountedReturn      39.9803
2021-04-16 10:28:02.475631 CEST | AverageReturn               925.742
2021-04-16 10:28:02.475772 CEST | ExplainedVariance             0.209298
2021-04-16 10:28:02.475910 CEST | NumTrajs                      5
2021-04-16 10:28:02.476085 CEST | Entropy                       1.25701
2021-04-16 10:28:02.476234 CEST | Perplexity                    3.5149
2021-04-16 10:28:02.476370 CEST | StdReturn                   148.078
2021-04-16 10:28:02.476518 CEST | MaxReturn                   999.856
2021-04-16 10:28:02.476660 CEST | MinReturn                   629.586
2021-04-16 10:28:02.476803 CEST | Iteration                    43
2021-04-16 10:28:02.476945 CEST | AverageDiscountedReturn      39.9834
2021-04-16 10:28:02.477090 CEST | AverageReturn               999.766
2021-04-16 10:28:02.477234 CEST | ExplainedVariance             0.505203
2021-04-16 10:28:02.477377 CEST | NumTrajs                      4
2021-04-16 10:28:02.477526 CEST | Entropy                       1.25701
2021-04-16 10:28:02.477700 CEST | Perplexity                    3.5149
2021-04-16 10:28:02.477893 CEST | StdReturn                     0.0419622
2021-04-16 10:28:02.478095 CEST | MaxReturn                   999.834
2021-04-16 10:28:02.478290 CEST | MinReturn                   999.719
2021-04-16 10:28:02.478491 CEST | Iteration                    43
2021-04-16 10:28:02.478689 CEST | AverageDiscountedReturn      39.9822
2021-04-16 10:28:02.478874 CEST | AverageReturn               981.769
2021-04-16 10:28:02.479048 CEST | ExplainedVariance             0.486063
2021-04-16 10:28:02.479193 CEST | NumTrajs                      5
2021-04-16 10:28:02.479332 CEST | Entropy                       1.25701
2021-04-16 10:28:02.479470 CEST | Perplexity                    3.5149
2021-04-16 10:28:02.479607 CEST | StdReturn                    36.0916
2021-04-16 10:28:02.479744 CEST | MaxReturn                   999.852
2021-04-16 10:28:02.479882 CEST | MinReturn                   909.586
2021-04-16 10:28:02.480029 CEST | Iteration                    43
2021-04-16 10:28:02.480204 CEST | AverageDiscountedReturn      39.9856
2021-04-16 10:28:02.480347 CEST | AverageReturn               979.807
2021-04-16 10:28:02.480487 CEST | ExplainedVariance             0.598399
2021-04-16 10:28:02.480622 CEST | NumTrajs                      5
2021-04-16 10:28:02.480760 CEST | Entropy                       1.25701
2021-04-16 10:28:02.480905 CEST | Perplexity                    3.5149
2021-04-16 10:28:02.481048 CEST | StdReturn                    40.0178
2021-04-16 10:28:02.481189 CEST | MaxReturn                   999.863
2021-04-16 10:28:02.481323 CEST | MinReturn                   899.772
2021-04-16 10:28:02.481463 CEST | AveragePolicyStd              0.850503
2021-04-16 10:28:02.481605 CEST | AveragePolicyStd              0.850503
2021-04-16 10:28:02.481744 CEST | AveragePolicyStd              0.850503
2021-04-16 10:28:02.481881 CEST | AveragePolicyStd              0.850503
2021-04-16 10:28:02.482022 CEST | AveragePolicyStd              0.850503
2021-04-16 10:28:02.482160 CEST | AveragePolicyStd              0.850503
2021-04-16 10:28:02.482307 CEST | AveragePolicyStd              0.850503
2021-04-16 10:28:02.482442 CEST | AveragePolicyStd              0.850503
2021-04-16 10:28:02.482581 CEST | AveragePolicyStd              0.850503
2021-04-16 10:28:02.482717 CEST | AveragePolicyStd              0.850503
2021-04-16 10:28:02.482855 CEST | Iteration                    44
2021-04-16 10:28:02.482991 CEST | AverageDiscountedReturn      39.9837
2021-04-16 10:28:02.483129 CEST | AverageReturn               949.757
2021-04-16 10:28:02.483263 CEST | ExplainedVariance             0.48515
2021-04-16 10:28:02.483398 CEST | NumTrajs                      5
2021-04-16 10:28:02.483539 CEST | Entropy                       1.25644
2021-04-16 10:28:02.483675 CEST | Perplexity                    3.51289
2021-04-16 10:28:02.483820 CEST | StdReturn                   100.042
2021-04-16 10:28:02.483970 CEST | MaxReturn                   999.85
2021-04-16 10:28:02.484137 CEST | MinReturn                   749.673
2021-04-16 10:28:02.484275 CEST | Iteration                    44
2021-04-16 10:28:02.484409 CEST | AverageDiscountedReturn      34.9694
2021-04-16 10:28:02.484546 CEST | AverageReturn               711.444
2021-04-16 10:28:02.484678 CEST | ExplainedVariance             0.337893
2021-04-16 10:28:02.484812 CEST | NumTrajs                      6
2021-04-16 10:28:02.484948 CEST | Entropy                       1.25644
2021-04-16 10:28:02.485085 CEST | Perplexity                    3.51289
2021-04-16 10:28:02.485221 CEST | StdReturn                   338.123
2021-04-16 10:28:02.485353 CEST | MaxReturn                   999.837
2021-04-16 10:28:02.485487 CEST | MinReturn                     9.97944
2021-04-16 10:28:02.485619 CEST | Iteration                    44
2021-04-16 10:28:02.485753 CEST | AverageDiscountedReturn      39.9764
2021-04-16 10:28:02.485885 CEST | AverageReturn               933.727
2021-04-16 10:28:02.486018 CEST | ExplainedVariance             0.512011
2021-04-16 10:28:02.486152 CEST | NumTrajs                      5
2021-04-16 10:28:02.486287 CEST | Entropy                       1.25644
2021-04-16 10:28:02.486423 CEST | Perplexity                    3.51289
2021-04-16 10:28:02.486561 CEST | StdReturn                    66.3211
2021-04-16 10:28:02.486691 CEST | MaxReturn                   999.826
2021-04-16 10:28:02.486824 CEST | MinReturn                   849.533
2021-04-16 10:28:02.486954 CEST | Iteration                    44
2021-04-16 10:28:02.487088 CEST | AverageDiscountedReturn      28.555
2021-04-16 10:28:02.487225 CEST | AverageReturn               635.523
2021-04-16 10:28:02.487357 CEST | ExplainedVariance             0.14086
2021-04-16 10:28:02.487491 CEST | NumTrajs                      7
2021-04-16 10:28:02.487626 CEST | Entropy                       1.25644
2021-04-16 10:28:02.487760 CEST | Perplexity                    3.51289
2021-04-16 10:28:02.487889 CEST | StdReturn                   417.787
2021-04-16 10:28:02.488022 CEST | MaxReturn                   999.847
2021-04-16 10:28:02.488180 CEST | MinReturn                     0
2021-04-16 10:28:02.488311 CEST | Iteration                    44
2021-04-16 10:28:02.488447 CEST | AverageDiscountedReturn      39.9782
2021-04-16 10:28:02.488579 CEST | AverageReturn               925.701
2021-04-16 10:28:02.488712 CEST | ExplainedVariance             0.292791
2021-04-16 10:28:02.488844 CEST | NumTrajs                      5
2021-04-16 10:28:02.488977 CEST | Entropy                       1.25644
2021-04-16 10:28:02.489111 CEST | Perplexity                    3.51289
2021-04-16 10:28:02.489251 CEST | StdReturn                    83.3816
2021-04-16 10:28:02.489385 CEST | MaxReturn                   999.811
2021-04-16 10:28:02.489522 CEST | MinReturn                   809.707
2021-04-16 10:28:02.489655 CEST | Iteration                    44
2021-04-16 10:28:02.489791 CEST | AverageDiscountedReturn      39.9875
2021-04-16 10:28:02.489922 CEST | AverageReturn               969.807
2021-04-16 10:28:02.490057 CEST | ExplainedVariance             0.373513
2021-04-16 10:28:02.490193 CEST | NumTrajs                      5
2021-04-16 10:28:02.490324 CEST | Entropy                       1.25644
2021-04-16 10:28:02.490461 CEST | Perplexity                    3.51289
2021-04-16 10:28:02.490593 CEST | StdReturn                    50.6463
2021-04-16 10:28:02.490727 CEST | MaxReturn                   999.875
2021-04-16 10:28:02.490863 CEST | MinReturn                   869.706
2021-04-16 10:28:02.491001 CEST | Iteration                    44
2021-04-16 10:28:02.491136 CEST | AverageDiscountedReturn      39.9849
2021-04-16 10:28:02.491272 CEST | AverageReturn               999.785
2021-04-16 10:28:02.491403 CEST | ExplainedVariance             0.574362
2021-04-16 10:28:02.491540 CEST | NumTrajs                      4
2021-04-16 10:28:02.491677 CEST | Entropy                       1.25644
2021-04-16 10:28:02.491835 CEST | Perplexity                    3.51289
2021-04-16 10:28:02.492001 CEST | StdReturn                     0.0810831
2021-04-16 10:28:02.492155 CEST | MaxReturn                   999.856
2021-04-16 10:28:02.492291 CEST | MinReturn                   999.649
2021-04-16 10:28:02.492424 CEST | Iteration                    44
2021-04-16 10:28:02.492552 CEST | AverageDiscountedReturn      39.9818
2021-04-16 10:28:02.492689 CEST | AverageReturn               965.788
2021-04-16 10:28:02.492821 CEST | ExplainedVariance             0.427842
2021-04-16 10:28:02.492960 CEST | NumTrajs                      5
2021-04-16 10:28:02.493100 CEST | Entropy                       1.25644
2021-04-16 10:28:02.493232 CEST | Perplexity                    3.51289
2021-04-16 10:28:02.493367 CEST | StdReturn                    67.997
2021-04-16 10:28:02.493502 CEST | MaxReturn                   999.848
2021-04-16 10:28:02.493639 CEST | MinReturn                   829.794
2021-04-16 10:28:02.493774 CEST | Iteration                    44
2021-04-16 10:28:02.493904 CEST | AverageDiscountedReturn      39.9804
2021-04-16 10:28:02.494040 CEST | AverageReturn               937.784
2021-04-16 10:28:02.494176 CEST | ExplainedVariance             0.376895
2021-04-16 10:28:02.494311 CEST | NumTrajs                      5
2021-04-16 10:28:02.494445 CEST | Entropy                       1.25644
2021-04-16 10:28:02.494579 CEST | Perplexity                    3.51289
2021-04-16 10:28:02.494716 CEST | StdReturn                    81.1214
2021-04-16 10:28:02.494851 CEST | MaxReturn                   999.854
2021-04-16 10:28:02.494987 CEST | MinReturn                   799.757
2021-04-16 10:28:02.495123 CEST | Iteration                    44
2021-04-16 10:28:02.495262 CEST | AverageDiscountedReturn      39.9811
2021-04-16 10:28:02.495397 CEST | AverageReturn               881.689
2021-04-16 10:28:02.495534 CEST | ExplainedVariance             0.439966
2021-04-16 10:28:02.495670 CEST | NumTrajs                      5
2021-04-16 10:28:02.495806 CEST | Entropy                       1.25644
2021-04-16 10:28:02.495939 CEST | Perplexity                    3.51289
2021-04-16 10:28:02.496110 CEST | StdReturn                    99.59
2021-04-16 10:28:02.496251 CEST | MaxReturn                   999.811
2021-04-16 10:28:02.496385 CEST | MinReturn                   759.843
2021-04-16 10:28:02.496518 CEST | AveragePolicyStd              0.850016
2021-04-16 10:28:02.496649 CEST | AveragePolicyStd              0.850016
2021-04-16 10:28:02.496787 CEST | AveragePolicyStd              0.850016
2021-04-16 10:28:02.496924 CEST | AveragePolicyStd              0.850016
2021-04-16 10:28:02.497060 CEST | AveragePolicyStd              0.850016
2021-04-16 10:28:02.497192 CEST | AveragePolicyStd              0.850016
2021-04-16 10:28:02.497324 CEST | AveragePolicyStd              0.850016
2021-04-16 10:28:02.497462 CEST | AveragePolicyStd              0.850016
2021-04-16 10:28:02.497595 CEST | AveragePolicyStd              0.850016
2021-04-16 10:28:02.497732 CEST | AveragePolicyStd              0.850016
2021-04-16 10:28:02.497866 CEST | Iteration                    45
2021-04-16 10:28:02.498003 CEST | AverageDiscountedReturn      39.9891
2021-04-16 10:28:02.498141 CEST | AverageReturn               929.81
2021-04-16 10:28:02.498274 CEST | ExplainedVariance             0.576913
2021-04-16 10:28:02.498410 CEST | NumTrajs                      5
2021-04-16 10:28:02.498542 CEST | Entropy                       1.25619
2021-04-16 10:28:02.498682 CEST | Perplexity                    3.51201
2021-04-16 10:28:02.498816 CEST | StdReturn                   104.744
2021-04-16 10:28:02.498953 CEST | MaxReturn                   999.866
2021-04-16 10:28:02.499086 CEST | MinReturn                   729.707
2021-04-16 10:28:02.499216 CEST | Iteration                    45
2021-04-16 10:28:02.499348 CEST | AverageDiscountedReturn      31.9745
2021-04-16 10:28:02.499478 CEST | AverageReturn               799.795
2021-04-16 10:28:02.499613 CEST | ExplainedVariance             0.29381
2021-04-16 10:28:02.499758 CEST | NumTrajs                      5
2021-04-16 10:28:02.499895 CEST | Entropy                       1.25619
2021-04-16 10:28:02.500033 CEST | Perplexity                    3.51201
2021-04-16 10:28:02.500190 CEST | StdReturn                   399.897
2021-04-16 10:28:02.500322 CEST | MaxReturn                   999.836
2021-04-16 10:28:02.500453 CEST | MinReturn                     0
2021-04-16 10:28:02.500587 CEST | Iteration                    45
2021-04-16 10:28:02.500722 CEST | AverageDiscountedReturn      39.9731
2021-04-16 10:28:02.500860 CEST | AverageReturn               999.677
2021-04-16 10:28:02.501001 CEST | ExplainedVariance             0.634067
2021-04-16 10:28:02.501139 CEST | NumTrajs                      4
2021-04-16 10:28:02.501285 CEST | Entropy                       1.25619
2021-04-16 10:28:02.501421 CEST | Perplexity                    3.51201
2021-04-16 10:28:02.501581 CEST | StdReturn                     0.0804726
2021-04-16 10:28:02.501719 CEST | MaxReturn                   999.794
2021-04-16 10:28:02.501855 CEST | MinReturn                   999.57
2021-04-16 10:28:02.501996 CEST | Iteration                    45
2021-04-16 10:28:02.502140 CEST | AverageDiscountedReturn      39.9751
2021-04-16 10:28:02.502280 CEST | AverageReturn               999.772
2021-04-16 10:28:02.502425 CEST | ExplainedVariance             0.414325
2021-04-16 10:28:02.502571 CEST | NumTrajs                      4
2021-04-16 10:28:02.502701 CEST | Entropy                       1.25619
2021-04-16 10:28:02.502843 CEST | Perplexity                    3.51201
2021-04-16 10:28:02.502978 CEST | StdReturn                     0.0616826
2021-04-16 10:28:02.503115 CEST | MaxReturn                   999.841
2021-04-16 10:28:02.503253 CEST | MinReturn                   999.684
2021-04-16 10:28:02.503395 CEST | Iteration                    45
2021-04-16 10:28:02.503531 CEST | AverageDiscountedReturn      39.9855
2021-04-16 10:28:02.503675 CEST | AverageReturn               933.764
2021-04-16 10:28:02.503812 CEST | ExplainedVariance             0.180327
2021-04-16 10:28:02.503949 CEST | NumTrajs                      5
2021-04-16 10:28:02.504123 CEST | Entropy                       1.25619
2021-04-16 10:28:02.504269 CEST | Perplexity                    3.51201
2021-04-16 10:28:02.504411 CEST | StdReturn                   113.019
2021-04-16 10:28:02.504551 CEST | MaxReturn                   999.853
2021-04-16 10:28:02.504691 CEST | MinReturn                   709.872
2021-04-16 10:28:02.504828 CEST | Iteration                    45
2021-04-16 10:28:02.504971 CEST | AverageDiscountedReturn      39.9811
2021-04-16 10:28:02.505106 CEST | AverageReturn               973.737
2021-04-16 10:28:02.505241 CEST | ExplainedVariance             0.481455
2021-04-16 10:28:02.505376 CEST | NumTrajs                      5
2021-04-16 10:28:02.505515 CEST | Entropy                       1.25619
2021-04-16 10:28:02.505656 CEST | Perplexity                    3.51201
2021-04-16 10:28:02.505791 CEST | StdReturn                    52.0223
2021-04-16 10:28:02.505933 CEST | MaxReturn                   999.857
2021-04-16 10:28:02.506082 CEST | MinReturn                   869.692
2021-04-16 10:28:02.506216 CEST | Iteration                    45
2021-04-16 10:28:02.506346 CEST | AverageDiscountedReturn      39.9651
2021-04-16 10:28:02.506474 CEST | AverageReturn               953.674
2021-04-16 10:28:02.506610 CEST | ExplainedVariance             0.482263
2021-04-16 10:28:02.506747 CEST | NumTrajs                      5
2021-04-16 10:28:02.506883 CEST | Entropy                       1.25619
2021-04-16 10:28:02.507017 CEST | Perplexity                    3.51201
2021-04-16 10:28:02.507152 CEST | StdReturn                    58.5033
2021-04-16 10:28:02.507289 CEST | MaxReturn                   999.795
