2021-04-14 18:09:03.908418 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908698 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.908829 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908962 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909087 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909207 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909335 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909457 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909574 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909694 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909812 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909936 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910056 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910175 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910298 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910412 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910531 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910651 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910772 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910894 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:10:34.086434 CEST | ExplainedVariance          0.968465
2021-04-14 18:10:34.086605 CEST | NumTrajs                   5
2021-04-14 18:10:34.086777 CEST | Entropy                    1.25937
2021-04-14 18:10:34.086949 CEST | Perplexity                 3.52319
2021-04-14 18:10:34.087120 CEST | StdReturn                 25.2527
2021-04-14 18:10:34.087290 CEST | MaxReturn                999.811
2021-04-14 18:10:34.087474 CEST | MinReturn                939.766
2021-04-14 18:10:34.087683 CEST | Iteration                 47
2021-04-14 18:10:34.087876 CEST | AverageDiscountedReturn  493.152
2021-04-14 18:10:34.088066 CEST | AverageReturn            749.809
2021-04-14 18:10:34.088291 CEST | ExplainedVariance          0.769638
2021-04-14 18:10:34.088483 CEST | NumTrajs                   6
2021-04-14 18:10:34.088675 CEST | Entropy                    1.25937
2021-04-14 18:10:34.088865 CEST | Perplexity                 3.52319
2021-04-14 18:10:34.089058 CEST | StdReturn                356.211
2021-04-14 18:10:34.089218 CEST | MaxReturn                999.809
2021-04-14 18:10:34.089373 CEST | MinReturn                  9.98128
2021-04-14 18:10:34.089528 CEST | Iteration                 47
2021-04-14 18:10:34.089682 CEST | AverageDiscountedReturn  631.576
2021-04-14 18:10:34.089839 CEST | AverageReturn            993.761
2021-04-14 18:10:34.090072 CEST | ExplainedVariance          0.905891
2021-04-14 18:10:34.090234 CEST | NumTrajs                   5
2021-04-14 18:10:34.090396 CEST | Entropy                    1.25937
2021-04-14 18:10:34.090663 CEST | Perplexity                 3.52319
2021-04-14 18:10:34.090875 CEST | StdReturn                 12.0674
2021-04-14 18:10:34.091052 CEST | MaxReturn                999.824
2021-04-14 18:10:34.091248 CEST | MinReturn                969.626
2021-04-14 18:10:34.091425 CEST | Iteration                 47
2021-04-14 18:10:34.091599 CEST | AverageDiscountedReturn  565.639
2021-04-14 18:10:34.091775 CEST | AverageReturn            833.746
2021-04-14 18:10:34.091951 CEST | ExplainedVariance          0.886854
2021-04-14 18:10:34.092128 CEST | NumTrajs                   5
2021-04-14 18:10:34.092313 CEST | Entropy                    1.25937
2021-04-14 18:10:34.092463 CEST | Perplexity                 3.52319
2021-04-14 18:10:34.092610 CEST | StdReturn                 88.6642
2021-04-14 18:10:34.092756 CEST | MaxReturn                969.748
2021-04-14 18:10:34.092905 CEST | MinReturn                739.744
2021-04-14 18:10:34.093052 CEST | Iteration                 47
2021-04-14 18:10:34.093201 CEST | AverageDiscountedReturn  627.072
2021-04-14 18:10:34.093348 CEST | AverageReturn            981.799
2021-04-14 18:10:34.093514 CEST | ExplainedVariance          0.932044
2021-04-14 18:10:34.093662 CEST | NumTrajs                   5
2021-04-14 18:10:34.093809 CEST | Entropy                    1.25937
2021-04-14 18:10:34.093969 CEST | Perplexity                 3.52319
2021-04-14 18:10:34.094118 CEST | StdReturn                 22.2946
2021-04-14 18:10:34.094266 CEST | MaxReturn                999.851
2021-04-14 18:10:34.094433 CEST | MinReturn                949.826
2021-04-14 18:10:34.094585 CEST | Iteration                 47
2021-04-14 18:10:34.094731 CEST | AverageDiscountedReturn  610.09
2021-04-14 18:10:34.094879 CEST | AverageReturn            941.799
2021-04-14 18:10:34.095027 CEST | ExplainedVariance          0.922022
2021-04-14 18:10:34.095175 CEST | NumTrajs                   5
2021-04-14 18:10:34.095323 CEST | Entropy                    1.25937
2021-04-14 18:10:34.095471 CEST | Perplexity                 3.52319
2021-04-14 18:10:34.095620 CEST | StdReturn                 93.0923
2021-04-14 18:10:34.095768 CEST | MaxReturn                999.894
2021-04-14 18:10:34.095915 CEST | MinReturn                759.702
2021-04-14 18:10:34.096062 CEST | Iteration                 47
2021-04-14 18:10:34.096223 CEST | AverageDiscountedReturn  633.824
2021-04-14 18:10:34.096375 CEST | AverageReturn            999.781
2021-04-14 18:10:34.096523 CEST | ExplainedVariance          0.984281
2021-04-14 18:10:34.096670 CEST | NumTrajs                   4
2021-04-14 18:10:34.096816 CEST | Entropy                    1.25937
2021-04-14 18:10:34.096983 CEST | Perplexity                 3.52319
2021-04-14 18:10:34.097145 CEST | StdReturn                  0.0484309
2021-04-14 18:10:34.097292 CEST | MaxReturn                999.842
2021-04-14 18:10:34.097439 CEST | MinReturn                999.707
2021-04-14 18:10:34.097617 CEST | AveragePolicyStd           0.852509
2021-04-14 18:10:34.097804 CEST | AveragePolicyStd           0.852509
2021-04-14 18:10:34.097957 CEST | AveragePolicyStd           0.852509
2021-04-14 18:10:34.098108 CEST | AveragePolicyStd           0.852509
2021-04-14 18:10:34.098256 CEST | AveragePolicyStd           0.852509
2021-04-14 18:10:34.098409 CEST | AveragePolicyStd           0.852509
2021-04-14 18:10:34.098555 CEST | AveragePolicyStd           0.852509
2021-04-14 18:10:34.098701 CEST | AveragePolicyStd           0.852509
2021-04-14 18:10:34.098849 CEST | AveragePolicyStd           0.852509
2021-04-14 18:10:34.099021 CEST | AveragePolicyStd           0.852509
2021-04-14 18:10:34.099181 CEST | Iteration                 48
2021-04-14 18:10:34.099331 CEST | AverageDiscountedReturn  628.574
2021-04-14 18:10:34.099487 CEST | AverageReturn            985.787
2021-04-14 18:10:34.099644 CEST | ExplainedVariance          0.994836
2021-04-14 18:10:34.099800 CEST | NumTrajs                   5
2021-04-14 18:10:34.099969 CEST | Entropy                    1.2593
2021-04-14 18:10:34.100125 CEST | Perplexity                 3.52297
2021-04-14 18:10:34.100313 CEST | StdReturn                 19.6517
2021-04-14 18:10:34.100469 CEST | MaxReturn                999.89
2021-04-14 18:10:34.100636 CEST | MinReturn                949.674
2021-04-14 18:10:34.100792 CEST | Iteration                 48
2021-04-14 18:10:34.100955 CEST | AverageDiscountedReturn  523.037
2021-04-14 18:10:34.101120 CEST | AverageReturn            819.755
2021-04-14 18:10:34.101286 CEST | ExplainedVariance          0.969021
2021-04-14 18:10:34.101449 CEST | NumTrajs                   6
2021-04-14 18:10:34.101614 CEST | Entropy                    1.2593
2021-04-14 18:10:34.101778 CEST | Perplexity                 3.52297
2021-04-14 18:10:34.101943 CEST | StdReturn                367.773
2021-04-14 18:10:34.102107 CEST | MaxReturn                999.864
2021-04-14 18:10:34.102272 CEST | MinReturn                  0
2021-04-14 18:10:34.102436 CEST | Iteration                 48
2021-04-14 18:10:34.102601 CEST | AverageDiscountedReturn  491.751
2021-04-14 18:10:34.102765 CEST | AverageReturn            746.508
2021-04-14 18:10:34.102930 CEST | ExplainedVariance          0.737916
2021-04-14 18:10:34.103094 CEST | NumTrajs                   6
2021-04-14 18:10:34.103260 CEST | Entropy                    1.2593
2021-04-14 18:10:34.103426 CEST | Perplexity                 3.52297
2021-04-14 18:10:34.103592 CEST | StdReturn                355.28
2021-04-14 18:10:34.103759 CEST | MaxReturn                999.881
2021-04-14 18:10:34.103925 CEST | MinReturn                  9.97992
2021-04-14 18:10:34.104090 CEST | Iteration                 48
2021-04-14 18:10:34.104271 CEST | AverageDiscountedReturn  627.715
2021-04-14 18:10:34.104434 CEST | AverageReturn            983.794
2021-04-14 18:10:34.104596 CEST | ExplainedVariance          0.914017
2021-04-14 18:10:34.104759 CEST | NumTrajs                   5
2021-04-14 18:10:34.104921 CEST | Entropy                    1.2593
2021-04-14 18:10:34.105085 CEST | Perplexity                 3.52297
2021-04-14 18:10:34.105249 CEST | StdReturn                 32.0089
2021-04-14 18:10:34.105410 CEST | MaxReturn                999.883
2021-04-14 18:10:34.105571 CEST | MinReturn                919.777
2021-04-14 18:10:34.105728 CEST | Iteration                 48
2021-04-14 18:10:34.105885 CEST | AverageDiscountedReturn  632.928
2021-04-14 18:10:34.106042 CEST | AverageReturn            997.312
2021-04-14 18:10:34.106202 CEST | ExplainedVariance          0.996835
2021-04-14 18:10:34.106362 CEST | NumTrajs                   4
2021-04-14 18:10:34.106521 CEST | Entropy                    1.2593
2021-04-14 18:10:34.106751 CEST | Perplexity                 3.52297
2021-04-14 18:10:34.106912 CEST | StdReturn                  4.32369
2021-04-14 18:10:34.107070 CEST | MaxReturn                999.822
2021-04-14 18:10:34.107257 CEST | MinReturn                989.823
2021-04-14 18:10:34.107464 CEST | Iteration                 48
2021-04-14 18:10:34.107620 CEST | AverageDiscountedReturn  617.455
2021-04-14 18:10:34.107795 CEST | AverageReturn            957.741
2021-04-14 18:10:34.107975 CEST | ExplainedVariance          0.963689
2021-04-14 18:10:34.108130 CEST | NumTrajs                   5
2021-04-14 18:10:34.108461 CEST | Entropy                    1.2593
2021-04-14 18:10:34.108824 CEST | Perplexity                 3.52297
2021-04-14 18:10:34.109179 CEST | StdReturn                 53.7718
2021-04-14 18:10:34.109648 CEST | MaxReturn                999.787
2021-04-14 18:10:34.110090 CEST | MinReturn                869.814
2021-04-14 18:10:34.110438 CEST | Iteration                 48
2021-04-14 18:10:34.110735 CEST | AverageDiscountedReturn  603.166
2021-04-14 18:10:34.111222 CEST | AverageReturn            923.779
2021-04-14 18:10:34.111645 CEST | ExplainedVariance          0.961697
2021-04-14 18:10:34.111917 CEST | NumTrajs                   5
2021-04-14 18:10:34.112184 CEST | Entropy                    1.2593
2021-04-14 18:10:34.112523 CEST | Perplexity                 3.52297
2021-04-14 18:10:34.112833 CEST | StdReturn                 88.6892
2021-04-14 18:10:34.113155 CEST | MaxReturn                999.826
2021-04-14 18:10:34.113454 CEST | MinReturn                769.778
2021-04-14 18:10:34.113849 CEST | Iteration                 48
2021-04-14 18:10:34.114244 CEST | AverageDiscountedReturn  595.539
2021-04-14 18:10:34.114562 CEST | AverageReturn            907.827
2021-04-14 18:10:34.114835 CEST | ExplainedVariance          0.797269
2021-04-14 18:10:34.115200 CEST | NumTrajs                   5
2021-04-14 18:10:34.115551 CEST | Entropy                    1.2593
2021-04-14 18:10:34.115819 CEST | Perplexity                 3.52297
2021-04-14 18:10:34.116086 CEST | StdReturn                117.089
2021-04-14 18:10:34.116425 CEST | MaxReturn                999.887
2021-04-14 18:10:34.116703 CEST | MinReturn                719.719
2021-04-14 18:10:34.116970 CEST | Iteration                 48
2021-04-14 18:10:34.117235 CEST | AverageDiscountedReturn  629.264
2021-04-14 18:10:34.117465 CEST | AverageReturn            987.757
2021-04-14 18:10:34.117600 CEST | ExplainedVariance          0.86807
2021-04-14 18:10:34.117713 CEST | NumTrajs                   5
2021-04-14 18:10:34.117825 CEST | Entropy                    1.2593
2021-04-14 18:10:34.117936 CEST | Perplexity                 3.52297
2021-04-14 18:10:34.118047 CEST | StdReturn                 24.0607
2021-04-14 18:10:34.118159 CEST | MaxReturn                999.804
2021-04-14 18:10:34.118271 CEST | MinReturn                939.635
2021-04-14 18:10:34.118383 CEST | Iteration                 48
2021-04-14 18:10:34.118495 CEST | AverageDiscountedReturn  615.065
2021-04-14 18:10:34.118607 CEST | AverageReturn            951.79
2021-04-14 18:10:34.118719 CEST | ExplainedVariance          0.963643
2021-04-14 18:10:34.118833 CEST | NumTrajs                   5
2021-04-14 18:10:34.118945 CEST | Entropy                    1.2593
2021-04-14 18:10:34.119057 CEST | Perplexity                 3.52297
2021-04-14 18:10:34.119177 CEST | StdReturn                 58.813
2021-04-14 18:10:34.119289 CEST | MaxReturn                999.861
2021-04-14 18:10:34.119402 CEST | MinReturn                879.728
2021-04-14 18:10:34.119513 CEST | AveragePolicyStd           0.852455
2021-04-14 18:10:34.119625 CEST | AveragePolicyStd           0.852455
2021-04-14 18:10:34.119738 CEST | AveragePolicyStd           0.852455
2021-04-14 18:10:34.119850 CEST | AveragePolicyStd           0.852455
2021-04-14 18:10:34.119961 CEST | AveragePolicyStd           0.852455
2021-04-14 18:10:34.120073 CEST | AveragePolicyStd           0.852455
2021-04-14 18:10:34.120186 CEST | AveragePolicyStd           0.852455
2021-04-14 18:10:34.120318 CEST | AveragePolicyStd           0.852455
2021-04-14 18:10:34.120430 CEST | AveragePolicyStd           0.852455
2021-04-14 18:10:34.120542 CEST | AveragePolicyStd           0.852455
2021-04-14 18:10:34.120654 CEST | Iteration                 49
2021-04-14 18:10:34.120765 CEST | AverageDiscountedReturn  539.445
2021-04-14 18:10:34.120878 CEST | AverageReturn            818.082
2021-04-14 18:10:34.121034 CEST | ExplainedVariance          0.677578
2021-04-14 18:10:34.121157 CEST | NumTrajs                   6
2021-04-14 18:10:34.121269 CEST | Entropy                    1.25701
2021-04-14 18:10:34.121382 CEST | Perplexity                 3.51491
2021-04-14 18:10:34.121502 CEST | StdReturn                282.946
2021-04-14 18:10:34.121615 CEST | MaxReturn                999.818
2021-04-14 18:10:34.121728 CEST | MinReturn                199.834
2021-04-14 18:10:34.121840 CEST | Iteration                 49
2021-04-14 18:10:34.121951 CEST | AverageDiscountedReturn  632.38
2021-04-14 18:10:34.122062 CEST | AverageReturn            995.829
2021-04-14 18:10:34.122181 CEST | ExplainedVariance          0.944392
2021-04-14 18:10:34.122294 CEST | NumTrajs                   5
2021-04-14 18:10:34.122424 CEST | Entropy                    1.25701
2021-04-14 18:10:34.122536 CEST | Perplexity                 3.51491
2021-04-14 18:10:34.122650 CEST | StdReturn                  7.99703
2021-04-14 18:10:34.122763 CEST | MaxReturn                999.843
2021-04-14 18:10:34.122874 CEST | MinReturn                979.835
2021-04-14 18:10:34.122991 CEST | Iteration                 49
2021-04-14 18:10:34.123102 CEST | AverageDiscountedReturn  633.866
2021-04-14 18:10:34.123215 CEST | AverageReturn            999.832
2021-04-14 18:10:34.123332 CEST | ExplainedVariance          0.999882
2021-04-14 18:10:34.123464 CEST | NumTrajs                   4
2021-04-14 18:10:34.123629 CEST | Entropy                    1.25701
2021-04-14 18:10:34.123813 CEST | Perplexity                 3.51491
2021-04-14 18:10:34.123937 CEST | StdReturn                  0.0439946
2021-04-14 18:10:34.124055 CEST | MaxReturn                999.879
2021-04-14 18:10:34.124179 CEST | MinReturn                999.765
2021-04-14 18:10:34.124349 CEST | Iteration                 49
2021-04-14 18:10:34.124482 CEST | AverageDiscountedReturn  521.984
2021-04-14 18:10:34.124603 CEST | AverageReturn            814.755
2021-04-14 18:10:34.124732 CEST | ExplainedVariance          0.925293
2021-04-14 18:10:34.124921 CEST | NumTrajs                   6
2021-04-14 18:10:34.125096 CEST | Entropy                    1.25701
2021-04-14 18:10:34.125272 CEST | Perplexity                 3.51491
2021-04-14 18:10:34.125456 CEST | StdReturn                362.566
2021-04-14 18:10:34.125651 CEST | MaxReturn                999.846
2021-04-14 18:10:34.125841 CEST | MinReturn                  9.97956
2021-04-14 18:10:34.126034 CEST | Iteration                 49
2021-04-14 18:10:34.126244 CEST | AverageDiscountedReturn  633.868
2021-04-14 18:10:34.126467 CEST | AverageReturn            999.835
2021-04-14 18:10:34.126598 CEST | ExplainedVariance          0.989261
2021-04-14 18:10:34.126723 CEST | NumTrajs                   4
2021-04-14 18:10:34.126849 CEST | Entropy                    1.25701
2021-04-14 18:10:34.126996 CEST | Perplexity                 3.51491
2021-04-14 18:10:34.127121 CEST | StdReturn                  0.0669388
2021-04-14 18:10:34.127238 CEST | MaxReturn                999.907
2021-04-14 18:10:34.127406 CEST | MinReturn                999.749
2021-04-14 18:10:34.127580 CEST | Iteration                 49
2021-04-14 18:10:34.127769 CEST | AverageDiscountedReturn  633.815
2021-04-14 18:10:34.127942 CEST | AverageReturn            999.769
2021-04-14 18:10:34.128107 CEST | ExplainedVariance          0.999999
2021-04-14 18:10:34.128317 CEST | NumTrajs                   4
2021-04-14 18:10:34.128510 CEST | Entropy                    1.25701
2021-04-14 18:10:34.128685 CEST | Perplexity                 3.51491
2021-04-14 18:10:34.128866 CEST | StdReturn                  0.0986436
2021-04-14 18:10:34.129068 CEST | MaxReturn                999.866
2021-04-14 18:10:34.129274 CEST | MinReturn                999.621
2021-04-14 18:10:34.129449 CEST | Iteration                 49
2021-04-14 18:10:34.129645 CEST | AverageDiscountedReturn  600.765
2021-04-14 18:10:34.129835 CEST | AverageReturn            921.748
2021-04-14 18:10:34.130020 CEST | ExplainedVariance          0.846202
2021-04-14 18:10:34.130211 CEST | NumTrajs                   5
2021-04-14 18:10:34.130399 CEST | Entropy                    1.25701
2021-04-14 18:10:34.130517 CEST | Perplexity                 3.51491
2021-04-14 18:10:34.130631 CEST | StdReturn                122.519
2021-04-14 18:10:34.130758 CEST | MaxReturn                999.877
2021-04-14 18:10:34.130923 CEST | MinReturn                679.469
2021-04-14 18:10:34.131054 CEST | Iteration                 49
2021-04-14 18:10:34.131175 CEST | AverageDiscountedReturn  633.848
2021-04-14 18:10:34.131292 CEST | AverageReturn            999.823
2021-04-14 18:10:34.131411 CEST | ExplainedVariance          0.934673
2021-04-14 18:10:34.131530 CEST | NumTrajs                   4
2021-04-14 18:10:34.131649 CEST | Entropy                    1.25701
2021-04-14 18:10:34.131769 CEST | Perplexity                 3.51491
2021-04-14 18:10:34.131888 CEST | StdReturn                  0.0823499
2021-04-14 18:10:34.132008 CEST | MaxReturn                999.897
2021-04-14 18:10:34.132128 CEST | MinReturn                999.685
2021-04-14 18:10:34.132276 CEST | Iteration                 49
2021-04-14 18:10:34.132403 CEST | AverageDiscountedReturn  633.835
2021-04-14 18:10:34.132540 CEST | AverageReturn            999.8
2021-04-14 18:10:34.132664 CEST | ExplainedVariance          0.999999
2021-04-14 18:10:34.132788 CEST | NumTrajs                   4
2021-04-14 18:10:34.132912 CEST | Entropy                    1.25701
2021-04-14 18:10:34.133036 CEST | Perplexity                 3.51491
2021-04-14 18:10:34.133160 CEST | StdReturn                  0.0360083
2021-04-14 18:10:34.133283 CEST | MaxReturn                999.846
2021-04-14 18:10:34.133407 CEST | MinReturn                999.76
2021-04-14 18:10:34.133532 CEST | Iteration                 49
2021-04-14 18:10:34.133655 CEST | AverageDiscountedReturn  630.026
2021-04-14 18:10:34.133780 CEST | AverageReturn            989.74
