2021-04-16 10:39:45.850831 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851107 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851239 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851364 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851492 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851613 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851737 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851867 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851994 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852129 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852251 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852374 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852497 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852621 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852744 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852872 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853002 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853124 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853246 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853370 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:41:11.288190 CEST | StdReturn                     0.0233779
2021-04-16 10:41:11.288378 CEST | MaxReturn                   999.864
2021-04-16 10:41:11.288577 CEST | MinReturn                   999.798
2021-04-16 10:41:11.288818 CEST | Iteration                    45
2021-04-16 10:41:11.288968 CEST | AverageDiscountedReturn     509.063
2021-04-16 10:41:11.289156 CEST | AverageReturn               801.835
2021-04-16 10:41:11.289398 CEST | ExplainedVariance             0.941153
2021-04-16 10:41:11.289597 CEST | NumTrajs                      5
2021-04-16 10:41:11.289841 CEST | Entropy                       1.26285
2021-04-16 10:41:11.290018 CEST | Perplexity                    3.53547
2021-04-16 10:41:11.290183 CEST | StdReturn                   395.928
2021-04-16 10:41:11.290359 CEST | MaxReturn                   999.877
2021-04-16 10:41:11.290527 CEST | MinReturn                     9.97958
2021-04-16 10:41:11.290688 CEST | Iteration                    45
2021-04-16 10:41:11.290854 CEST | AverageDiscountedReturn     633.797
2021-04-16 10:41:11.291031 CEST | AverageReturn               999.754
2021-04-16 10:41:11.291199 CEST | ExplainedVariance             0.971874
2021-04-16 10:41:11.291364 CEST | NumTrajs                      4
2021-04-16 10:41:11.291527 CEST | Entropy                       1.26285
2021-04-16 10:41:11.291698 CEST | Perplexity                    3.53547
2021-04-16 10:41:11.291865 CEST | StdReturn                     0.0831312
2021-04-16 10:41:11.292036 CEST | MaxReturn                   999.835
2021-04-16 10:41:11.292238 CEST | MinReturn                   999.615
2021-04-16 10:41:11.292404 CEST | Iteration                    45
2021-04-16 10:41:11.292570 CEST | AverageDiscountedReturn     633.81
2021-04-16 10:41:11.292737 CEST | AverageReturn               999.766
2021-04-16 10:41:11.292909 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.293073 CEST | NumTrajs                      4
2021-04-16 10:41:11.293239 CEST | Entropy                       1.26285
2021-04-16 10:41:11.293405 CEST | Perplexity                    3.53547
2021-04-16 10:41:11.293572 CEST | StdReturn                     0.0394121
2021-04-16 10:41:11.293744 CEST | MaxReturn                   999.807
2021-04-16 10:41:11.293910 CEST | MinReturn                   999.711
2021-04-16 10:41:11.294082 CEST | Iteration                    45
2021-04-16 10:41:11.294245 CEST | AverageDiscountedReturn     633.845
2021-04-16 10:41:11.294436 CEST | AverageReturn               999.807
2021-04-16 10:41:11.294588 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.294761 CEST | NumTrajs                      4
2021-04-16 10:41:11.294923 CEST | Entropy                       1.26285
2021-04-16 10:41:11.295097 CEST | Perplexity                    3.53547
2021-04-16 10:41:11.295251 CEST | StdReturn                     0.0303497
2021-04-16 10:41:11.295435 CEST | MaxReturn                   999.839
2021-04-16 10:41:11.295600 CEST | MinReturn                   999.763
2021-04-16 10:41:11.295768 CEST | AveragePolicyStd              0.85548
2021-04-16 10:41:11.295935 CEST | AveragePolicyStd              0.85548
2021-04-16 10:41:11.296126 CEST | AveragePolicyStd              0.85548
2021-04-16 10:41:11.296317 CEST | AveragePolicyStd              0.85548
2021-04-16 10:41:11.296566 CEST | AveragePolicyStd              0.85548
2021-04-16 10:41:11.296789 CEST | AveragePolicyStd              0.85548
2021-04-16 10:41:11.297027 CEST | AveragePolicyStd              0.85548
2021-04-16 10:41:11.297165 CEST | AveragePolicyStd              0.85548
2021-04-16 10:41:11.297357 CEST | AveragePolicyStd              0.85548
2021-04-16 10:41:11.297516 CEST | AveragePolicyStd              0.85548
2021-04-16 10:41:11.297780 CEST | TransfBits               454320
2021-04-16 10:41:11.298027 CEST | TotalAverageReturn          590.303
2021-04-16 10:41:11.298205 CEST | -----------------------  ---------------
2021-04-16 10:41:12.873790 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitting baseline...
2021-04-16 10:41:12.874342 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitted
2021-04-16 10:41:12.875225 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitting baseline...
2021-04-16 10:41:12.875631 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitted
2021-04-16 10:41:12.876481 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitting baseline...
2021-04-16 10:41:12.876889 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitted
2021-04-16 10:41:12.877686 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitting baseline...
2021-04-16 10:41:12.878214 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitted
2021-04-16 10:41:12.879269 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitting baseline...
2021-04-16 10:41:12.879804 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitted
2021-04-16 10:41:12.880755 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitting baseline...
2021-04-16 10:41:12.881433 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitted
2021-04-16 10:41:12.882407 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitting baseline...
2021-04-16 10:41:12.883008 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitted
2021-04-16 10:41:12.883928 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitting baseline...
2021-04-16 10:41:12.884386 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitted
2021-04-16 10:41:12.885214 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitting baseline...
2021-04-16 10:41:12.885607 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitted
2021-04-16 10:41:12.886409 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitting baseline...
2021-04-16 10:41:12.886806 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #46 | fitted
2021-04-16 10:41:14.438940 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitting baseline...
2021-04-16 10:41:14.439475 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitted
2021-04-16 10:41:14.440355 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitting baseline...
2021-04-16 10:41:14.440773 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitted
2021-04-16 10:41:14.441604 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitting baseline...
2021-04-16 10:41:14.442004 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitted
2021-04-16 10:41:14.442805 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitting baseline...
2021-04-16 10:41:14.443344 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitted
2021-04-16 10:41:14.444521 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitting baseline...
2021-04-16 10:41:14.445032 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitted
2021-04-16 10:41:14.445899 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitting baseline...
2021-04-16 10:41:14.446536 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitted
2021-04-16 10:41:14.447665 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitting baseline...
2021-04-16 10:41:14.448360 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitted
2021-04-16 10:41:14.449305 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitting baseline...
2021-04-16 10:41:14.449757 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitted
2021-04-16 10:41:14.450626 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitting baseline...
2021-04-16 10:41:14.451120 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitted
2021-04-16 10:41:14.452170 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitting baseline...
2021-04-16 10:41:14.452640 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #47 | fitted
2021-04-16 10:41:16.051740 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitting baseline...
2021-04-16 10:41:16.052354 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitted
2021-04-16 10:41:16.053282 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitting baseline...
2021-04-16 10:41:16.053719 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitted
2021-04-16 10:41:16.054638 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitting baseline...
2021-04-16 10:41:16.055065 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitted
2021-04-16 10:41:16.056002 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitting baseline...
2021-04-16 10:41:16.056796 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitted
2021-04-16 10:41:16.057820 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitting baseline...
2021-04-16 10:41:16.058276 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitted
2021-04-16 10:41:16.059439 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitting baseline...
2021-04-16 10:41:16.060177 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitted
2021-04-16 10:41:16.061649 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitting baseline...
2021-04-16 10:41:16.062435 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitted
2021-04-16 10:41:16.063625 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitting baseline...
2021-04-16 10:41:16.064247 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitted
2021-04-16 10:41:16.065364 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitting baseline...
2021-04-16 10:41:16.065874 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitted
2021-04-16 10:41:16.066780 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitting baseline...
2021-04-16 10:41:16.067206 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #48 | fitted
2021-04-16 10:41:17.687285 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitting baseline...
2021-04-16 10:41:17.687804 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitted
2021-04-16 10:41:17.688678 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitting baseline...
2021-04-16 10:41:17.689081 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitted
2021-04-16 10:41:17.690138 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitting baseline...
2021-04-16 10:41:17.691064 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitted
2021-04-16 10:41:17.692159 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitting baseline...
2021-04-16 10:41:17.692849 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitted
2021-04-16 10:41:17.693976 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitting baseline...
2021-04-16 10:41:17.694449 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitted
2021-04-16 10:41:17.695360 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitting baseline...
2021-04-16 10:41:17.695803 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitted
2021-04-16 10:41:17.696910 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitting baseline...
2021-04-16 10:41:17.697401 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitted
2021-04-16 10:41:17.698373 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitting baseline...
2021-04-16 10:41:17.698900 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitted
2021-04-16 10:41:17.700024 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitting baseline...
2021-04-16 10:41:17.700568 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitted
2021-04-16 10:41:17.701467 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitting baseline...
2021-04-16 10:41:17.701882 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #49 | fitted
2021-04-16 10:41:17.737429 CEST | [test_discounts_2021_04_16_10_06_18_0029] saving snapshot...
2021-04-16 10:41:17.740214 CEST | [test_discounts_2021_04_16_10_06_18_0029] saved
2021-04-16 10:41:17.757208 CEST | -----------------------  --------------
2021-04-16 10:41:17.757579 CEST | Iteration                    46
2021-04-16 10:41:17.757739 CEST | AverageDiscountedReturn     633.813
2021-04-16 10:41:17.757900 CEST | AverageReturn               999.763
2021-04-16 10:41:17.758235 CEST | ExplainedVariance             0.999989
2021-04-16 10:41:17.758446 CEST | NumTrajs                      4
2021-04-16 10:41:17.758630 CEST | Entropy                       1.25894
2021-04-16 10:41:17.758813 CEST | Perplexity                    3.52167
2021-04-16 10:41:17.758961 CEST | StdReturn                     0.0697903
2021-04-16 10:41:17.759228 CEST | MaxReturn                   999.873
2021-04-16 10:41:17.759369 CEST | MinReturn                   999.682
2021-04-16 10:41:17.759522 CEST | Iteration                    46
2021-04-16 10:41:17.759669 CEST | AverageDiscountedReturn     633.816
2021-04-16 10:41:17.759823 CEST | AverageReturn               999.77
2021-04-16 10:41:17.759976 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:17.760160 CEST | NumTrajs                      4
2021-04-16 10:41:17.760315 CEST | Entropy                       1.25894
2021-04-16 10:41:17.760466 CEST | Perplexity                    3.52167
2021-04-16 10:41:17.760618 CEST | StdReturn                     0.0423293
2021-04-16 10:41:17.760771 CEST | MaxReturn                   999.83
2021-04-16 10:41:17.760928 CEST | MinReturn                   999.716
2021-04-16 10:41:17.761088 CEST | Iteration                    46
2021-04-16 10:41:17.761243 CEST | AverageDiscountedReturn     633.854
2021-04-16 10:41:17.761399 CEST | AverageReturn               999.825
2021-04-16 10:41:17.761550 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:17.761706 CEST | NumTrajs                      4
2021-04-16 10:41:17.761867 CEST | Entropy                       1.25894
2021-04-16 10:41:17.762025 CEST | Perplexity                    3.52167
2021-04-16 10:41:17.762190 CEST | StdReturn                     0.0362005
2021-04-16 10:41:17.762347 CEST | MaxReturn                   999.852
2021-04-16 10:41:17.762506 CEST | MinReturn                   999.763
2021-04-16 10:41:17.762658 CEST | Iteration                    46
2021-04-16 10:41:17.762817 CEST | AverageDiscountedReturn     633.792
2021-04-16 10:41:17.762977 CEST | AverageReturn               999.727
2021-04-16 10:41:17.763134 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:17.763286 CEST | NumTrajs                      4
2021-04-16 10:41:17.763437 CEST | Entropy                       1.25894
2021-04-16 10:41:17.763588 CEST | Perplexity                    3.52167
2021-04-16 10:41:17.763757 CEST | StdReturn                     0.0463587
2021-04-16 10:41:17.763896 CEST | MaxReturn                   999.804
2021-04-16 10:41:17.764060 CEST | MinReturn                   999.68
2021-04-16 10:41:17.764208 CEST | Iteration                    46
2021-04-16 10:41:17.764367 CEST | AverageDiscountedReturn     633.832
2021-04-16 10:41:17.764518 CEST | AverageReturn               999.797
2021-04-16 10:41:17.764672 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:17.764822 CEST | NumTrajs                      4
2021-04-16 10:41:17.764973 CEST | Entropy                       1.25894
2021-04-16 10:41:17.765132 CEST | Perplexity                    3.52167
2021-04-16 10:41:17.765291 CEST | StdReturn                     0.0193529
2021-04-16 10:41:17.765440 CEST | MaxReturn                   999.829
2021-04-16 10:41:17.765595 CEST | MinReturn                   999.778
2021-04-16 10:41:17.765752 CEST | Iteration                    46
2021-04-16 10:41:17.765910 CEST | AverageDiscountedReturn     633.783
2021-04-16 10:41:17.766070 CEST | AverageReturn               999.713
2021-04-16 10:41:17.766220 CEST | ExplainedVariance             1
2021-04-16 10:41:17.766372 CEST | NumTrajs                      4
2021-04-16 10:41:17.766525 CEST | Entropy                       1.25894
2021-04-16 10:41:17.766676 CEST | Perplexity                    3.52167
2021-04-16 10:41:17.766829 CEST | StdReturn                     0.105401
2021-04-16 10:41:17.766988 CEST | MaxReturn                   999.813
2021-04-16 10:41:17.767140 CEST | MinReturn                   999.564
2021-04-16 10:41:17.767299 CEST | Iteration                    46
2021-04-16 10:41:17.767451 CEST | AverageDiscountedReturn     633.833
