2021-04-14 18:30:33.125377 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125619 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125736 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125854 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125964 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126078 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126185 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126293 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126400 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126507 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126615 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126723 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126829 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126936 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127044 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127150 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127255 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127360 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127467 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127572 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:31:51.746520 CEST | Iteration                    45
2021-04-14 18:31:51.746624 CEST | AverageDiscountedReturn      84.0986
2021-04-14 18:31:51.746729 CEST | AverageReturn                90.1868
2021-04-14 18:31:51.746833 CEST | ExplainedVariance             0.18948
2021-04-14 18:31:51.746937 CEST | NumTrajs                     40
2021-04-14 18:31:51.747045 CEST | Entropy                       1.39475
2021-04-14 18:31:51.747150 CEST | Perplexity                    4.03397
2021-04-14 18:31:51.747257 CEST | StdReturn                    75.5077
2021-04-14 18:31:51.747366 CEST | MaxReturn                   339.826
2021-04-14 18:31:51.747473 CEST | MinReturn                     9.97962
2021-04-14 18:31:51.747579 CEST | Iteration                    45
2021-04-14 18:31:51.747684 CEST | AverageDiscountedReturn      80.9779
2021-04-14 18:31:51.747791 CEST | AverageReturn                85.7539
2021-04-14 18:31:51.747900 CEST | ExplainedVariance            -0.0133629
2021-04-14 18:31:51.748005 CEST | NumTrajs                     43
2021-04-14 18:31:51.748117 CEST | Entropy                       1.39475
2021-04-14 18:31:51.748251 CEST | Perplexity                    4.03397
2021-04-14 18:31:51.748372 CEST | StdReturn                    59.3511
2021-04-14 18:31:51.748476 CEST | MaxReturn                   259.804
2021-04-14 18:31:51.748583 CEST | MinReturn                     0
2021-04-14 18:31:51.748687 CEST | AveragePolicyStd              0.976102
2021-04-14 18:31:51.748790 CEST | AveragePolicyStd              0.976102
2021-04-14 18:31:51.748895 CEST | AveragePolicyStd              0.976102
2021-04-14 18:31:51.749000 CEST | AveragePolicyStd              0.976102
2021-04-14 18:31:51.749106 CEST | AveragePolicyStd              0.976102
2021-04-14 18:31:51.749211 CEST | AveragePolicyStd              0.976102
2021-04-14 18:31:51.749319 CEST | AveragePolicyStd              0.976102
2021-04-14 18:31:51.749425 CEST | AveragePolicyStd              0.976102
2021-04-14 18:31:51.749529 CEST | AveragePolicyStd              0.976102
2021-04-14 18:31:51.749634 CEST | AveragePolicyStd              0.976102
2021-04-14 18:31:51.749738 CEST | TransfBits               918720
2021-04-14 18:31:51.749843 CEST | TotalAverageReturn           83.1133
2021-04-14 18:31:51.749950 CEST | -----------------------  ---------------
2021-04-14 18:31:53.401808 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitting baseline...
2021-04-14 18:31:53.403350 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitted
2021-04-14 18:31:53.406673 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitting baseline...
2021-04-14 18:31:53.407949 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitted
2021-04-14 18:31:53.411871 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitting baseline...
2021-04-14 18:31:53.413403 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitted
2021-04-14 18:31:53.417160 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitting baseline...
2021-04-14 18:31:53.418753 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitted
2021-04-14 18:31:53.423026 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitting baseline...
2021-04-14 18:31:53.424570 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitted
2021-04-14 18:31:53.428531 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitting baseline...
2021-04-14 18:31:53.430426 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitted
2021-04-14 18:31:53.434814 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitting baseline...
2021-04-14 18:31:53.436445 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitted
2021-04-14 18:31:53.440630 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitting baseline...
2021-04-14 18:31:53.442342 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitted
2021-04-14 18:31:53.446612 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitting baseline...
2021-04-14 18:31:53.448340 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitted
2021-04-14 18:31:53.453440 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitting baseline...
2021-04-14 18:31:53.455176 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #46 | fitted
2021-04-14 18:31:55.075146 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitting baseline...
2021-04-14 18:31:55.077057 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitted
2021-04-14 18:31:55.081661 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitting baseline...
2021-04-14 18:31:55.083362 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitted
2021-04-14 18:31:55.087745 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitting baseline...
2021-04-14 18:31:55.089382 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitted
2021-04-14 18:31:55.093430 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitting baseline...
2021-04-14 18:31:55.095227 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitted
2021-04-14 18:31:55.099453 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitting baseline...
2021-04-14 18:31:55.101219 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitted
2021-04-14 18:31:55.106125 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitting baseline...
2021-04-14 18:31:55.107928 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitted
2021-04-14 18:31:55.112094 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitting baseline...
2021-04-14 18:31:55.113829 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitted
2021-04-14 18:31:55.117753 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitting baseline...
2021-04-14 18:31:55.119354 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitted
2021-04-14 18:31:55.123171 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitting baseline...
2021-04-14 18:31:55.124716 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitted
2021-04-14 18:31:55.128565 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitting baseline...
2021-04-14 18:31:55.130134 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #47 | fitted
2021-04-14 18:31:56.938168 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitting baseline...
2021-04-14 18:31:56.939382 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitted
2021-04-14 18:31:56.942382 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitting baseline...
2021-04-14 18:31:56.943560 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitted
2021-04-14 18:31:56.946770 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitting baseline...
2021-04-14 18:31:56.948001 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitted
2021-04-14 18:31:56.951391 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitting baseline...
2021-04-14 18:31:56.952842 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitted
2021-04-14 18:31:56.956027 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitting baseline...
2021-04-14 18:31:56.957862 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitted
2021-04-14 18:31:56.961594 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitting baseline...
2021-04-14 18:31:56.963178 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitted
2021-04-14 18:31:56.966259 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitting baseline...
2021-04-14 18:31:56.967453 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitted
2021-04-14 18:31:56.970155 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitting baseline...
2021-04-14 18:31:56.971262 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitted
2021-04-14 18:31:56.974400 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitting baseline...
2021-04-14 18:31:56.975708 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitted
2021-04-14 18:31:56.978611 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitting baseline...
2021-04-14 18:31:56.979793 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #48 | fitted
2021-04-14 18:31:58.624010 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitting baseline...
2021-04-14 18:31:58.625173 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitted
2021-04-14 18:31:58.627613 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitting baseline...
2021-04-14 18:31:58.628622 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitted
2021-04-14 18:31:58.631544 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitting baseline...
2021-04-14 18:31:58.632746 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitted
2021-04-14 18:31:58.635290 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitting baseline...
2021-04-14 18:31:58.636343 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitted
2021-04-14 18:31:58.638534 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitting baseline...
2021-04-14 18:31:58.639443 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitted
2021-04-14 18:31:58.642776 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitting baseline...
2021-04-14 18:31:58.644170 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitted
2021-04-14 18:31:58.647071 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitting baseline...
2021-04-14 18:31:58.648185 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitted
2021-04-14 18:31:58.650548 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitting baseline...
2021-04-14 18:31:58.651523 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitted
2021-04-14 18:31:58.654050 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitting baseline...
2021-04-14 18:31:58.655061 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitted
2021-04-14 18:31:58.658154 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitting baseline...
2021-04-14 18:31:58.659392 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #49 | fitted
2021-04-14 18:31:58.836021 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] saving snapshot...
2021-04-14 18:31:58.838777 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] saved
2021-04-14 18:31:58.854337 CEST | -----------------------  ------------
2021-04-14 18:31:58.854612 CEST | Iteration                 46
2021-04-14 18:31:58.854757 CEST | AverageDiscountedReturn   53.5484
2021-04-14 18:31:58.854894 CEST | AverageReturn             55.681
2021-04-14 18:31:58.855040 CEST | ExplainedVariance          0.238168
2021-04-14 18:31:58.855192 CEST | NumTrajs                  63
2021-04-14 18:31:58.855336 CEST | Entropy                    1.41894
2021-04-14 18:31:58.855473 CEST | Perplexity                 4.13273
2021-04-14 18:31:58.855609 CEST | StdReturn                 43.1801
2021-04-14 18:31:58.855748 CEST | MaxReturn                189.922
2021-04-14 18:31:58.855883 CEST | MinReturn                  9.98315
2021-04-14 18:31:58.856023 CEST | Iteration                 46
2021-04-14 18:31:58.856160 CEST | AverageDiscountedReturn   62.87
2021-04-14 18:31:58.856322 CEST | AverageReturn             65.8041
2021-04-14 18:31:58.856461 CEST | ExplainedVariance          0.237112
2021-04-14 18:31:58.856597 CEST | NumTrajs                  53
2021-04-14 18:31:58.856731 CEST | Entropy                    1.41894
2021-04-14 18:31:58.856940 CEST | Perplexity                 4.13273
2021-04-14 18:31:58.857162 CEST | StdReturn                 49.2183
2021-04-14 18:31:58.857362 CEST | MaxReturn                209.931
2021-04-14 18:31:58.857500 CEST | MinReturn                  0
2021-04-14 18:31:58.857638 CEST | Iteration                 46
2021-04-14 18:31:58.857772 CEST | AverageDiscountedReturn   47.9631
2021-04-14 18:31:58.857912 CEST | AverageReturn             49.6668
2021-04-14 18:31:58.858052 CEST | ExplainedVariance          0.0945545
2021-04-14 18:31:58.858188 CEST | NumTrajs                  67
2021-04-14 18:31:58.858327 CEST | Entropy                    1.41894
2021-04-14 18:31:58.858467 CEST | Perplexity                 4.13273
2021-04-14 18:31:58.858606 CEST | StdReturn                 39.3057
2021-04-14 18:31:58.858739 CEST | MaxReturn                199.921
2021-04-14 18:31:58.858874 CEST | MinReturn                  0
2021-04-14 18:31:58.859014 CEST | Iteration                 46
2021-04-14 18:31:58.859150 CEST | AverageDiscountedReturn   54.6912
2021-04-14 18:31:58.859285 CEST | AverageReturn             56.5223
2021-04-14 18:31:58.859416 CEST | ExplainedVariance          0.316594
2021-04-14 18:31:58.859571 CEST | NumTrajs                  61
2021-04-14 18:31:58.859724 CEST | Entropy                    1.41894
2021-04-14 18:31:58.859861 CEST | Perplexity                 4.13273
2021-04-14 18:31:58.859992 CEST | StdReturn                 33.5185
2021-04-14 18:31:58.860123 CEST | MaxReturn                149.97
2021-04-14 18:31:58.860310 CEST | MinReturn                  9.98057
2021-04-14 18:31:58.860444 CEST | Iteration                 46
2021-04-14 18:31:58.860583 CEST | AverageDiscountedReturn   60.4316
2021-04-14 18:31:58.860716 CEST | AverageReturn             63.1772
2021-04-14 18:31:58.860856 CEST | ExplainedVariance          0.175517
2021-04-14 18:31:58.860987 CEST | NumTrajs                  56
2021-04-14 18:31:58.861124 CEST | Entropy                    1.41894
2021-04-14 18:31:58.861278 CEST | Perplexity                 4.13273
2021-04-14 18:31:58.861455 CEST | StdReturn                 48.4655
2021-04-14 18:31:58.861611 CEST | MaxReturn                239.939
2021-04-14 18:31:58.861754 CEST | MinReturn                  9.98084
2021-04-14 18:31:58.861890 CEST | Iteration                 46
2021-04-14 18:31:58.862036 CEST | AverageDiscountedReturn   51.7136
2021-04-14 18:31:58.862174 CEST | AverageReturn             53.7733
2021-04-14 18:31:58.862318 CEST | ExplainedVariance          0.118418
2021-04-14 18:31:58.862451 CEST | NumTrajs                  63
2021-04-14 18:31:58.862596 CEST | Entropy                    1.41894
2021-04-14 18:31:58.862735 CEST | Perplexity                 4.13273
2021-04-14 18:31:58.862869 CEST | StdReturn                 43.9292
2021-04-14 18:31:58.863006 CEST | MaxReturn                249.88
2021-04-14 18:31:58.863144 CEST | MinReturn                  0
2021-04-14 18:31:58.863282 CEST | Iteration                 46
2021-04-14 18:31:58.863425 CEST | AverageDiscountedReturn   64.6941
2021-04-14 18:31:58.863559 CEST | AverageReturn             68.4101
2021-04-14 18:31:58.863696 CEST | ExplainedVariance         -0.0832816
2021-04-14 18:31:58.863832 CEST | NumTrajs                  52
2021-04-14 18:31:58.863982 CEST | Entropy                    1.41894
2021-04-14 18:31:58.864120 CEST | Perplexity                 4.13273
2021-04-14 18:31:58.864313 CEST | StdReturn                 62.2088
2021-04-14 18:31:58.864477 CEST | MaxReturn                319.8
2021-04-14 18:31:58.864609 CEST | MinReturn                  9.98116
2021-04-14 18:31:58.864740 CEST | Iteration                 46
2021-04-14 18:31:58.864905 CEST | AverageDiscountedReturn   59.5783
2021-04-14 18:31:58.865090 CEST | AverageReturn             62.2426
2021-04-14 18:31:58.865279 CEST | ExplainedVariance          0.0991287
2021-04-14 18:31:58.865457 CEST | NumTrajs                  57
2021-04-14 18:31:58.865645 CEST | Entropy                    1.41894
2021-04-14 18:31:58.865831 CEST | Perplexity                 4.13273
2021-04-14 18:31:58.866010 CEST | StdReturn                 47.7399
2021-04-14 18:31:58.866198 CEST | MaxReturn                219.854
2021-04-14 18:31:58.866401 CEST | MinReturn                  9.97923
2021-04-14 18:31:58.866578 CEST | Iteration                 46
2021-04-14 18:31:58.866773 CEST | AverageDiscountedReturn   61.5245
2021-04-14 18:31:58.866931 CEST | AverageReturn             64.5102
