2021-04-16 09:29:33.107514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107746 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.107866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:35.230806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.253214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.263234 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.265077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.269429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.271380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.275576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.277161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.280578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.281930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:39.120892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.122240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.125907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.127444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.131543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.133138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.137096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.138579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.142579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.144102 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.230553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saving snapshot...
2021-04-16 09:29:39.236167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saved
2021-04-16 09:29:39.240541 CEST | -----------------------  --------------
2021-04-16 09:30:18.422014 CEST | AverageReturn             56.9644
2021-04-16 09:30:18.422185 CEST | ExplainedVariance          0.132114
2021-04-16 09:30:18.422357 CEST | NumTrajs                  60
2021-04-16 09:30:18.422525 CEST | Entropy                    1.38507
2021-04-16 09:30:18.422698 CEST | Perplexity                 3.9951
2021-04-16 09:30:18.422865 CEST | StdReturn                 44.0794
2021-04-16 09:30:18.423033 CEST | MaxReturn                219.933
2021-04-16 09:30:18.423214 CEST | MinReturn                  0
2021-04-16 09:30:18.423387 CEST | Iteration                 45
2021-04-16 09:30:18.423554 CEST | AverageDiscountedReturn   58.8828
2021-04-16 09:30:18.423732 CEST | AverageReturn             61.3663
2021-04-16 09:30:18.423899 CEST | ExplainedVariance          0.216388
2021-04-16 09:30:18.424077 CEST | NumTrajs                  57
2021-04-16 09:30:18.424262 CEST | Entropy                    1.38507
2021-04-16 09:30:18.424434 CEST | Perplexity                 3.9951
2021-04-16 09:30:18.424607 CEST | StdReturn                 44.4856
2021-04-16 09:30:18.424793 CEST | MaxReturn                189.871
2021-04-16 09:30:18.424987 CEST | MinReturn                  0
2021-04-16 09:30:18.425158 CEST | Iteration                 45
2021-04-16 09:30:18.425324 CEST | AverageDiscountedReturn   62.3026
2021-04-16 09:30:18.425487 CEST | AverageReturn             65.1385
2021-04-16 09:30:18.425666 CEST | ExplainedVariance          0.165012
2021-04-16 09:30:18.425842 CEST | NumTrajs                  54
2021-04-16 09:30:18.426018 CEST | Entropy                    1.38507
2021-04-16 09:30:18.426246 CEST | Perplexity                 3.9951
2021-04-16 09:30:18.426410 CEST | StdReturn                 47.922
2021-04-16 09:30:18.426576 CEST | MaxReturn                239.853
2021-04-16 09:30:18.426743 CEST | MinReturn                  9.97923
2021-04-16 09:30:18.426896 CEST | Iteration                 45
2021-04-16 09:30:18.427047 CEST | AverageDiscountedReturn   51.1801
2021-04-16 09:30:18.427193 CEST | AverageReturn             52.934
2021-04-16 09:30:18.427340 CEST | ExplainedVariance          0.302071
2021-04-16 09:30:18.427495 CEST | NumTrajs                  64
2021-04-16 09:30:18.427656 CEST | Entropy                    1.38507
2021-04-16 09:30:18.427809 CEST | Perplexity                 3.9951
2021-04-16 09:30:18.427962 CEST | StdReturn                 36.456
2021-04-16 09:30:18.428154 CEST | MaxReturn                159.924
2021-04-16 09:30:18.428322 CEST | MinReturn                  0
2021-04-16 09:30:18.428513 CEST | Iteration                 45
2021-04-16 09:30:18.428714 CEST | AverageDiscountedReturn   57.1873
2021-04-16 09:30:18.428852 CEST | AverageReturn             59.791
2021-04-16 09:30:18.428995 CEST | ExplainedVariance          0.255581
2021-04-16 09:30:18.429134 CEST | NumTrajs                  58
2021-04-16 09:30:18.429277 CEST | Entropy                    1.38507
2021-04-16 09:30:18.429415 CEST | Perplexity                 3.9951
2021-04-16 09:30:18.429564 CEST | StdReturn                 49.4509
2021-04-16 09:30:18.429724 CEST | MaxReturn                219.935
2021-04-16 09:30:18.429870 CEST | MinReturn                  9.98104
2021-04-16 09:30:18.430016 CEST | AveragePolicyStd           0.966697
2021-04-16 09:30:18.430160 CEST | AveragePolicyStd           0.966697
2021-04-16 09:30:18.430310 CEST | AveragePolicyStd           0.966697
2021-04-16 09:30:18.430456 CEST | AveragePolicyStd           0.966697
2021-04-16 09:30:18.430604 CEST | AveragePolicyStd           0.966697
2021-04-16 09:30:18.430753 CEST | TransfBits                 2.2968e+06
2021-04-16 09:30:18.430899 CEST | TotalAverageReturn        56.6459
2021-04-16 09:30:18.431044 CEST | -----------------------  ------------
2021-04-16 09:30:19.205457 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | fitting baseline...
2021-04-16 09:30:19.206991 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | fitted
2021-04-16 09:30:19.210876 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | fitting baseline...
2021-04-16 09:30:19.212525 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | fitted
2021-04-16 09:30:19.216253 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | fitting baseline...
2021-04-16 09:30:19.217661 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | fitted
2021-04-16 09:30:19.221512 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | fitting baseline...
2021-04-16 09:30:19.222970 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | fitted
2021-04-16 09:30:19.226695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | fitting baseline...
2021-04-16 09:30:19.228162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | fitted
2021-04-16 09:30:19.330591 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | saving snapshot...
2021-04-16 09:30:19.337994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #46 | saved
2021-04-16 09:30:19.341380 CEST | -----------------------  -------------
2021-04-16 09:30:19.341609 CEST | Iteration                 46
2021-04-16 09:30:19.341795 CEST | AverageDiscountedReturn   63.5525
2021-04-16 09:30:19.341982 CEST | AverageReturn             66.9444
2021-04-16 09:30:19.342165 CEST | ExplainedVariance          0.0689485
2021-04-16 09:30:19.342346 CEST | NumTrajs                  53
2021-04-16 09:30:19.342526 CEST | Entropy                    1.38198
2021-04-16 09:30:19.342706 CEST | Perplexity                 3.98277
2021-04-16 09:30:19.342886 CEST | StdReturn                 57.6252
2021-04-16 09:30:19.343067 CEST | MaxReturn                299.912
2021-04-16 09:30:19.343248 CEST | MinReturn                  9.97911
2021-04-16 09:30:19.343428 CEST | Iteration                 46
2021-04-16 09:30:19.343608 CEST | AverageDiscountedReturn   60.5077
2021-04-16 09:30:19.343788 CEST | AverageReturn             63.0554
2021-04-16 09:30:19.343966 CEST | ExplainedVariance          0.0882617
2021-04-16 09:30:19.344174 CEST | NumTrajs                  55
2021-04-16 09:30:19.344354 CEST | Entropy                    1.38198
2021-04-16 09:30:19.344532 CEST | Perplexity                 3.98277
2021-04-16 09:30:19.344709 CEST | StdReturn                 44.2527
2021-04-16 09:30:19.344888 CEST | MaxReturn                259.897
2021-04-16 09:30:19.345065 CEST | MinReturn                  9.98588
2021-04-16 09:30:19.345244 CEST | Iteration                 46
2021-04-16 09:30:19.345422 CEST | AverageDiscountedReturn   58.1763
2021-04-16 09:30:19.345600 CEST | AverageReturn             60.4809
2021-04-16 09:30:19.345778 CEST | ExplainedVariance         -0.239328
2021-04-16 09:30:19.345956 CEST | NumTrajs                  57
2021-04-16 09:30:19.346134 CEST | Entropy                    1.38198
2021-04-16 09:30:19.346312 CEST | Perplexity                 3.98277
2021-04-16 09:30:19.346490 CEST | StdReturn                 41.5703
2021-04-16 09:30:19.346670 CEST | MaxReturn                269.681
2021-04-16 09:30:19.346849 CEST | MinReturn                  9.98141
2021-04-16 09:30:19.347030 CEST | Iteration                 46
2021-04-16 09:30:19.347209 CEST | AverageDiscountedReturn   55.9224
2021-04-16 09:30:19.347388 CEST | AverageReturn             57.9997
2021-04-16 09:30:19.347567 CEST | ExplainedVariance          0.124502
2021-04-16 09:30:19.347747 CEST | NumTrajs                  61
2021-04-16 09:30:19.347927 CEST | Entropy                    1.38198
2021-04-16 09:30:19.348152 CEST | Perplexity                 3.98277
2021-04-16 09:30:19.348332 CEST | StdReturn                 38.6064
2021-04-16 09:30:19.348510 CEST | MaxReturn                169.934
2021-04-16 09:30:19.348689 CEST | MinReturn                  9.98093
2021-04-16 09:30:19.348867 CEST | Iteration                 46
2021-04-16 09:30:19.349044 CEST | AverageDiscountedReturn   59.1374
2021-04-16 09:30:19.349223 CEST | AverageReturn             61.5711
2021-04-16 09:30:19.349401 CEST | ExplainedVariance          0.241907
2021-04-16 09:30:19.349578 CEST | NumTrajs                  56
2021-04-16 09:30:19.349756 CEST | Entropy                    1.38198
2021-04-16 09:30:19.349934 CEST | Perplexity                 3.98277
2021-04-16 09:30:19.350111 CEST | StdReturn                 43.1116
2021-04-16 09:30:19.350290 CEST | MaxReturn                209.964
2021-04-16 09:30:19.350467 CEST | MinReturn                  0
2021-04-16 09:30:19.350645 CEST | AveragePolicyStd           0.963714
2021-04-16 09:30:19.350823 CEST | AveragePolicyStd           0.963714
2021-04-16 09:30:19.351012 CEST | AveragePolicyStd           0.963714
2021-04-16 09:30:19.351193 CEST | AveragePolicyStd           0.963714
2021-04-16 09:30:19.351372 CEST | AveragePolicyStd           0.963714
2021-04-16 09:30:19.351552 CEST | TransfBits                 2.34784e+06
2021-04-16 09:30:19.351730 CEST | TotalAverageReturn        59.3447
2021-04-16 09:30:19.351908 CEST | -----------------------  -------------
2021-04-16 09:30:20.065960 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | fitting baseline...
2021-04-16 09:30:20.067474 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | fitted
2021-04-16 09:30:20.071383 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | fitting baseline...
2021-04-16 09:30:20.072893 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | fitted
2021-04-16 09:30:20.076151 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | fitting baseline...
2021-04-16 09:30:20.077457 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | fitted
2021-04-16 09:30:20.081218 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | fitting baseline...
2021-04-16 09:30:20.082944 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | fitted
2021-04-16 09:30:20.087330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | fitting baseline...
2021-04-16 09:30:20.089001 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | fitted
2021-04-16 09:30:20.176897 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | saving snapshot...
2021-04-16 09:30:20.181522 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #47 | saved
2021-04-16 09:30:20.183762 CEST | -----------------------  -------------
2021-04-16 09:30:20.183911 CEST | Iteration                 47
2021-04-16 09:30:20.184041 CEST | AverageDiscountedReturn   56.7345
2021-04-16 09:30:20.184183 CEST | AverageReturn             58.9264
2021-04-16 09:30:20.184307 CEST | ExplainedVariance          0.205959
2021-04-16 09:30:20.184431 CEST | NumTrajs                  58
2021-04-16 09:30:20.184555 CEST | Entropy                    1.38022
2021-04-16 09:30:20.184678 CEST | Perplexity                 3.97578
2021-04-16 09:30:20.184800 CEST | StdReturn                 40.5674
2021-04-16 09:30:20.184922 CEST | MaxReturn                219.901
2021-04-16 09:30:20.185066 CEST | MinReturn                  9.98153
2021-04-16 09:30:20.185190 CEST | Iteration                 47
2021-04-16 09:30:20.185312 CEST | AverageDiscountedReturn   54.211
2021-04-16 09:30:20.185432 CEST | AverageReturn             56.1915
2021-04-16 09:30:20.185552 CEST | ExplainedVariance          0.193396
2021-04-16 09:30:20.185674 CEST | NumTrajs                  61
2021-04-16 09:30:20.185796 CEST | Entropy                    1.38022
2021-04-16 09:30:20.185918 CEST | Perplexity                 3.97578
2021-04-16 09:30:20.186039 CEST | StdReturn                 38.7006
2021-04-16 09:30:20.186160 CEST | MaxReturn                229.899
2021-04-16 09:30:20.186280 CEST | MinReturn                  9.9808
2021-04-16 09:30:20.186401 CEST | Iteration                 47
2021-04-16 09:30:20.186522 CEST | AverageDiscountedReturn   66.8711
2021-04-16 09:30:20.186643 CEST | AverageReturn             69.9558
2021-04-16 09:30:20.186762 CEST | ExplainedVariance          0.040183
2021-04-16 09:30:20.186884 CEST | NumTrajs                  50
2021-04-16 09:30:20.187003 CEST | Entropy                    1.38022
2021-04-16 09:30:20.187123 CEST | Perplexity                 3.97578
2021-04-16 09:30:20.187245 CEST | StdReturn                 46.9244
2021-04-16 09:30:20.187365 CEST | MaxReturn                199.925
2021-04-16 09:30:20.187486 CEST | MinReturn                  9.9844
2021-04-16 09:30:20.187607 CEST | Iteration                 47
2021-04-16 09:30:20.187727 CEST | AverageDiscountedReturn   59.7771
2021-04-16 09:30:20.187848 CEST | AverageReturn             62.6812
2021-04-16 09:30:20.187971 CEST | ExplainedVariance          0.0222073
2021-04-16 09:30:20.188145 CEST | NumTrajs                  55
2021-04-16 09:30:20.188276 CEST | Entropy                    1.38022
2021-04-16 09:30:20.188399 CEST | Perplexity                 3.97578
2021-04-16 09:30:20.188520 CEST | StdReturn                 52.7673
2021-04-16 09:30:20.188658 CEST | MaxReturn                269.88
2021-04-16 09:30:20.188779 CEST | MinReturn                  9.9813
2021-04-16 09:30:20.188900 CEST | Iteration                 47
2021-04-16 09:30:20.189021 CEST | AverageDiscountedReturn   46.1755
2021-04-16 09:30:20.189141 CEST | AverageReturn             47.9399
2021-04-16 09:30:20.189262 CEST | ExplainedVariance          0.116963
2021-04-16 09:30:20.189383 CEST | NumTrajs                  69
2021-04-16 09:30:20.189503 CEST | Entropy                    1.38022
2021-04-16 09:30:20.189624 CEST | Perplexity                 3.97578
2021-04-16 09:30:20.189745 CEST | StdReturn                 42.8374
2021-04-16 09:30:20.189865 CEST | MaxReturn                209.898
2021-04-16 09:30:20.189985 CEST | MinReturn                  0
2021-04-16 09:30:20.190155 CEST | AveragePolicyStd           0.962023
2021-04-16 09:30:20.190311 CEST | AveragePolicyStd           0.962023
2021-04-16 09:30:20.190433 CEST | AveragePolicyStd           0.962023
2021-04-16 09:30:20.190555 CEST | AveragePolicyStd           0.962023
2021-04-16 09:30:20.190675 CEST | AveragePolicyStd           0.962023
2021-04-16 09:30:20.190796 CEST | TransfBits                 2.39888e+06
2021-04-16 09:30:20.190918 CEST | TotalAverageReturn        56.0235
2021-04-16 09:30:20.191038 CEST | -----------------------  -------------
2021-04-16 09:30:20.937211 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | fitting baseline...
2021-04-16 09:30:20.938624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | fitted
2021-04-16 09:30:20.942421 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | fitting baseline...
2021-04-16 09:30:20.943850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | fitted
2021-04-16 09:30:20.947345 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | fitting baseline...
2021-04-16 09:30:20.948695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | fitted
2021-04-16 09:30:20.952864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | fitting baseline...
2021-04-16 09:30:20.954949 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | fitted
2021-04-16 09:30:20.959277 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | fitting baseline...
2021-04-16 09:30:20.961131 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | fitted
2021-04-16 09:30:21.050597 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | saving snapshot...
2021-04-16 09:30:21.055848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #48 | saved
2021-04-16 09:30:21.058339 CEST | -----------------------  -------------
2021-04-16 09:30:21.058515 CEST | Iteration                 48
2021-04-16 09:30:21.058674 CEST | AverageDiscountedReturn   63.362
2021-04-16 09:30:21.058826 CEST | AverageReturn             66.1868
2021-04-16 09:30:21.058980 CEST | ExplainedVariance          0.157693
2021-04-16 09:30:21.059130 CEST | NumTrajs                  53
2021-04-16 09:30:21.059279 CEST | Entropy                    1.38022
2021-04-16 09:30:21.059429 CEST | Perplexity                 3.97578
2021-04-16 09:30:21.059572 CEST | StdReturn                 46.1632
2021-04-16 09:30:21.059724 CEST | MaxReturn                219.867
2021-04-16 09:30:21.059871 CEST | MinReturn                  0
2021-04-16 09:30:21.060012 CEST | Iteration                 48
2021-04-16 09:30:21.060205 CEST | AverageDiscountedReturn   58.9723
2021-04-16 09:30:21.060353 CEST | AverageReturn             61.3585
2021-04-16 09:30:21.060500 CEST | ExplainedVariance          0.147094
2021-04-16 09:30:21.060643 CEST | NumTrajs                  57
2021-04-16 09:30:21.060785 CEST | Entropy                    1.38022
2021-04-16 09:30:21.060925 CEST | Perplexity                 3.97578
2021-04-16 09:30:21.061065 CEST | StdReturn                 42.2987
2021-04-16 09:30:21.061223 CEST | MaxReturn                229.875
2021-04-16 09:30:21.061373 CEST | MinReturn                  9.98204
2021-04-16 09:30:21.061515 CEST | Iteration                 48
2021-04-16 09:30:21.061666 CEST | AverageDiscountedReturn   61.0506
2021-04-16 09:30:21.061808 CEST | AverageReturn             63.4113
2021-04-16 09:30:21.061956 CEST | ExplainedVariance          0.266014
2021-04-16 09:30:21.062100 CEST | NumTrajs                  55
2021-04-16 09:30:21.062242 CEST | Entropy                    1.38022
2021-04-16 09:30:21.062386 CEST | Perplexity                 3.97578
2021-04-16 09:30:21.062533 CEST | StdReturn                 38.3186
2021-04-16 09:30:21.062674 CEST | MaxReturn                169.946
2021-04-16 09:30:21.062828 CEST | MinReturn                  0
2021-04-16 09:30:21.062996 CEST | Iteration                 48
2021-04-16 09:30:21.063146 CEST | AverageDiscountedReturn   51.1375
2021-04-16 09:30:21.063287 CEST | AverageReturn             52.7777
2021-04-16 09:30:21.063433 CEST | ExplainedVariance          0.26733
2021-04-16 09:30:21.063592 CEST | NumTrajs                  64
2021-04-16 09:30:21.063731 CEST | Entropy                    1.38022
2021-04-16 09:30:21.063873 CEST | Perplexity                 3.97578
2021-04-16 09:30:21.064019 CEST | StdReturn                 33.18
2021-04-16 09:30:21.064190 CEST | MaxReturn                149.929
2021-04-16 09:30:21.064333 CEST | MinReturn                  9.98257
2021-04-16 09:30:21.064471 CEST | Iteration                 48
2021-04-16 09:30:21.064613 CEST | AverageDiscountedReturn   60.6967
2021-04-16 09:30:21.064756 CEST | AverageReturn             62.8667
2021-04-16 09:30:21.064907 CEST | ExplainedVariance          0.29944
2021-04-16 09:30:21.065053 CEST | NumTrajs                  55
2021-04-16 09:30:21.065200 CEST | Entropy                    1.38022
2021-04-16 09:30:21.065343 CEST | Perplexity                 3.97578
2021-04-16 09:30:21.065482 CEST | StdReturn                 33.5938
2021-04-16 09:30:21.065626 CEST | MaxReturn                159.919
2021-04-16 09:30:21.065769 CEST | MinReturn                  9.98309
2021-04-16 09:30:21.065914 CEST | AveragePolicyStd           0.962023
2021-04-16 09:30:21.066052 CEST | AveragePolicyStd           0.962023
2021-04-16 09:30:21.066193 CEST | AveragePolicyStd           0.962023
2021-04-16 09:30:21.066334 CEST | AveragePolicyStd           0.962023
2021-04-16 09:30:21.066482 CEST | AveragePolicyStd           0.962023
2021-04-16 09:30:21.066624 CEST | TransfBits                 2.44992e+06
2021-04-16 09:30:21.066769 CEST | TotalAverageReturn        58.7623
2021-04-16 09:30:21.066918 CEST | -----------------------  -------------
2021-04-16 09:30:21.845401 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #49 | fitting baseline...
2021-04-16 09:30:21.846922 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #49 | fitted
2021-04-16 09:30:21.850579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #49 | fitting baseline...
2021-04-16 09:30:21.852041 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #49 | fitted
2021-04-16 09:30:21.856508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #49 | fitting baseline...
2021-04-16 09:30:21.858026 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #49 | fitted
2021-04-16 09:30:21.862180 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #49 | fitting baseline...
2021-04-16 09:30:21.863668 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #49 | fitted
2021-04-16 09:30:21.866914 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #49 | fitting baseline...
