2021-04-16 10:25:05.167772 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168108 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168284 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168437 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168595 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168764 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168920 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169071 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169227 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169375 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169530 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169680 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169833 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169986 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170142 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170296 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170449 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170600 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170748 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170899 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:26:19.023654 CEST | AverageDiscountedReturn      39.9827
2021-04-16 10:26:19.023842 CEST | AverageReturn               666.41
2021-04-16 10:26:19.024030 CEST | ExplainedVariance             0.526137
2021-04-16 10:26:19.024255 CEST | NumTrajs                      6
2021-04-16 10:26:19.024440 CEST | Entropy                       1.29465
2021-04-16 10:26:19.024635 CEST | Perplexity                    3.6497
2021-04-16 10:26:19.024829 CEST | StdReturn                   148.847
2021-04-16 10:26:19.025020 CEST | MaxReturn                   879.77
2021-04-16 10:26:19.025211 CEST | MinReturn                   449.732
2021-04-16 10:26:19.025402 CEST | Iteration                    39
2021-04-16 10:26:19.025595 CEST | AverageDiscountedReturn      39.9868
2021-04-16 10:26:19.025786 CEST | AverageReturn               734.772
2021-04-16 10:26:19.025978 CEST | ExplainedVariance             0.62735
2021-04-16 10:26:19.026173 CEST | NumTrajs                      6
2021-04-16 10:26:19.026376 CEST | Entropy                       1.29465
2021-04-16 10:26:19.026573 CEST | Perplexity                    3.6497
2021-04-16 10:26:19.026770 CEST | StdReturn                   174.261
2021-04-16 10:26:19.026968 CEST | MaxReturn                   999.853
2021-04-16 10:26:19.027162 CEST | MinReturn                   509.783
2021-04-16 10:26:19.027364 CEST | Iteration                    39
2021-04-16 10:26:19.027584 CEST | AverageDiscountedReturn      35.6999
2021-04-16 10:26:19.027783 CEST | AverageReturn               621.211
2021-04-16 10:26:19.027987 CEST | ExplainedVariance             0.602761
2021-04-16 10:26:19.028208 CEST | NumTrajs                      7
2021-04-16 10:26:19.028445 CEST | Entropy                       1.29465
2021-04-16 10:26:19.028678 CEST | Perplexity                    3.6497
2021-04-16 10:26:19.028881 CEST | StdReturn                   297.647
2021-04-16 10:26:19.029081 CEST | MaxReturn                   999.717
2021-04-16 10:26:19.029276 CEST | MinReturn                     9.97964
2021-04-16 10:26:19.029478 CEST | Iteration                    39
2021-04-16 10:26:19.029691 CEST | AverageDiscountedReturn      35.695
2021-04-16 10:26:19.029908 CEST | AverageReturn               592.667
2021-04-16 10:26:19.030124 CEST | ExplainedVariance             0.550765
2021-04-16 10:26:19.030354 CEST | NumTrajs                      7
2021-04-16 10:26:19.030565 CEST | Entropy                       1.29465
2021-04-16 10:26:19.030792 CEST | Perplexity                    3.6497
2021-04-16 10:26:19.031037 CEST | StdReturn                   303.116
2021-04-16 10:26:19.031268 CEST | MaxReturn                   999.835
2021-04-16 10:26:19.031520 CEST | MinReturn                     9.98129
2021-04-16 10:26:19.031709 CEST | Iteration                    39
2021-04-16 10:26:19.031875 CEST | AverageDiscountedReturn      39.9896
2021-04-16 10:26:19.032064 CEST | AverageReturn               683.127
2021-04-16 10:26:19.032229 CEST | ExplainedVariance            -0.345258
2021-04-16 10:26:19.032389 CEST | NumTrajs                      6
2021-04-16 10:26:19.032543 CEST | Entropy                       1.29465
2021-04-16 10:26:19.032701 CEST | Perplexity                    3.6497
2021-04-16 10:26:19.032858 CEST | StdReturn                   153.46
2021-04-16 10:26:19.033014 CEST | MaxReturn                   999.769
2021-04-16 10:26:19.033183 CEST | MinReturn                   549.833
2021-04-16 10:26:19.033350 CEST | Iteration                    39
2021-04-16 10:26:19.033529 CEST | AverageDiscountedReturn      39.9869
2021-04-16 10:26:19.033697 CEST | AverageReturn               706.421
2021-04-16 10:26:19.033852 CEST | ExplainedVariance             0.72791
2021-04-16 10:26:19.034008 CEST | NumTrajs                      6
2021-04-16 10:26:19.034176 CEST | Entropy                       1.29465
2021-04-16 10:26:19.034335 CEST | Perplexity                    3.6497
2021-04-16 10:26:19.034504 CEST | StdReturn                   188.578
2021-04-16 10:26:19.034669 CEST | MaxReturn                   949.779
2021-04-16 10:26:19.034832 CEST | MinReturn                   389.693
2021-04-16 10:26:19.034999 CEST | Iteration                    39
2021-04-16 10:26:19.035162 CEST | AverageDiscountedReturn      39.9846
2021-04-16 10:26:19.035327 CEST | AverageReturn               793.752
2021-04-16 10:26:19.035493 CEST | ExplainedVariance            -5.52398
2021-04-16 10:26:19.035657 CEST | NumTrajs                      5
2021-04-16 10:26:19.035822 CEST | Entropy                       1.29465
2021-04-16 10:26:19.035987 CEST | Perplexity                    3.6497
2021-04-16 10:26:19.036188 CEST | StdReturn                   154.311
2021-04-16 10:26:19.036356 CEST | MaxReturn                   999.756
2021-04-16 10:26:19.036520 CEST | MinReturn                   539.818
2021-04-16 10:26:19.036686 CEST | AveragePolicyStd              0.883121
2021-04-16 10:26:19.036915 CEST | AveragePolicyStd              0.883121
2021-04-16 10:26:19.037148 CEST | AveragePolicyStd              0.883121
2021-04-16 10:26:19.037382 CEST | AveragePolicyStd              0.883121
2021-04-16 10:26:19.037607 CEST | AveragePolicyStd              0.883121
2021-04-16 10:26:19.037800 CEST | AveragePolicyStd              0.883121
2021-04-16 10:26:19.037991 CEST | AveragePolicyStd              0.883121
2021-04-16 10:26:19.038180 CEST | AveragePolicyStd              0.883121
2021-04-16 10:26:19.038371 CEST | AveragePolicyStd              0.883121
2021-04-16 10:26:19.038555 CEST | AveragePolicyStd              0.883121
2021-04-16 10:26:19.038746 CEST | Iteration                    40
2021-04-16 10:26:19.038937 CEST | AverageDiscountedReturn      39.9783
2021-04-16 10:26:19.039124 CEST | AverageReturn               763.107
2021-04-16 10:26:19.039315 CEST | ExplainedVariance             0.506717
2021-04-16 10:26:19.039506 CEST | NumTrajs                      6
2021-04-16 10:26:19.039711 CEST | Entropy                       1.296
2021-04-16 10:26:19.039926 CEST | Perplexity                    3.65464
2021-04-16 10:26:19.040141 CEST | StdReturn                   183.356
2021-04-16 10:26:19.040316 CEST | MaxReturn                   999.798
2021-04-16 10:26:19.040496 CEST | MinReturn                   439.776
2021-04-16 10:26:19.040674 CEST | Iteration                    40
2021-04-16 10:26:19.040851 CEST | AverageDiscountedReturn      39.9822
2021-04-16 10:26:19.041029 CEST | AverageReturn               703.126
2021-04-16 10:26:19.041220 CEST | ExplainedVariance             0.545433
2021-04-16 10:26:19.041406 CEST | NumTrajs                      6
2021-04-16 10:26:19.041593 CEST | Entropy                       1.296
2021-04-16 10:26:19.041783 CEST | Perplexity                    3.65464
2021-04-16 10:26:19.041971 CEST | StdReturn                   195.482
2021-04-16 10:26:19.042163 CEST | MaxReturn                   999.74
2021-04-16 10:26:19.042356 CEST | MinReturn                   499.787
2021-04-16 10:26:19.042543 CEST | Iteration                    40
2021-04-16 10:26:19.042772 CEST | AverageDiscountedReturn      39.9751
2021-04-16 10:26:19.042973 CEST | AverageReturn               658.103
2021-04-16 10:26:19.043179 CEST | ExplainedVariance             0.143887
2021-04-16 10:26:19.043389 CEST | NumTrajs                      6
2021-04-16 10:26:19.043648 CEST | Entropy                       1.296
2021-04-16 10:26:19.043895 CEST | Perplexity                    3.65464
2021-04-16 10:26:19.044157 CEST | StdReturn                   166.358
2021-04-16 10:26:19.044395 CEST | MaxReturn                   999.729
2021-04-16 10:26:19.044622 CEST | MinReturn                   499.778
2021-04-16 10:26:19.044795 CEST | Iteration                    40
2021-04-16 10:26:19.045074 CEST | AverageDiscountedReturn      39.9884
2021-04-16 10:26:19.045248 CEST | AverageReturn               696.464
2021-04-16 10:26:19.045442 CEST | ExplainedVariance             0.684687
2021-04-16 10:26:19.045619 CEST | NumTrajs                      6
2021-04-16 10:26:19.045790 CEST | Entropy                       1.296
2021-04-16 10:26:19.045960 CEST | Perplexity                    3.65464
2021-04-16 10:26:19.046125 CEST | StdReturn                   214.955
2021-04-16 10:26:19.046293 CEST | MaxReturn                   999.879
2021-04-16 10:26:19.046462 CEST | MinReturn                   439.783
2021-04-16 10:26:19.046632 CEST | Iteration                    40
2021-04-16 10:26:19.046801 CEST | AverageDiscountedReturn      39.4037
2021-04-16 10:26:19.046969 CEST | AverageReturn               632.653
2021-04-16 10:26:19.047138 CEST | ExplainedVariance            -4.48167
2021-04-16 10:26:19.047306 CEST | NumTrajs                      7
2021-04-16 10:26:19.047475 CEST | Entropy                       1.296
2021-04-16 10:26:19.047643 CEST | Perplexity                    3.65464
2021-04-16 10:26:19.047812 CEST | StdReturn                   294.775
2021-04-16 10:26:19.047980 CEST | MaxReturn                   999.81
2021-04-16 10:26:19.048173 CEST | MinReturn                    79.8763
2021-04-16 10:26:19.048330 CEST | Iteration                    40
2021-04-16 10:26:19.048490 CEST | AverageDiscountedReturn      39.9739
2021-04-16 10:26:19.048675 CEST | AverageReturn               661.454
2021-04-16 10:26:19.048846 CEST | ExplainedVariance             0.637058
2021-04-16 10:26:19.049012 CEST | NumTrajs                      6
2021-04-16 10:26:19.049170 CEST | Entropy                       1.296
2021-04-16 10:26:19.049348 CEST | Perplexity                    3.65464
2021-04-16 10:26:19.049513 CEST | StdReturn                   203.601
2021-04-16 10:26:19.049680 CEST | MaxReturn                   999.816
2021-04-16 10:26:19.049847 CEST | MinReturn                   409.739
2021-04-16 10:26:19.050013 CEST | Iteration                    40
2021-04-16 10:26:19.050177 CEST | AverageDiscountedReturn      39.9824
2021-04-16 10:26:19.050342 CEST | AverageReturn               678.123
2021-04-16 10:26:19.050509 CEST | ExplainedVariance            -4.71553
2021-04-16 10:26:19.050696 CEST | NumTrajs                      6
2021-04-16 10:26:19.050884 CEST | Entropy                       1.296
2021-04-16 10:26:19.051128 CEST | Perplexity                    3.65464
2021-04-16 10:26:19.051387 CEST | StdReturn                    87.6225
2021-04-16 10:26:19.051576 CEST | MaxReturn                   779.724
2021-04-16 10:26:19.051742 CEST | MinReturn                   559.79
2021-04-16 10:26:19.051912 CEST | Iteration                    40
2021-04-16 10:26:19.052100 CEST | AverageDiscountedReturn      31.4105
2021-04-16 10:26:19.052259 CEST | AverageReturn               562.702
2021-04-16 10:26:19.052417 CEST | ExplainedVariance             0.185324
2021-04-16 10:26:19.052579 CEST | NumTrajs                      7
2021-04-16 10:26:19.052736 CEST | Entropy                       1.296
2021-04-16 10:26:19.052896 CEST | Perplexity                    3.65464
2021-04-16 10:26:19.053054 CEST | StdReturn                   373.73
2021-04-16 10:26:19.053224 CEST | MaxReturn                   999.797
2021-04-16 10:26:19.053392 CEST | MinReturn                     9.97914
2021-04-16 10:26:19.053560 CEST | Iteration                    40
2021-04-16 10:26:19.053729 CEST | AverageDiscountedReturn      39.983
2021-04-16 10:26:19.053897 CEST | AverageReturn               879.784
2021-04-16 10:26:19.054066 CEST | ExplainedVariance            -0.409213
2021-04-16 10:26:19.054234 CEST | NumTrajs                      5
2021-04-16 10:26:19.054402 CEST | Entropy                       1.296
2021-04-16 10:26:19.054570 CEST | Perplexity                    3.65464
2021-04-16 10:26:19.054739 CEST | StdReturn                   151.817
2021-04-16 10:26:19.054906 CEST | MaxReturn                   999.843
2021-04-16 10:26:19.055074 CEST | MinReturn                   639.726
2021-04-16 10:26:19.055242 CEST | Iteration                    40
2021-04-16 10:26:19.055412 CEST | AverageDiscountedReturn      39.9878
2021-04-16 10:26:19.055595 CEST | AverageReturn               821.799
2021-04-16 10:26:19.055773 CEST | ExplainedVariance             0.605618
2021-04-16 10:26:19.055938 CEST | NumTrajs                      5
2021-04-16 10:26:19.056143 CEST | Entropy                       1.296
2021-04-16 10:26:19.056337 CEST | Perplexity                    3.65464
2021-04-16 10:26:19.056631 CEST | StdReturn                   133.598
2021-04-16 10:26:19.056819 CEST | MaxReturn                   999.799
2021-04-16 10:26:19.057007 CEST | MinReturn                   639.804
2021-04-16 10:26:19.057203 CEST | AveragePolicyStd              0.884317
2021-04-16 10:26:19.057393 CEST | AveragePolicyStd              0.884317
2021-04-16 10:26:19.057579 CEST | AveragePolicyStd              0.884317
2021-04-16 10:26:19.057774 CEST | AveragePolicyStd              0.884317
2021-04-16 10:26:19.057959 CEST | AveragePolicyStd              0.884317
2021-04-16 10:26:19.058126 CEST | AveragePolicyStd              0.884317
2021-04-16 10:26:19.058291 CEST | AveragePolicyStd              0.884317
2021-04-16 10:26:19.058475 CEST | AveragePolicyStd              0.884317
2021-04-16 10:26:19.058700 CEST | AveragePolicyStd              0.884317
2021-04-16 10:26:19.058876 CEST | AveragePolicyStd              0.884317
2021-04-16 10:26:19.059047 CEST | TransfBits               403840
2021-04-16 10:26:19.059217 CEST | TotalAverageReturn           38.9139
2021-04-16 10:26:19.059381 CEST | -----------------------  --------------
2021-04-16 10:26:20.620555 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitting baseline...
2021-04-16 10:26:20.621177 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitted
2021-04-16 10:26:20.622729 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitting baseline...
2021-04-16 10:26:20.623744 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitted
2021-04-16 10:26:20.625607 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitting baseline...
2021-04-16 10:26:20.626508 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitted
2021-04-16 10:26:20.627626 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitting baseline...
2021-04-16 10:26:20.628157 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitted
2021-04-16 10:26:20.629251 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitting baseline...
2021-04-16 10:26:20.629775 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitted
2021-04-16 10:26:20.630778 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitting baseline...
2021-04-16 10:26:20.631288 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitted
2021-04-16 10:26:20.632692 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitting baseline...
2021-04-16 10:26:20.633376 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitted
2021-04-16 10:26:20.634530 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitting baseline...
2021-04-16 10:26:20.635042 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitted
2021-04-16 10:26:20.636193 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitting baseline...
2021-04-16 10:26:20.636977 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitted
2021-04-16 10:26:20.638227 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitting baseline...
2021-04-16 10:26:20.639252 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #41 | fitted
2021-04-16 10:26:22.493982 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitting baseline...
2021-04-16 10:26:22.494524 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitted
2021-04-16 10:26:22.495468 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitting baseline...
2021-04-16 10:26:22.495917 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitted
2021-04-16 10:26:22.496895 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitting baseline...
2021-04-16 10:26:22.497349 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitted
2021-04-16 10:26:22.498229 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitting baseline...
2021-04-16 10:26:22.498652 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitted
2021-04-16 10:26:22.499566 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitting baseline...
2021-04-16 10:26:22.499997 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitted
2021-04-16 10:26:22.500932 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitting baseline...
2021-04-16 10:26:22.501372 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitted
2021-04-16 10:26:22.502361 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitting baseline...
2021-04-16 10:26:22.502820 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitted
2021-04-16 10:26:22.503842 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitting baseline...
2021-04-16 10:26:22.504390 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #42 | fitted
