2021-04-16 09:18:41.469192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:43.502750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.524958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.533297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.535182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.538365 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.539729 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.543062 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.544491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.547941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.549497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:47.433813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.435079 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.447495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.449994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.454873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.456089 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.458864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.460012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.462924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.464145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.555563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saving snapshot...
2021-04-16 09:18:47.560633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saved
2021-04-16 09:18:47.565319 CEST | -----------------------  --------------
2021-04-16 09:19:23.822414 CEST | Iteration                 44
2021-04-16 09:19:23.822557 CEST | AverageDiscountedReturn  633.822
2021-04-16 09:19:23.822700 CEST | AverageReturn            999.777
2021-04-16 09:19:23.822843 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:23.822985 CEST | NumTrajs                   4
2021-04-16 09:19:23.823128 CEST | Entropy                    1.32439
2021-04-16 09:19:23.823270 CEST | Perplexity                 3.7599
2021-04-16 09:19:23.823412 CEST | StdReturn                  0.0779161
2021-04-16 09:19:23.823554 CEST | MaxReturn                999.857
2021-04-16 09:19:23.823696 CEST | MinReturn                999.649
2021-04-16 09:19:23.823860 CEST | Iteration                 44
2021-04-16 09:19:23.824030 CEST | AverageDiscountedReturn  633.874
2021-04-16 09:19:23.824219 CEST | AverageReturn            999.859
2021-04-16 09:19:23.824362 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:23.824507 CEST | NumTrajs                   4
2021-04-16 09:19:23.824648 CEST | Entropy                    1.32439
2021-04-16 09:19:23.824841 CEST | Perplexity                 3.7599
2021-04-16 09:19:23.824994 CEST | StdReturn                  0.0288386
2021-04-16 09:19:23.825154 CEST | MaxReturn                999.905
2021-04-16 09:19:23.825367 CEST | MinReturn                999.835
2021-04-16 09:19:23.825583 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:23.825726 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:23.825868 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:23.826011 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:23.826154 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:23.826296 CEST | TransfBits                 2.24576e+06
2021-04-16 09:19:23.826439 CEST | TotalAverageReturn       629.052
2021-04-16 09:19:23.826582 CEST | -----------------------  -------------
2021-04-16 09:19:24.535223 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | fitting baseline...
2021-04-16 09:19:24.535768 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | fitted
2021-04-16 09:19:24.536735 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | fitting baseline...
2021-04-16 09:19:24.537184 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | fitted
2021-04-16 09:19:24.538130 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | fitting baseline...
2021-04-16 09:19:24.538561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | fitted
2021-04-16 09:19:24.539416 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | fitting baseline...
2021-04-16 09:19:24.539826 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | fitted
2021-04-16 09:19:24.540717 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | fitting baseline...
2021-04-16 09:19:24.541152 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | fitted
2021-04-16 09:19:24.631752 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | saving snapshot...
2021-04-16 09:19:24.636065 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #45 | saved
2021-04-16 09:19:24.638434 CEST | -----------------------  ------------
2021-04-16 09:19:24.638599 CEST | Iteration                 45
2021-04-16 09:19:24.638767 CEST | AverageDiscountedReturn  633.814
2021-04-16 09:19:24.638922 CEST | AverageReturn            999.744
2021-04-16 09:19:24.639085 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:24.639245 CEST | NumTrajs                   4
2021-04-16 09:19:24.639405 CEST | Entropy                    1.32439
2021-04-16 09:19:24.639578 CEST | Perplexity                 3.7599
2021-04-16 09:19:24.639731 CEST | StdReturn                  0.0982114
2021-04-16 09:19:24.639890 CEST | MaxReturn                999.843
2021-04-16 09:19:24.640057 CEST | MinReturn                999.61
2021-04-16 09:19:24.640203 CEST | Iteration                 45
2021-04-16 09:19:24.640365 CEST | AverageDiscountedReturn  633.818
2021-04-16 09:19:24.640524 CEST | AverageReturn            999.757
2021-04-16 09:19:24.640684 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:24.640842 CEST | NumTrajs                   4
2021-04-16 09:19:24.640998 CEST | Entropy                    1.32439
2021-04-16 09:19:24.641162 CEST | Perplexity                 3.7599
2021-04-16 09:19:24.641322 CEST | StdReturn                  0.043957
2021-04-16 09:19:24.641480 CEST | MaxReturn                999.821
2021-04-16 09:19:24.641634 CEST | MinReturn                999.703
2021-04-16 09:19:24.641789 CEST | Iteration                 45
2021-04-16 09:19:24.641946 CEST | AverageDiscountedReturn  509.065
2021-04-16 09:19:24.642101 CEST | AverageReturn            801.823
2021-04-16 09:19:24.642256 CEST | ExplainedVariance          0.941173
2021-04-16 09:19:24.642405 CEST | NumTrajs                   5
2021-04-16 09:19:24.642567 CEST | Entropy                    1.32439
2021-04-16 09:19:24.642727 CEST | Perplexity                 3.7599
2021-04-16 09:19:24.642943 CEST | StdReturn                395.921
2021-04-16 09:19:24.643086 CEST | MaxReturn                999.802
2021-04-16 09:19:24.643278 CEST | MinReturn                  9.98061
2021-04-16 09:19:24.643437 CEST | Iteration                 45
2021-04-16 09:19:24.643586 CEST | AverageDiscountedReturn  633.81
2021-04-16 09:19:24.643746 CEST | AverageReturn            999.753
2021-04-16 09:19:24.643891 CEST | ExplainedVariance          0.987994
2021-04-16 09:19:24.644042 CEST | NumTrajs                   4
2021-04-16 09:19:24.644219 CEST | Entropy                    1.32439
2021-04-16 09:19:24.644379 CEST | Perplexity                 3.7599
2021-04-16 09:19:24.644538 CEST | StdReturn                  0.0664572
2021-04-16 09:19:24.644697 CEST | MaxReturn                999.833
2021-04-16 09:19:24.644852 CEST | MinReturn                999.659
2021-04-16 09:19:24.645007 CEST | Iteration                 45
2021-04-16 09:19:24.645157 CEST | AverageDiscountedReturn  633.812
2021-04-16 09:19:24.645315 CEST | AverageReturn            999.75
2021-04-16 09:19:24.645468 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:24.645634 CEST | NumTrajs                   4
2021-04-16 09:19:24.645784 CEST | Entropy                    1.32439
2021-04-16 09:19:24.645946 CEST | Perplexity                 3.7599
2021-04-16 09:19:24.646105 CEST | StdReturn                  0.0580649
2021-04-16 09:19:24.646260 CEST | MaxReturn                999.846
2021-04-16 09:19:24.646415 CEST | MinReturn                999.698
2021-04-16 09:19:24.646565 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:24.646716 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:24.646874 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:24.647030 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:24.647184 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:24.647340 CEST | TransfBits                 2.2968e+06
2021-04-16 09:19:24.647497 CEST | TotalAverageReturn       604.111
2021-04-16 09:19:24.647652 CEST | -----------------------  ------------
2021-04-16 09:19:25.318222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | fitting baseline...
2021-04-16 09:19:25.318719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | fitted
2021-04-16 09:19:25.319494 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | fitting baseline...
2021-04-16 09:19:25.319854 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | fitted
2021-04-16 09:19:25.320648 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | fitting baseline...
2021-04-16 09:19:25.321021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | fitted
2021-04-16 09:19:25.321773 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | fitting baseline...
2021-04-16 09:19:25.322136 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | fitted
2021-04-16 09:19:25.322874 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | fitting baseline...
2021-04-16 09:19:25.323232 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | fitted
2021-04-16 09:19:25.416775 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | saving snapshot...
2021-04-16 09:19:25.420419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #46 | saved
2021-04-16 09:19:25.422620 CEST | -----------------------  -------------
2021-04-16 09:19:25.422771 CEST | Iteration                 46
2021-04-16 09:19:25.422939 CEST | AverageDiscountedReturn  633.806
2021-04-16 09:19:25.423102 CEST | AverageReturn            999.748
2021-04-16 09:19:25.423288 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:25.423449 CEST | NumTrajs                   4
2021-04-16 09:19:25.423614 CEST | Entropy                    1.32439
2021-04-16 09:19:25.423772 CEST | Perplexity                 3.7599
2021-04-16 09:19:25.423932 CEST | StdReturn                  0.133345
2021-04-16 09:19:25.424129 CEST | MaxReturn                999.88
2021-04-16 09:19:25.424290 CEST | MinReturn                999.533
2021-04-16 09:19:25.424452 CEST | Iteration                 46
2021-04-16 09:19:25.424611 CEST | AverageDiscountedReturn  633.75
2021-04-16 09:19:25.424773 CEST | AverageReturn            999.662
2021-04-16 09:19:25.424936 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:25.425096 CEST | NumTrajs                   4
2021-04-16 09:19:25.425255 CEST | Entropy                    1.32439
2021-04-16 09:19:25.425414 CEST | Perplexity                 3.7599
2021-04-16 09:19:25.425577 CEST | StdReturn                  0.134906
2021-04-16 09:19:25.425736 CEST | MaxReturn                999.819
2021-04-16 09:19:25.425896 CEST | MinReturn                999.474
2021-04-16 09:19:25.426061 CEST | Iteration                 46
2021-04-16 09:19:25.426222 CEST | AverageDiscountedReturn  633.833
2021-04-16 09:19:25.426387 CEST | AverageReturn            999.774
2021-04-16 09:19:25.426571 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:25.426733 CEST | NumTrajs                   4
2021-04-16 09:19:25.426899 CEST | Entropy                    1.32439
2021-04-16 09:19:25.427068 CEST | Perplexity                 3.7599
2021-04-16 09:19:25.427248 CEST | StdReturn                  0.102487
2021-04-16 09:19:25.427443 CEST | MaxReturn                999.855
2021-04-16 09:19:25.427639 CEST | MinReturn                999.6
2021-04-16 09:19:25.427801 CEST | Iteration                 46
2021-04-16 09:19:25.427962 CEST | AverageDiscountedReturn  633.829
2021-04-16 09:19:25.428157 CEST | AverageReturn            999.789
2021-04-16 09:19:25.428331 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:25.428503 CEST | NumTrajs                   4
2021-04-16 09:19:25.428697 CEST | Entropy                    1.32439
2021-04-16 09:19:25.428857 CEST | Perplexity                 3.7599
2021-04-16 09:19:25.429013 CEST | StdReturn                  0.0507749
2021-04-16 09:19:25.429186 CEST | MaxReturn                999.845
2021-04-16 09:19:25.429332 CEST | MinReturn                999.708
2021-04-16 09:19:25.429461 CEST | Iteration                 46
2021-04-16 09:19:25.429589 CEST | AverageDiscountedReturn  633.848
2021-04-16 09:19:25.429718 CEST | AverageReturn            999.815
2021-04-16 09:19:25.429843 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:25.429971 CEST | NumTrajs                   4
2021-04-16 09:19:25.430103 CEST | Entropy                    1.32439
2021-04-16 09:19:25.430245 CEST | Perplexity                 3.7599
2021-04-16 09:19:25.430390 CEST | StdReturn                  0.049292
2021-04-16 09:19:25.430532 CEST | MaxReturn                999.892
2021-04-16 09:19:25.430660 CEST | MinReturn                999.765
2021-04-16 09:19:25.430804 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:25.430935 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:25.431064 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:25.431195 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:25.431320 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:25.431463 CEST | TransfBits                 2.34784e+06
2021-04-16 09:19:25.431643 CEST | TotalAverageReturn       633.813
2021-04-16 09:19:25.431780 CEST | -----------------------  -------------
2021-04-16 09:19:26.110202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | fitting baseline...
2021-04-16 09:19:26.110702 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | fitted
2021-04-16 09:19:26.111490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | fitting baseline...
2021-04-16 09:19:26.111927 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | fitted
2021-04-16 09:19:26.112940 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | fitting baseline...
2021-04-16 09:19:26.113445 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | fitted
2021-04-16 09:19:26.114318 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | fitting baseline...
2021-04-16 09:19:26.114737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | fitted
2021-04-16 09:19:26.115590 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | fitting baseline...
2021-04-16 09:19:26.115993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | fitted
2021-04-16 09:19:26.206897 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | saving snapshot...
2021-04-16 09:19:26.217516 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #47 | saved
2021-04-16 09:19:26.221801 CEST | -----------------------  -------------
2021-04-16 09:19:26.222066 CEST | Iteration                 47
2021-04-16 09:19:26.222302 CEST | AverageDiscountedReturn  633.801
2021-04-16 09:19:26.222533 CEST | AverageReturn            999.745
2021-04-16 09:19:26.222757 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:26.222976 CEST | NumTrajs                   4
2021-04-16 09:19:26.223194 CEST | Entropy                    1.32439
2021-04-16 09:19:26.223412 CEST | Perplexity                 3.7599
2021-04-16 09:19:26.223629 CEST | StdReturn                  0.104763
2021-04-16 09:19:26.223845 CEST | MaxReturn                999.848
2021-04-16 09:19:26.224135 CEST | MinReturn                999.57
2021-04-16 09:19:26.224411 CEST | Iteration                 47
2021-04-16 09:19:26.224681 CEST | AverageDiscountedReturn  633.798
2021-04-16 09:19:26.225074 CEST | AverageReturn            999.738
2021-04-16 09:19:26.225366 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:26.225636 CEST | NumTrajs                   4
2021-04-16 09:19:26.225901 CEST | Entropy                    1.32439
2021-04-16 09:19:26.226170 CEST | Perplexity                 3.7599
2021-04-16 09:19:26.226436 CEST | StdReturn                  0.0473848
2021-04-16 09:19:26.226703 CEST | MaxReturn                999.772
2021-04-16 09:19:26.226968 CEST | MinReturn                999.657
2021-04-16 09:19:26.227230 CEST | Iteration                 47
2021-04-16 09:19:26.227491 CEST | AverageDiscountedReturn  633.819
2021-04-16 09:19:26.227748 CEST | AverageReturn            999.777
2021-04-16 09:19:26.228005 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:26.228352 CEST | NumTrajs                   4
2021-04-16 09:19:26.228611 CEST | Entropy                    1.32439
2021-04-16 09:19:26.228752 CEST | Perplexity                 3.7599
2021-04-16 09:19:26.228910 CEST | StdReturn                  0.076362
2021-04-16 09:19:26.229018 CEST | MaxReturn                999.881
2021-04-16 09:19:26.229124 CEST | MinReturn                999.673
2021-04-16 09:19:26.229230 CEST | Iteration                 47
2021-04-16 09:19:26.229337 CEST | AverageDiscountedReturn  633.863
2021-04-16 09:19:26.229454 CEST | AverageReturn            999.842
2021-04-16 09:19:26.229561 CEST | ExplainedVariance          1
2021-04-16 09:19:26.229669 CEST | NumTrajs                   4
2021-04-16 09:19:26.229775 CEST | Entropy                    1.32439
2021-04-16 09:19:26.229940 CEST | Perplexity                 3.7599
2021-04-16 09:19:26.230069 CEST | StdReturn                  0.0282099
2021-04-16 09:19:26.230187 CEST | MaxReturn                999.875
2021-04-16 09:19:26.230311 CEST | MinReturn                999.802
2021-04-16 09:19:26.230442 CEST | Iteration                 47
2021-04-16 09:19:26.230563 CEST | AverageDiscountedReturn  633.788
2021-04-16 09:19:26.230712 CEST | AverageReturn            999.74
2021-04-16 09:19:26.230850 CEST | ExplainedVariance          0.999995
2021-04-16 09:19:26.230995 CEST | NumTrajs                   4
2021-04-16 09:19:26.231133 CEST | Entropy                    1.32439
2021-04-16 09:19:26.231277 CEST | Perplexity                 3.7599
2021-04-16 09:19:26.231430 CEST | StdReturn                  0.0703032
2021-04-16 09:19:26.231580 CEST | MaxReturn                999.823
2021-04-16 09:19:26.231727 CEST | MinReturn                999.63
2021-04-16 09:19:26.231870 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:26.232023 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:26.232222 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:26.232368 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:26.232520 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:26.232664 CEST | TransfBits                 2.39888e+06
2021-04-16 09:19:26.232818 CEST | TotalAverageReturn       633.814
2021-04-16 09:19:26.232963 CEST | -----------------------  -------------
2021-04-16 09:19:26.910053 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | fitting baseline...
2021-04-16 09:19:26.910658 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | fitted
2021-04-16 09:19:26.911667 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | fitting baseline...
2021-04-16 09:19:26.912287 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | fitted
2021-04-16 09:19:26.913252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | fitting baseline...
2021-04-16 09:19:26.913709 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | fitted
2021-04-16 09:19:26.914619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | fitting baseline...
2021-04-16 09:19:26.915059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | fitted
2021-04-16 09:19:26.915953 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | fitting baseline...
2021-04-16 09:19:26.916418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | fitted
2021-04-16 09:19:27.005374 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | saving snapshot...
2021-04-16 09:19:27.009169 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #48 | saved
2021-04-16 09:19:27.011347 CEST | -----------------------  -------------
2021-04-16 09:19:27.011492 CEST | Iteration                 48
2021-04-16 09:19:27.011623 CEST | AverageDiscountedReturn  633.846
2021-04-16 09:19:27.011749 CEST | AverageReturn            999.813
2021-04-16 09:19:27.011872 CEST | ExplainedVariance          1
2021-04-16 09:19:27.011995 CEST | NumTrajs                   4
2021-04-16 09:19:27.012154 CEST | Entropy                    1.32439
2021-04-16 09:19:27.012274 CEST | Perplexity                 3.7599
2021-04-16 09:19:27.012394 CEST | StdReturn                  0.0314723
2021-04-16 09:19:27.012513 CEST | MaxReturn                999.855
2021-04-16 09:19:27.012631 CEST | MinReturn                999.767
2021-04-16 09:19:27.012751 CEST | Iteration                 48
2021-04-16 09:19:27.012870 CEST | AverageDiscountedReturn  633.847
2021-04-16 09:19:27.012990 CEST | AverageReturn            999.815
2021-04-16 09:19:27.013109 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:27.013229 CEST | NumTrajs                   4
2021-04-16 09:19:27.013357 CEST | Entropy                    1.32439
2021-04-16 09:19:27.013479 CEST | Perplexity                 3.7599
2021-04-16 09:19:27.013597 CEST | StdReturn                  0.0184404
2021-04-16 09:19:27.013714 CEST | MaxReturn                999.832
2021-04-16 09:19:27.013831 CEST | MinReturn                999.787
2021-04-16 09:19:27.013949 CEST | Iteration                 48
