2021-04-16 10:28:06.292721 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.292947 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293069 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293183 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293300 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293413 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293525 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293637 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293763 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293868 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:08.399238 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.421213 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.431196 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.433595 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.438834 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.440857 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.446261 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.448368 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.453467 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.455531 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:12.348503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.350022 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.353303 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.354575 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.357829 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.359103 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.362446 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.363888 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.367143 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.368450 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.381949 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saving snapshot...
2021-04-16 10:28:12.386019 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saved
2021-04-16 10:28:12.389608 CEST | -----------------------  --------------
2021-04-16 10:28:47.375224 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | fitting baseline...
2021-04-16 10:28:47.375777 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | fitted
2021-04-16 10:28:47.376752 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | fitting baseline...
2021-04-16 10:28:47.377253 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | fitted
2021-04-16 10:28:47.378161 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | fitting baseline...
2021-04-16 10:28:47.378589 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | fitted
2021-04-16 10:28:47.379641 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | fitting baseline...
2021-04-16 10:28:47.380245 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | fitted
2021-04-16 10:28:47.381203 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | fitting baseline...
2021-04-16 10:28:47.381678 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | fitted
2021-04-16 10:28:47.397897 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | saving snapshot...
2021-04-16 10:28:47.401433 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #42 | saved
2021-04-16 10:28:47.403434 CEST | -----------------------  -------------
2021-04-16 10:28:47.403563 CEST | Iteration                 42
2021-04-16 10:28:47.403677 CEST | AverageDiscountedReturn   39.9769
2021-04-16 10:28:47.403788 CEST | AverageReturn            951.699
2021-04-16 10:28:47.403896 CEST | ExplainedVariance          0.461463
2021-04-16 10:28:47.404004 CEST | NumTrajs                   5
2021-04-16 10:28:47.404130 CEST | Entropy                    1.29184
2021-04-16 10:28:47.404238 CEST | Perplexity                 3.63949
2021-04-16 10:28:47.404346 CEST | StdReturn                 96.052
2021-04-16 10:28:47.404454 CEST | MaxReturn                999.821
2021-04-16 10:28:47.404563 CEST | MinReturn                759.595
2021-04-16 10:28:47.404671 CEST | Iteration                 42
2021-04-16 10:28:47.404779 CEST | AverageDiscountedReturn   39.9743
2021-04-16 10:28:47.404887 CEST | AverageReturn            961.73
2021-04-16 10:28:47.404994 CEST | ExplainedVariance          0.522158
2021-04-16 10:28:47.405100 CEST | NumTrajs                   5
2021-04-16 10:28:47.405208 CEST | Entropy                    1.29184
2021-04-16 10:28:47.405317 CEST | Perplexity                 3.63949
2021-04-16 10:28:47.405427 CEST | StdReturn                 75.9556
2021-04-16 10:28:47.405535 CEST | MaxReturn                999.848
2021-04-16 10:28:47.405643 CEST | MinReturn                809.819
2021-04-16 10:28:47.405750 CEST | Iteration                 42
2021-04-16 10:28:47.405858 CEST | AverageDiscountedReturn   39.9809
2021-04-16 10:28:47.405964 CEST | AverageReturn            867.717
2021-04-16 10:28:47.406072 CEST | ExplainedVariance          0.432566
2021-04-16 10:28:47.406180 CEST | NumTrajs                   5
2021-04-16 10:28:47.406289 CEST | Entropy                    1.29184
2021-04-16 10:28:47.406398 CEST | Perplexity                 3.63949
2021-04-16 10:28:47.406507 CEST | StdReturn                175.575
2021-04-16 10:28:47.406616 CEST | MaxReturn                999.765
2021-04-16 10:28:47.406725 CEST | MinReturn                539.846
2021-04-16 10:28:47.406834 CEST | Iteration                 42
2021-04-16 10:28:47.406950 CEST | AverageDiscountedReturn   37.561
2021-04-16 10:28:47.407061 CEST | AverageReturn            636.926
2021-04-16 10:28:47.407171 CEST | ExplainedVariance          0.471896
2021-04-16 10:28:47.407281 CEST | NumTrajs                   7
2021-04-16 10:28:47.407390 CEST | Entropy                    1.29184
2021-04-16 10:28:47.407499 CEST | Perplexity                 3.63949
2021-04-16 10:28:47.407608 CEST | StdReturn                312.473
2021-04-16 10:28:47.407718 CEST | MaxReturn                999.65
2021-04-16 10:28:47.407827 CEST | MinReturn                 29.9578
2021-04-16 10:28:47.407936 CEST | Iteration                 42
2021-04-16 10:28:47.408060 CEST | AverageDiscountedReturn   39.9858
2021-04-16 10:28:47.408200 CEST | AverageReturn            863.806
2021-04-16 10:28:47.408319 CEST | ExplainedVariance          0.568034
2021-04-16 10:28:47.408437 CEST | NumTrajs                   5
2021-04-16 10:28:47.408560 CEST | Entropy                    1.29184
2021-04-16 10:28:47.408678 CEST | Perplexity                 3.63949
2021-04-16 10:28:47.408796 CEST | StdReturn                152.378
2021-04-16 10:28:47.408930 CEST | MaxReturn                999.821
2021-04-16 10:28:47.409050 CEST | MinReturn                609.854
2021-04-16 10:28:47.409167 CEST | AveragePolicyStd           0.880651
2021-04-16 10:28:47.409291 CEST | AveragePolicyStd           0.880651
2021-04-16 10:28:47.409414 CEST | AveragePolicyStd           0.880651
2021-04-16 10:28:47.409537 CEST | AveragePolicyStd           0.880651
2021-04-16 10:28:47.409654 CEST | AveragePolicyStd           0.880651
2021-04-16 10:28:47.409772 CEST | TransfBits                 2.12016e+06
2021-04-16 10:28:47.409895 CEST | TotalAverageReturn        39.3525
2021-04-16 10:28:47.410016 CEST | -----------------------  -------------
2021-04-16 10:28:48.144093 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | fitting baseline...
2021-04-16 10:28:48.144634 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | fitted
2021-04-16 10:28:48.145503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | fitting baseline...
2021-04-16 10:28:48.145909 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | fitted
2021-04-16 10:28:48.146812 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | fitting baseline...
2021-04-16 10:28:48.147240 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | fitted
2021-04-16 10:28:48.148002 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | fitting baseline...
2021-04-16 10:28:48.148416 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | fitted
2021-04-16 10:28:48.149308 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | fitting baseline...
2021-04-16 10:28:48.149764 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | fitted
2021-04-16 10:28:48.167155 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | saving snapshot...
2021-04-16 10:28:48.171242 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #43 | saved
2021-04-16 10:28:48.173606 CEST | -----------------------  -------------
2021-04-16 10:28:48.173757 CEST | Iteration                 43
2021-04-16 10:28:48.173890 CEST | AverageDiscountedReturn   39.9829
2021-04-16 10:28:48.174019 CEST | AverageReturn            919.695
2021-04-16 10:28:48.174147 CEST | ExplainedVariance          0.548849
2021-04-16 10:28:48.174275 CEST | NumTrajs                   5
2021-04-16 10:28:48.174402 CEST | Entropy                    1.29124
2021-04-16 10:28:48.174528 CEST | Perplexity                 3.6373
2021-04-16 10:28:48.174653 CEST | StdReturn                159.922
2021-04-16 10:28:48.174783 CEST | MaxReturn                999.813
2021-04-16 10:28:48.174909 CEST | MinReturn                599.852
2021-04-16 10:28:48.175037 CEST | Iteration                 43
2021-04-16 10:28:48.175163 CEST | AverageDiscountedReturn   39.9799
2021-04-16 10:28:48.175287 CEST | AverageReturn            809.766
2021-04-16 10:28:48.175412 CEST | ExplainedVariance          0.431131
2021-04-16 10:28:48.175536 CEST | NumTrajs                   5
2021-04-16 10:28:48.175662 CEST | Entropy                    1.29124
2021-04-16 10:28:48.175788 CEST | Perplexity                 3.6373
2021-04-16 10:28:48.175915 CEST | StdReturn                263.338
2021-04-16 10:28:48.176039 CEST | MaxReturn                999.779
2021-04-16 10:28:48.176183 CEST | MinReturn                329.805
2021-04-16 10:28:48.176311 CEST | Iteration                 43
2021-04-16 10:28:48.176436 CEST | AverageDiscountedReturn   33.3153
2021-04-16 10:28:48.176562 CEST | AverageReturn            781.377
2021-04-16 10:28:48.176687 CEST | ExplainedVariance         -0.883985
2021-04-16 10:28:48.176814 CEST | NumTrajs                   6
2021-04-16 10:28:48.176936 CEST | Entropy                    1.29124
2021-04-16 10:28:48.177063 CEST | Perplexity                 3.6373
2021-04-16 10:28:48.177186 CEST | StdReturn                367.298
2021-04-16 10:28:48.177311 CEST | MaxReturn                999.701
2021-04-16 10:28:48.177436 CEST | MinReturn                  0
2021-04-16 10:28:48.177561 CEST | Iteration                 43
2021-04-16 10:28:48.177686 CEST | AverageDiscountedReturn   39.9811
2021-04-16 10:28:48.177821 CEST | AverageReturn            999.749
2021-04-16 10:28:48.177949 CEST | ExplainedVariance          0.459499
2021-04-16 10:28:48.178074 CEST | NumTrajs                   4
2021-04-16 10:28:48.178199 CEST | Entropy                    1.29124
2021-04-16 10:28:48.178324 CEST | Perplexity                 3.6373
2021-04-16 10:28:48.178465 CEST | StdReturn                  0.0762442
2021-04-16 10:28:48.178589 CEST | MaxReturn                999.846
2021-04-16 10:28:48.178715 CEST | MinReturn                999.65
2021-04-16 10:28:48.178841 CEST | Iteration                 43
2021-04-16 10:28:48.178965 CEST | AverageDiscountedReturn   39.9822
2021-04-16 10:28:48.179091 CEST | AverageReturn            817.689
2021-04-16 10:28:48.179215 CEST | ExplainedVariance          0.0301514
2021-04-16 10:28:48.179340 CEST | NumTrajs                   5
2021-04-16 10:28:48.179466 CEST | Entropy                    1.29124
2021-04-16 10:28:48.179591 CEST | Perplexity                 3.6373
2021-04-16 10:28:48.179715 CEST | StdReturn                156.067
2021-04-16 10:28:48.179840 CEST | MaxReturn                999.612
2021-04-16 10:28:48.179964 CEST | MinReturn                629.854
2021-04-16 10:28:48.180124 CEST | AveragePolicyStd           0.880121
2021-04-16 10:28:48.180252 CEST | AveragePolicyStd           0.880121
2021-04-16 10:28:48.180378 CEST | AveragePolicyStd           0.880121
2021-04-16 10:28:48.180505 CEST | AveragePolicyStd           0.880121
2021-04-16 10:28:48.180629 CEST | AveragePolicyStd           0.880121
2021-04-16 10:28:48.180753 CEST | TransfBits                 2.17064e+06
2021-04-16 10:28:48.180883 CEST | TotalAverageReturn        38.3816
2021-04-16 10:28:48.181007 CEST | -----------------------  -------------
2021-04-16 10:28:48.991537 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | fitting baseline...
2021-04-16 10:28:48.992198 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | fitted
2021-04-16 10:28:48.993094 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | fitting baseline...
2021-04-16 10:28:48.993514 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | fitted
2021-04-16 10:28:48.994422 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | fitting baseline...
2021-04-16 10:28:48.994999 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | fitted
2021-04-16 10:28:48.995966 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | fitting baseline...
2021-04-16 10:28:48.996469 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | fitted
2021-04-16 10:28:48.997493 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | fitting baseline...
2021-04-16 10:28:48.998053 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | fitted
2021-04-16 10:28:49.015817 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | saving snapshot...
2021-04-16 10:28:49.019185 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #44 | saved
2021-04-16 10:28:49.021164 CEST | -----------------------  -------------
2021-04-16 10:28:49.021297 CEST | Iteration                 44
2021-04-16 10:28:49.021411 CEST | AverageDiscountedReturn   39.987
2021-04-16 10:28:49.021524 CEST | AverageReturn            901.785
2021-04-16 10:28:49.021635 CEST | ExplainedVariance          0.493144
2021-04-16 10:28:49.021746 CEST | NumTrajs                   5
2021-04-16 10:28:49.021854 CEST | Entropy                    1.29032
2021-04-16 10:28:49.021964 CEST | Perplexity                 3.63396
2021-04-16 10:28:49.022071 CEST | StdReturn                120.378
2021-04-16 10:28:49.022179 CEST | MaxReturn                999.839
2021-04-16 10:28:49.022288 CEST | MinReturn                739.821
2021-04-16 10:28:49.022395 CEST | Iteration                 44
2021-04-16 10:28:49.022503 CEST | AverageDiscountedReturn   39.9838
2021-04-16 10:28:49.022613 CEST | AverageReturn            813.74
2021-04-16 10:28:49.022722 CEST | ExplainedVariance          0.586814
2021-04-16 10:28:49.022831 CEST | NumTrajs                   5
2021-04-16 10:28:49.022941 CEST | Entropy                    1.29032
2021-04-16 10:28:49.023058 CEST | Perplexity                 3.63396
2021-04-16 10:28:49.023168 CEST | StdReturn                212.56
2021-04-16 10:28:49.023277 CEST | MaxReturn                999.831
2021-04-16 10:28:49.023387 CEST | MinReturn                459.818
2021-04-16 10:28:49.023497 CEST | Iteration                 44
2021-04-16 10:28:49.023606 CEST | AverageDiscountedReturn   39.99
2021-04-16 10:28:49.023714 CEST | AverageReturn            779.832
2021-04-16 10:28:49.023824 CEST | ExplainedVariance          0.560091
2021-04-16 10:28:49.023935 CEST | NumTrajs                   6
2021-04-16 10:28:49.024075 CEST | Entropy                    1.29032
2021-04-16 10:28:49.024191 CEST | Perplexity                 3.63396
2021-04-16 10:28:49.024351 CEST | StdReturn                153.168
2021-04-16 10:28:49.024499 CEST | MaxReturn                999.822
2021-04-16 10:28:49.024648 CEST | MinReturn                559.872
2021-04-16 10:28:49.024805 CEST | Iteration                 44
2021-04-16 10:28:49.024951 CEST | AverageDiscountedReturn   39.9823
2021-04-16 10:28:49.025099 CEST | AverageReturn            897.776
2021-04-16 10:28:49.025249 CEST | ExplainedVariance          0.217156
2021-04-16 10:28:49.025405 CEST | NumTrajs                   5
2021-04-16 10:28:49.025553 CEST | Entropy                    1.29032
2021-04-16 10:28:49.025711 CEST | Perplexity                 3.63396
2021-04-16 10:28:49.025863 CEST | StdReturn                156.731
2021-04-16 10:28:49.026012 CEST | MaxReturn                999.789
2021-04-16 10:28:49.026160 CEST | MinReturn                589.855
2021-04-16 10:28:49.026329 CEST | Iteration                 44
2021-04-16 10:28:49.026474 CEST | AverageDiscountedReturn   39.9805
2021-04-16 10:28:49.026620 CEST | AverageReturn            961.74
2021-04-16 10:28:49.026767 CEST | ExplainedVariance          0.142693
2021-04-16 10:28:49.026915 CEST | NumTrajs                   5
2021-04-16 10:28:49.027065 CEST | Entropy                    1.29032
2021-04-16 10:28:49.027215 CEST | Perplexity                 3.63396
2021-04-16 10:28:49.027366 CEST | StdReturn                 62.1337
2021-04-16 10:28:49.027507 CEST | MaxReturn                999.802
2021-04-16 10:28:49.027643 CEST | MinReturn                839.648
2021-04-16 10:28:49.027777 CEST | AveragePolicyStd           0.879311
2021-04-16 10:28:49.027922 CEST | AveragePolicyStd           0.879311
2021-04-16 10:28:49.028083 CEST | AveragePolicyStd           0.879311
2021-04-16 10:28:49.028244 CEST | AveragePolicyStd           0.879311
2021-04-16 10:28:49.028395 CEST | AveragePolicyStd           0.879311
2021-04-16 10:28:49.028552 CEST | TransfBits                 2.22112e+06
2021-04-16 10:28:49.028697 CEST | TotalAverageReturn        39.9849
2021-04-16 10:28:49.028867 CEST | -----------------------  -------------
2021-04-16 10:28:49.821363 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | fitting baseline...
2021-04-16 10:28:49.821925 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | fitted
2021-04-16 10:28:49.822835 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | fitting baseline...
2021-04-16 10:28:49.823258 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | fitted
2021-04-16 10:28:49.824217 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | fitting baseline...
2021-04-16 10:28:49.824672 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | fitted
2021-04-16 10:28:49.825590 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | fitting baseline...
2021-04-16 10:28:49.826023 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | fitted
2021-04-16 10:28:49.826797 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | fitting baseline...
2021-04-16 10:28:49.827174 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | fitted
2021-04-16 10:28:49.846071 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | saving snapshot...
2021-04-16 10:28:49.850143 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #45 | saved
2021-04-16 10:28:49.852565 CEST | -----------------------  ------------
2021-04-16 10:28:49.852725 CEST | Iteration                 45
2021-04-16 10:28:49.852861 CEST | AverageDiscountedReturn   39.9875
2021-04-16 10:28:49.852992 CEST | AverageReturn            795.805
2021-04-16 10:28:49.853122 CEST | ExplainedVariance          0.453689
2021-04-16 10:28:49.853250 CEST | NumTrajs                   5
2021-04-16 10:28:49.853379 CEST | Entropy                    1.28888
2021-04-16 10:28:49.853515 CEST | Perplexity                 3.62871
2021-04-16 10:28:49.853645 CEST | StdReturn                 81.8787
2021-04-16 10:28:49.853772 CEST | MaxReturn                939.858
2021-04-16 10:28:49.853900 CEST | MinReturn                709.898
2021-04-16 10:28:49.854025 CEST | Iteration                 45
2021-04-16 10:28:49.854151 CEST | AverageDiscountedReturn   39.9791
2021-04-16 10:28:49.854278 CEST | AverageReturn            839.841
2021-04-16 10:28:49.854403 CEST | ExplainedVariance         -0.102463
2021-04-16 10:28:49.854529 CEST | NumTrajs                   5
2021-04-16 10:28:49.854655 CEST | Entropy                    1.28888
2021-04-16 10:28:49.854783 CEST | Perplexity                 3.62871
2021-04-16 10:28:49.854913 CEST | StdReturn                194.321
2021-04-16 10:28:49.855044 CEST | MaxReturn                999.855
2021-04-16 10:28:49.855172 CEST | MinReturn                479.827
2021-04-16 10:28:49.855301 CEST | Iteration                 45
2021-04-16 10:28:49.855428 CEST | AverageDiscountedReturn   39.99
2021-04-16 10:28:49.855556 CEST | AverageReturn            806.458
2021-04-16 10:28:49.855684 CEST | ExplainedVariance          0.370377
2021-04-16 10:28:49.855810 CEST | NumTrajs                   6
2021-04-16 10:28:49.855934 CEST | Entropy                    1.28888
2021-04-16 10:28:49.856092 CEST | Perplexity                 3.62871
2021-04-16 10:28:49.856221 CEST | StdReturn                131.221
2021-04-16 10:28:49.856348 CEST | MaxReturn                999.832
2021-04-16 10:28:49.856475 CEST | MinReturn                629.85
2021-04-16 10:28:49.856603 CEST | Iteration                 45
2021-04-16 10:28:49.856730 CEST | AverageDiscountedReturn   39.085
2021-04-16 10:28:49.856855 CEST | AverageReturn            761.448
2021-04-16 10:28:49.856980 CEST | ExplainedVariance          0.234425
2021-04-16 10:28:49.857105 CEST | NumTrajs                   6
2021-04-16 10:28:49.857231 CEST | Entropy                    1.28888
2021-04-16 10:28:49.857356 CEST | Perplexity                 3.62871
2021-04-16 10:28:49.857480 CEST | StdReturn                333.894
2021-04-16 10:28:49.857605 CEST | MaxReturn                999.833
2021-04-16 10:28:49.857730 CEST | MinReturn                 69.9109
2021-04-16 10:28:49.857854 CEST | Iteration                 45
2021-04-16 10:28:49.857979 CEST | AverageDiscountedReturn   39.9906
2021-04-16 10:28:49.858103 CEST | AverageReturn            999.827
2021-04-16 10:28:49.858228 CEST | ExplainedVariance         -0.704871
2021-04-16 10:28:49.858352 CEST | NumTrajs                   4
2021-04-16 10:28:49.858477 CEST | Entropy                    1.28888
2021-04-16 10:28:49.858602 CEST | Perplexity                 3.62871
