2021-04-14 18:32:03.231320 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231610 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231723 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231831 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231940 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232048 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232156 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232325 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232429 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232524 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232621 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232718 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232814 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232909 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233005 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233101 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233197 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233293 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233389 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233485 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:33:24.240285 CEST | StdReturn                    42.8148
2021-04-14 18:33:24.240462 CEST | MaxReturn                   169.912
2021-04-14 18:33:24.240623 CEST | MinReturn                     0
2021-04-14 18:33:24.240787 CEST | Iteration                    41
2021-04-14 18:33:24.240954 CEST | AverageDiscountedReturn      45.1055
2021-04-14 18:33:24.241124 CEST | AverageReturn                46.4439
2021-04-14 18:33:24.241298 CEST | ExplainedVariance            -0.06085
2021-04-14 18:33:24.241455 CEST | NumTrajs                     71
2021-04-14 18:33:24.241610 CEST | Entropy                       1.30838
2021-04-14 18:33:24.241760 CEST | Perplexity                    3.70016
2021-04-14 18:33:24.241923 CEST | StdReturn                    32.484
2021-04-14 18:33:24.242087 CEST | MaxReturn                   189.78
2021-04-14 18:33:24.242255 CEST | MinReturn                     0
2021-04-14 18:33:24.242424 CEST | Iteration                    41
2021-04-14 18:33:24.242623 CEST | AverageDiscountedReturn      53.3178
2021-04-14 18:33:24.242805 CEST | AverageReturn                55.2872
2021-04-14 18:33:24.242960 CEST | ExplainedVariance             0.135441
2021-04-14 18:33:24.243109 CEST | NumTrajs                     62
2021-04-14 18:33:24.243257 CEST | Entropy                       1.30838
2021-04-14 18:33:24.243401 CEST | Perplexity                    3.70016
2021-04-14 18:33:24.243569 CEST | StdReturn                    39.3655
2021-04-14 18:33:24.243714 CEST | MaxReturn                   169.919
2021-04-14 18:33:24.243884 CEST | MinReturn                     0
2021-04-14 18:33:24.244036 CEST | Iteration                    41
2021-04-14 18:33:24.244179 CEST | AverageDiscountedReturn      64.3611
2021-04-14 18:33:24.244360 CEST | AverageReturn                67.1325
2021-04-14 18:33:24.244494 CEST | ExplainedVariance             0.233814
2021-04-14 18:33:24.244624 CEST | NumTrajs                     53
2021-04-14 18:33:24.244753 CEST | Entropy                       1.30838
2021-04-14 18:33:24.244881 CEST | Perplexity                    3.70016
2021-04-14 18:33:24.245011 CEST | StdReturn                    43.4359
2021-04-14 18:33:24.245137 CEST | MaxReturn                   179.901
2021-04-14 18:33:24.245263 CEST | MinReturn                     9.97916
2021-04-14 18:33:24.245389 CEST | Iteration                    41
2021-04-14 18:33:24.245515 CEST | AverageDiscountedReturn      62.2651
2021-04-14 18:33:24.245644 CEST | AverageReturn                64.9572
2021-04-14 18:33:24.245771 CEST | ExplainedVariance             0.151644
2021-04-14 18:33:24.245897 CEST | NumTrajs                     54
2021-04-14 18:33:24.246023 CEST | Entropy                       1.30838
2021-04-14 18:33:24.246151 CEST | Perplexity                    3.70016
2021-04-14 18:33:24.246278 CEST | StdReturn                    44.8985
2021-04-14 18:33:24.246405 CEST | MaxReturn                   219.905
2021-04-14 18:33:24.246534 CEST | MinReturn                     9.98967
2021-04-14 18:33:24.246666 CEST | Iteration                    41
2021-04-14 18:33:24.246796 CEST | AverageDiscountedReturn      54.1278
2021-04-14 18:33:24.246924 CEST | AverageReturn                55.8627
2021-04-14 18:33:24.247048 CEST | ExplainedVariance             0.267481
2021-04-14 18:33:24.247173 CEST | NumTrajs                     61
2021-04-14 18:33:24.247305 CEST | Entropy                       1.30838
2021-04-14 18:33:24.247438 CEST | Perplexity                    3.70016
2021-04-14 18:33:24.247597 CEST | StdReturn                    31.4197
2021-04-14 18:33:24.247727 CEST | MaxReturn                   139.909
2021-04-14 18:33:24.247858 CEST | MinReturn                     9.98169
2021-04-14 18:33:24.248031 CEST | Iteration                    41
2021-04-14 18:33:24.248181 CEST | AverageDiscountedReturn      55.9746
2021-04-14 18:33:24.248673 CEST | AverageReturn                58.1253
2021-04-14 18:33:24.249014 CEST | ExplainedVariance             0.114913
2021-04-14 18:33:24.249341 CEST | NumTrajs                     60
2021-04-14 18:33:24.249663 CEST | Entropy                       1.30838
2021-04-14 18:33:24.249986 CEST | Perplexity                    3.70016
2021-04-14 18:33:24.250305 CEST | StdReturn                    40.4894
2021-04-14 18:33:24.250628 CEST | MaxReturn                   209.78
2021-04-14 18:33:24.250941 CEST | MinReturn                     9.98358
2021-04-14 18:33:24.251261 CEST | Iteration                    41
2021-04-14 18:33:24.251572 CEST | AverageDiscountedReturn      54.8967
2021-04-14 18:33:24.251884 CEST | AverageReturn                57.1293
2021-04-14 18:33:24.252203 CEST | ExplainedVariance             0.181211
2021-04-14 18:33:24.252565 CEST | NumTrajs                     60
2021-04-14 18:33:24.252878 CEST | Entropy                       1.30838
2021-04-14 18:33:24.253209 CEST | Perplexity                    3.70016
2021-04-14 18:33:24.253524 CEST | StdReturn                    43.991
2021-04-14 18:33:24.253828 CEST | MaxReturn                   209.892
2021-04-14 18:33:24.254136 CEST | MinReturn                     9.98042
2021-04-14 18:33:24.254440 CEST | Iteration                    41
2021-04-14 18:33:24.254748 CEST | AverageDiscountedReturn      58.0682
2021-04-14 18:33:24.255128 CEST | AverageReturn                60.8374
2021-04-14 18:33:24.255453 CEST | ExplainedVariance             0.111307
2021-04-14 18:33:24.255772 CEST | NumTrajs                     57
2021-04-14 18:33:24.256138 CEST | Entropy                       1.30838
2021-04-14 18:33:24.256534 CEST | Perplexity                    3.70016
2021-04-14 18:33:24.256870 CEST | StdReturn                    52.1999
2021-04-14 18:33:24.257173 CEST | MaxReturn                   269.866
2021-04-14 18:33:24.257478 CEST | MinReturn                     9.98381
2021-04-14 18:33:24.257793 CEST | Iteration                    41
2021-04-14 18:33:24.258140 CEST | AverageDiscountedReturn      52.7611
2021-04-14 18:33:24.258457 CEST | AverageReturn                54.6414
2021-04-14 18:33:24.258771 CEST | ExplainedVariance             0.0625314
2021-04-14 18:33:24.259094 CEST | NumTrajs                     62
2021-04-14 18:33:24.259398 CEST | Entropy                       1.30838
2021-04-14 18:33:24.259707 CEST | Perplexity                    3.70016
2021-04-14 18:33:24.260009 CEST | StdReturn                    37.8192
2021-04-14 18:33:24.260382 CEST | MaxReturn                   159.942
2021-04-14 18:33:24.260697 CEST | MinReturn                     9.9794
2021-04-14 18:33:24.261016 CEST | AveragePolicyStd              0.89533
2021-04-14 18:33:24.261338 CEST | AveragePolicyStd              0.89533
2021-04-14 18:33:24.261655 CEST | AveragePolicyStd              0.89533
2021-04-14 18:33:24.261976 CEST | AveragePolicyStd              0.89533
2021-04-14 18:33:24.262301 CEST | AveragePolicyStd              0.89533
2021-04-14 18:33:24.262622 CEST | AveragePolicyStd              0.89533
2021-04-14 18:33:24.262950 CEST | AveragePolicyStd              0.89533
2021-04-14 18:33:24.263267 CEST | AveragePolicyStd              0.89533
2021-04-14 18:33:24.263588 CEST | AveragePolicyStd              0.89533
2021-04-14 18:33:24.263902 CEST | AveragePolicyStd              0.89533
2021-04-14 18:33:24.264190 CEST | Iteration                    42
2021-04-14 18:33:24.264503 CEST | AverageDiscountedReturn      57.2021
2021-04-14 18:33:24.264765 CEST | AverageReturn                59.0978
2021-04-14 18:33:24.265031 CEST | ExplainedVariance             0.371789
2021-04-14 18:33:24.265285 CEST | NumTrajs                     58
2021-04-14 18:33:24.265458 CEST | Entropy                       1.30237
2021-04-14 18:33:24.265624 CEST | Perplexity                    3.678
2021-04-14 18:33:24.265763 CEST | StdReturn                    31.2969
2021-04-14 18:33:24.265904 CEST | MaxReturn                   149.945
2021-04-14 18:33:24.266039 CEST | MinReturn                     9.98428
2021-04-14 18:33:24.266185 CEST | Iteration                    42
2021-04-14 18:33:24.266321 CEST | AverageDiscountedReturn      55.6849
2021-04-14 18:33:24.266460 CEST | AverageReturn                57.762
2021-04-14 18:33:24.266600 CEST | ExplainedVariance             0.289689
2021-04-14 18:33:24.266734 CEST | NumTrajs                     59
2021-04-14 18:33:24.266868 CEST | Entropy                       1.30237
2021-04-14 18:33:24.267008 CEST | Perplexity                    3.678
2021-04-14 18:33:24.267143 CEST | StdReturn                    39.0495
2021-04-14 18:33:24.267279 CEST | MaxReturn                   189.958
2021-04-14 18:33:24.267417 CEST | MinReturn                     9.98693
2021-04-14 18:33:24.267551 CEST | Iteration                    42
2021-04-14 18:33:24.267691 CEST | AverageDiscountedReturn      58.9756
2021-04-14 18:33:24.267827 CEST | AverageReturn                61.5657
2021-04-14 18:33:24.267965 CEST | ExplainedVariance             0.20056
2021-04-14 18:33:24.268101 CEST | NumTrajs                     56
2021-04-14 18:33:24.268261 CEST | Entropy                       1.30237
2021-04-14 18:33:24.268399 CEST | Perplexity                    3.678
2021-04-14 18:33:24.268544 CEST | StdReturn                    46.8729
2021-04-14 18:33:24.268688 CEST | MaxReturn                   209.905
2021-04-14 18:33:24.268833 CEST | MinReturn                     9.97981
2021-04-14 18:33:24.268969 CEST | Iteration                    42
2021-04-14 18:33:24.269110 CEST | AverageDiscountedReturn      59.6961
2021-04-14 18:33:24.269247 CEST | AverageReturn                62.8934
2021-04-14 18:33:24.269395 CEST | ExplainedVariance             0.0698907
2021-04-14 18:33:24.269526 CEST | NumTrajs                     58
2021-04-14 18:33:24.269662 CEST | Entropy                       1.30237
2021-04-14 18:33:24.269797 CEST | Perplexity                    3.678
2021-04-14 18:33:24.269942 CEST | StdReturn                    58.5261
2021-04-14 18:33:24.270078 CEST | MaxReturn                   319.92
2021-04-14 18:33:24.270229 CEST | MinReturn                     0
2021-04-14 18:33:24.270363 CEST | Iteration                    42
2021-04-14 18:33:24.270508 CEST | AverageDiscountedReturn      58.8969
2021-04-14 18:33:24.270655 CEST | AverageReturn                61.3909
2021-04-14 18:33:24.270790 CEST | ExplainedVariance             0.0816743
2021-04-14 18:33:24.270929 CEST | NumTrajs                     56
2021-04-14 18:33:24.271070 CEST | Entropy                       1.30237
2021-04-14 18:33:24.271205 CEST | Perplexity                    3.678
2021-04-14 18:33:24.271340 CEST | StdReturn                    44.8442
2021-04-14 18:33:24.271475 CEST | MaxReturn                   209.915
2021-04-14 18:33:24.271620 CEST | MinReturn                     9.98087
2021-04-14 18:33:24.271775 CEST | Iteration                    42
2021-04-14 18:33:24.271912 CEST | AverageDiscountedReturn      50.3394
2021-04-14 18:33:24.272057 CEST | AverageReturn                52.239
2021-04-14 18:33:24.272191 CEST | ExplainedVariance             0.218663
2021-04-14 18:33:24.272341 CEST | NumTrajs                     66
2021-04-14 18:33:24.272498 CEST | Entropy                       1.30237
2021-04-14 18:33:24.272669 CEST | Perplexity                    3.678
2021-04-14 18:33:24.272814 CEST | StdReturn                    41.7195
2021-04-14 18:33:24.272954 CEST | MaxReturn                   229.928
2021-04-14 18:33:24.273092 CEST | MinReturn                     0
2021-04-14 18:33:24.273232 CEST | Iteration                    42
2021-04-14 18:33:24.273377 CEST | AverageDiscountedReturn      52.3243
2021-04-14 18:33:24.273525 CEST | AverageReturn                54.4274
2021-04-14 18:33:24.273674 CEST | ExplainedVariance             0.230312
2021-04-14 18:33:24.273823 CEST | NumTrajs                     65
2021-04-14 18:33:24.273980 CEST | Entropy                       1.30237
2021-04-14 18:33:24.274142 CEST | Perplexity                    3.678
2021-04-14 18:33:24.274289 CEST | StdReturn                    44.2958
2021-04-14 18:33:24.274425 CEST | MaxReturn                   259.921
2021-04-14 18:33:24.274554 CEST | MinReturn                     9.98231
2021-04-14 18:33:24.274701 CEST | Iteration                    42
2021-04-14 18:33:24.274836 CEST | AverageDiscountedReturn      52
2021-04-14 18:33:24.274985 CEST | AverageReturn                53.7692
2021-04-14 18:33:24.275131 CEST | ExplainedVariance             0.222414
2021-04-14 18:33:24.275264 CEST | NumTrajs                     63
2021-04-14 18:33:24.275397 CEST | Entropy                       1.30237
2021-04-14 18:33:24.275533 CEST | Perplexity                    3.678
2021-04-14 18:33:24.275674 CEST | StdReturn                    35.7733
2021-04-14 18:33:24.275814 CEST | MaxReturn                   169.92
2021-04-14 18:33:24.275960 CEST | MinReturn                     9.98019
2021-04-14 18:33:24.276098 CEST | Iteration                    42
2021-04-14 18:33:24.276266 CEST | AverageDiscountedReturn      59.8111
2021-04-14 18:33:24.276390 CEST | AverageReturn                62.4609
2021-04-14 18:33:24.276524 CEST | ExplainedVariance             0.191252
2021-04-14 18:33:24.276656 CEST | NumTrajs                     56
2021-04-14 18:33:24.276782 CEST | Entropy                       1.30237
2021-04-14 18:33:24.276920 CEST | Perplexity                    3.678
2021-04-14 18:33:24.277056 CEST | StdReturn                    47.1998
2021-04-14 18:33:24.277194 CEST | MaxReturn                   209.922
2021-04-14 18:33:24.277316 CEST | MinReturn                     9.98023
2021-04-14 18:33:24.277442 CEST | Iteration                    42
2021-04-14 18:33:24.277583 CEST | AverageDiscountedReturn      60.4517
2021-04-14 18:33:24.277721 CEST | AverageReturn                63.4121
2021-04-14 18:33:24.277853 CEST | ExplainedVariance             0.175917
2021-04-14 18:33:24.277965 CEST | NumTrajs                     55
2021-04-14 18:33:24.278077 CEST | Entropy                       1.30237
2021-04-14 18:33:24.278191 CEST | Perplexity                    3.678
2021-04-14 18:33:24.278316 CEST | StdReturn                    52.9703
2021-04-14 18:33:24.278431 CEST | MaxReturn                   259.94
2021-04-14 18:33:24.278539 CEST | MinReturn                     0
2021-04-14 18:33:24.278647 CEST | AveragePolicyStd              0.889969
2021-04-14 18:33:24.278763 CEST | AveragePolicyStd              0.889969
2021-04-14 18:33:24.278878 CEST | AveragePolicyStd              0.889969
2021-04-14 18:33:24.278991 CEST | AveragePolicyStd              0.889969
2021-04-14 18:33:24.279098 CEST | AveragePolicyStd              0.889969
2021-04-14 18:33:24.279213 CEST | AveragePolicyStd              0.889969
2021-04-14 18:33:24.279326 CEST | AveragePolicyStd              0.889969
2021-04-14 18:33:24.279438 CEST | AveragePolicyStd              0.889969
2021-04-14 18:33:24.279545 CEST | AveragePolicyStd              0.889969
2021-04-14 18:33:24.279653 CEST | AveragePolicyStd              0.889969
2021-04-14 18:33:24.279767 CEST | Iteration                    43
2021-04-14 18:33:24.279876 CEST | AverageDiscountedReturn      54.7496
2021-04-14 18:33:24.279987 CEST | AverageReturn                56.6288
2021-04-14 18:33:24.280102 CEST | ExplainedVariance             0.0498361
2021-04-14 18:33:24.280222 CEST | NumTrajs                     60
2021-04-14 18:33:24.280336 CEST | Entropy                       1.29621
2021-04-14 18:33:24.280437 CEST | Perplexity                    3.65542
2021-04-14 18:33:24.280537 CEST | StdReturn                    34.9359
2021-04-14 18:33:24.280638 CEST | MaxReturn                   199.791
2021-04-14 18:33:24.280738 CEST | MinReturn                     9.98181
2021-04-14 18:33:24.280838 CEST | Iteration                    43
2021-04-14 18:33:24.280939 CEST | AverageDiscountedReturn      57.8148
2021-04-14 18:33:24.281040 CEST | AverageReturn                60.1401
2021-04-14 18:33:24.281142 CEST | ExplainedVariance             0.169338
2021-04-14 18:33:24.281241 CEST | NumTrajs                     57
2021-04-14 18:33:24.281361 CEST | Entropy                       1.29621
2021-04-14 18:33:24.281465 CEST | Perplexity                    3.65542
2021-04-14 18:33:24.281608 CEST | StdReturn                    42.2696
2021-04-14 18:33:24.281764 CEST | MaxReturn                   189.931
2021-04-14 18:33:24.281899 CEST | MinReturn                     9.9841
2021-04-14 18:33:24.282041 CEST | Iteration                    43
2021-04-14 18:33:24.282178 CEST | AverageDiscountedReturn      49.6618
2021-04-14 18:33:24.282314 CEST | AverageReturn                51.3291
2021-04-14 18:33:24.282450 CEST | ExplainedVariance             0.268834
2021-04-14 18:33:24.282584 CEST | NumTrajs                     66
2021-04-14 18:33:24.282723 CEST | Entropy                       1.29621
2021-04-14 18:33:24.282865 CEST | Perplexity                    3.65542
2021-04-14 18:33:24.283006 CEST | StdReturn                    36.0769
2021-04-14 18:33:24.283137 CEST | MaxReturn                   149.895
2021-04-14 18:33:24.283275 CEST | MinReturn                     0
2021-04-14 18:33:24.283410 CEST | Iteration                    43
2021-04-14 18:33:24.283535 CEST | AverageDiscountedReturn      54.3561
2021-04-14 18:33:24.283673 CEST | AverageReturn                56.6305
2021-04-14 18:33:24.283807 CEST | ExplainedVariance            -0.218133
2021-04-14 18:33:24.283950 CEST | NumTrajs                     60
2021-04-14 18:33:24.284083 CEST | Entropy                       1.29621
2021-04-14 18:33:24.284246 CEST | Perplexity                    3.65542
2021-04-14 18:33:24.284355 CEST | StdReturn                    45.6087
2021-04-14 18:33:24.284482 CEST | MaxReturn                   239.849
2021-04-14 18:33:24.284607 CEST | MinReturn                     0
2021-04-14 18:33:24.284747 CEST | Iteration                    43
2021-04-14 18:33:24.284869 CEST | AverageDiscountedReturn      52.5909
2021-04-14 18:33:24.284995 CEST | AverageReturn                54.2506
2021-04-14 18:33:24.285132 CEST | ExplainedVariance             0.166277
2021-04-14 18:33:24.285267 CEST | NumTrajs                     63
2021-04-14 18:33:24.285419 CEST | Entropy                       1.29621
2021-04-14 18:33:24.285542 CEST | Perplexity                    3.65542
2021-04-14 18:33:24.285678 CEST | StdReturn                    31.5478
2021-04-14 18:33:24.285810 CEST | MaxReturn                   149.908
2021-04-14 18:33:24.285942 CEST | MinReturn                     9.9817
2021-04-14 18:33:24.286075 CEST | Iteration                    43
2021-04-14 18:33:24.286207 CEST | AverageDiscountedReturn      52.5627
