2021-04-16 10:33:43.526018 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526289 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526432 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526576 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526737 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526891 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527050 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527206 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527370 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527522 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527670 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527828 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527981 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528160 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528314 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528465 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528613 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528774 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528933 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.529078 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:35:12.923468 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitted
2021-04-16 10:35:12.924471 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitting baseline...
2021-04-16 10:35:12.924918 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitted
2021-04-16 10:35:12.925823 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitting baseline...
2021-04-16 10:35:12.926248 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitted
2021-04-16 10:35:12.927149 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitting baseline...
2021-04-16 10:35:12.927578 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitted
2021-04-16 10:35:12.928684 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitting baseline...
2021-04-16 10:35:12.929181 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitted
2021-04-16 10:35:12.930219 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitting baseline...
2021-04-16 10:35:12.930710 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitted
2021-04-16 10:35:14.589153 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitting baseline...
2021-04-16 10:35:14.589733 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitted
2021-04-16 10:35:14.590635 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitting baseline...
2021-04-16 10:35:14.591048 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitted
2021-04-16 10:35:14.591994 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitting baseline...
2021-04-16 10:35:14.592618 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitted
2021-04-16 10:35:14.593552 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitting baseline...
2021-04-16 10:35:14.593997 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitted
2021-04-16 10:35:14.594877 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitting baseline...
2021-04-16 10:35:14.595377 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitted
2021-04-16 10:35:14.596318 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitting baseline...
2021-04-16 10:35:14.596869 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitted
2021-04-16 10:35:14.597944 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitting baseline...
2021-04-16 10:35:14.598504 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitted
2021-04-16 10:35:14.599455 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitting baseline...
2021-04-16 10:35:14.600094 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitted
2021-04-16 10:35:14.601203 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitting baseline...
2021-04-16 10:35:14.601754 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitted
2021-04-16 10:35:14.602978 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitting baseline...
2021-04-16 10:35:14.603711 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #46 | fitted
2021-04-16 10:35:16.142529 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitting baseline...
2021-04-16 10:35:16.143165 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitted
2021-04-16 10:35:16.144120 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitting baseline...
2021-04-16 10:35:16.144558 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitted
2021-04-16 10:35:16.145459 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitting baseline...
2021-04-16 10:35:16.145877 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitted
2021-04-16 10:35:16.146766 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitting baseline...
2021-04-16 10:35:16.147182 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitted
2021-04-16 10:35:16.148042 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitting baseline...
2021-04-16 10:35:16.148597 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitted
2021-04-16 10:35:16.149897 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitting baseline...
2021-04-16 10:35:16.150555 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitted
2021-04-16 10:35:16.151578 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitting baseline...
2021-04-16 10:35:16.152016 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitted
2021-04-16 10:35:16.153030 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitting baseline...
2021-04-16 10:35:16.153480 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitted
2021-04-16 10:35:16.154367 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitting baseline...
2021-04-16 10:35:16.154776 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitted
2021-04-16 10:35:16.155676 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitting baseline...
2021-04-16 10:35:16.156114 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #47 | fitted
2021-04-16 10:35:17.844424 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitting baseline...
2021-04-16 10:35:17.844959 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitted
2021-04-16 10:35:17.845838 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitting baseline...
2021-04-16 10:35:17.846252 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitted
2021-04-16 10:35:17.847129 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitting baseline...
2021-04-16 10:35:17.847588 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitted
2021-04-16 10:35:17.848456 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitting baseline...
2021-04-16 10:35:17.848882 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitted
2021-04-16 10:35:17.849662 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitting baseline...
2021-04-16 10:35:17.850038 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitted
2021-04-16 10:35:17.850866 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitting baseline...
2021-04-16 10:35:17.851263 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitted
2021-04-16 10:35:17.852126 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitting baseline...
2021-04-16 10:35:17.852535 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitted
2021-04-16 10:35:17.853375 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitting baseline...
2021-04-16 10:35:17.853780 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitted
2021-04-16 10:35:17.854545 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitting baseline...
2021-04-16 10:35:17.854918 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitted
2021-04-16 10:35:17.855820 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitting baseline...
2021-04-16 10:35:17.856270 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #48 | fitted
2021-04-16 10:35:19.492263 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitting baseline...
2021-04-16 10:35:19.492804 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitted
2021-04-16 10:35:19.493701 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitting baseline...
2021-04-16 10:35:19.494116 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitted
2021-04-16 10:35:19.494950 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitting baseline...
2021-04-16 10:35:19.495468 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitted
2021-04-16 10:35:19.496684 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitting baseline...
2021-04-16 10:35:19.497327 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitted
2021-04-16 10:35:19.498292 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitting baseline...
2021-04-16 10:35:19.498795 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitted
2021-04-16 10:35:19.499668 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitting baseline...
2021-04-16 10:35:19.500111 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitted
2021-04-16 10:35:19.501140 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitting baseline...
2021-04-16 10:35:19.501613 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitted
2021-04-16 10:35:19.502457 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitting baseline...
2021-04-16 10:35:19.502948 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitted
2021-04-16 10:35:19.503981 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitting baseline...
2021-04-16 10:35:19.504539 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitted
2021-04-16 10:35:19.505469 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitting baseline...
2021-04-16 10:35:19.505902 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #49 | fitted
2021-04-16 10:35:19.540896 CEST | [test_discounts_2021_04_16_10_06_18_0024] saving snapshot...
2021-04-16 10:35:19.543675 CEST | [test_discounts_2021_04_16_10_06_18_0024] saved
2021-04-16 10:35:19.575618 CEST | -----------------------  ---------------
2021-04-16 10:35:19.575878 CEST | Iteration                    41
2021-04-16 10:35:19.576080 CEST | AverageDiscountedReturn      39.9844
2021-04-16 10:35:19.576255 CEST | AverageReturn               953.746
2021-04-16 10:35:19.576416 CEST | ExplainedVariance             0.370662
2021-04-16 10:35:19.576607 CEST | NumTrajs                      5
2021-04-16 10:35:19.576775 CEST | Entropy                       1.28155
2021-04-16 10:35:19.576934 CEST | Perplexity                    3.6022
2021-04-16 10:35:19.577087 CEST | StdReturn                    91.9379
2021-04-16 10:35:19.577233 CEST | MaxReturn                   999.769
2021-04-16 10:35:19.577397 CEST | MinReturn                   769.87
2021-04-16 10:35:19.577540 CEST | Iteration                    41
2021-04-16 10:35:19.577688 CEST | AverageDiscountedReturn      39.9774
2021-04-16 10:35:19.577830 CEST | AverageReturn               847.762
2021-04-16 10:35:19.578003 CEST | ExplainedVariance             0.4906
2021-04-16 10:35:19.578166 CEST | NumTrajs                      5
2021-04-16 10:35:19.578363 CEST | Entropy                       1.28155
2021-04-16 10:35:19.578543 CEST | Perplexity                    3.6022
2021-04-16 10:35:19.578724 CEST | StdReturn                   265.852
2021-04-16 10:35:19.578881 CEST | MaxReturn                   999.858
2021-04-16 10:35:19.579047 CEST | MinReturn                   319.685
2021-04-16 10:35:19.579285 CEST | Iteration                    41
2021-04-16 10:35:19.579440 CEST | AverageDiscountedReturn      39.9863
2021-04-16 10:35:19.579582 CEST | AverageReturn               959.728
2021-04-16 10:35:19.579716 CEST | ExplainedVariance             0.393638
2021-04-16 10:35:19.579854 CEST | NumTrajs                      5
2021-04-16 10:35:19.579991 CEST | Entropy                       1.28155
2021-04-16 10:35:19.580166 CEST | Perplexity                    3.6022
2021-04-16 10:35:19.580309 CEST | StdReturn                    66.0439
2021-04-16 10:35:19.580456 CEST | MaxReturn                   999.809
2021-04-16 10:35:19.580644 CEST | MinReturn                   829.709
2021-04-16 10:35:19.580823 CEST | Iteration                    41
2021-04-16 10:35:19.581012 CEST | AverageDiscountedReturn      39.9766
2021-04-16 10:35:19.581228 CEST | AverageReturn               877.756
2021-04-16 10:35:19.581446 CEST | ExplainedVariance             0.43764
2021-04-16 10:35:19.581663 CEST | NumTrajs                      5
2021-04-16 10:35:19.581878 CEST | Entropy                       1.28155
2021-04-16 10:35:19.582056 CEST | Perplexity                    3.6022
2021-04-16 10:35:19.582221 CEST | StdReturn                   100.065
2021-04-16 10:35:19.582381 CEST | MaxReturn                   999.822
2021-04-16 10:35:19.582540 CEST | MinReturn                   779.801
2021-04-16 10:35:19.582681 CEST | Iteration                    41
2021-04-16 10:35:19.582848 CEST | AverageDiscountedReturn      32.4733
2021-04-16 10:35:19.583011 CEST | AverageReturn               624.08
2021-04-16 10:35:19.583249 CEST | ExplainedVariance             0.369593
2021-04-16 10:35:19.583429 CEST | NumTrajs                      7
2021-04-16 10:35:19.583591 CEST | Entropy                       1.28155
2021-04-16 10:35:19.583762 CEST | Perplexity                    3.6022
2021-04-16 10:35:19.583977 CEST | StdReturn                   415.539
2021-04-16 10:35:19.584203 CEST | MaxReturn                   999.821
2021-04-16 10:35:19.584390 CEST | MinReturn                     9.98621
2021-04-16 10:35:19.584541 CEST | Iteration                    41
2021-04-16 10:35:19.584677 CEST | AverageDiscountedReturn      33.321
2021-04-16 10:35:19.584814 CEST | AverageReturn               811.425
2021-04-16 10:35:19.584959 CEST | ExplainedVariance             0.277335
2021-04-16 10:35:19.585093 CEST | NumTrajs                      6
2021-04-16 10:35:19.585258 CEST | Entropy                       1.28155
2021-04-16 10:35:19.585476 CEST | Perplexity                    3.6022
2021-04-16 10:35:19.585727 CEST | StdReturn                   364.144
2021-04-16 10:35:19.585947 CEST | MaxReturn                   999.71
2021-04-16 10:35:19.586121 CEST | MinReturn                     0
2021-04-16 10:35:19.586278 CEST | Iteration                    41
2021-04-16 10:35:19.586431 CEST | AverageDiscountedReturn      39.9807
2021-04-16 10:35:19.586588 CEST | AverageReturn               909.706
2021-04-16 10:35:19.586749 CEST | ExplainedVariance             0.502493
2021-04-16 10:35:19.586907 CEST | NumTrajs                      5
2021-04-16 10:35:19.587064 CEST | Entropy                       1.28155
2021-04-16 10:35:19.587222 CEST | Perplexity                    3.6022
2021-04-16 10:35:19.587370 CEST | StdReturn                    79.9035
2021-04-16 10:35:19.587537 CEST | MaxReturn                   999.432
2021-04-16 10:35:19.587712 CEST | MinReturn                   759.808
2021-04-16 10:35:19.587887 CEST | Iteration                    41
2021-04-16 10:35:19.588024 CEST | AverageDiscountedReturn      39.9858
2021-04-16 10:35:19.588185 CEST | AverageReturn               963.739
2021-04-16 10:35:19.588368 CEST | ExplainedVariance             0.606645
2021-04-16 10:35:19.588523 CEST | NumTrajs                      5
2021-04-16 10:35:19.588728 CEST | Entropy                       1.28155
2021-04-16 10:35:19.588912 CEST | Perplexity                    3.6022
2021-04-16 10:35:19.589076 CEST | StdReturn                    72.0478
2021-04-16 10:35:19.589334 CEST | MaxReturn                   999.824
2021-04-16 10:35:19.589507 CEST | MinReturn                   819.644
2021-04-16 10:35:19.589674 CEST | Iteration                    41
2021-04-16 10:35:19.589838 CEST | AverageDiscountedReturn      39.9796
2021-04-16 10:35:19.590002 CEST | AverageReturn               949.635
2021-04-16 10:35:19.590159 CEST | ExplainedVariance             0.471478
2021-04-16 10:35:19.590331 CEST | NumTrajs                      5
2021-04-16 10:35:19.590500 CEST | Entropy                       1.28155
2021-04-16 10:35:19.590662 CEST | Perplexity                    3.6022
2021-04-16 10:35:19.590823 CEST | StdReturn                    51.8023
2021-04-16 10:35:19.591012 CEST | MaxReturn                   999.675
2021-04-16 10:35:19.591166 CEST | MinReturn                   869.521
2021-04-16 10:35:19.591325 CEST | Iteration                    41
2021-04-16 10:35:19.591482 CEST | AverageDiscountedReturn      39.9631
2021-04-16 10:35:19.591646 CEST | AverageReturn               847.689
2021-04-16 10:35:19.591807 CEST | ExplainedVariance             0.467035
2021-04-16 10:35:19.591968 CEST | NumTrajs                      5
2021-04-16 10:35:19.592164 CEST | Entropy                       1.28155
2021-04-16 10:35:19.592323 CEST | Perplexity                    3.6022
2021-04-16 10:35:19.592485 CEST | StdReturn                   147.82
2021-04-16 10:35:19.592647 CEST | MaxReturn                   999.806
2021-04-16 10:35:19.592801 CEST | MinReturn                   599.77
2021-04-16 10:35:19.592964 CEST | AveragePolicyStd              0.871627
2021-04-16 10:35:19.593127 CEST | AveragePolicyStd              0.871627
2021-04-16 10:35:19.593287 CEST | AveragePolicyStd              0.871627
2021-04-16 10:35:19.593448 CEST | AveragePolicyStd              0.871627
2021-04-16 10:35:19.593625 CEST | AveragePolicyStd              0.871627
2021-04-16 10:35:19.593786 CEST | AveragePolicyStd              0.871627
2021-04-16 10:35:19.593946 CEST | AveragePolicyStd              0.871627
2021-04-16 10:35:19.594105 CEST | AveragePolicyStd              0.871627
2021-04-16 10:35:19.594259 CEST | AveragePolicyStd              0.871627
2021-04-16 10:35:19.594414 CEST | AveragePolicyStd              0.871627
2021-04-16 10:35:19.594584 CEST | Iteration                    42
2021-04-16 10:35:19.594747 CEST | AverageDiscountedReturn      39.9884
2021-04-16 10:35:19.594926 CEST | AverageReturn               911.794
2021-04-16 10:35:19.595148 CEST | ExplainedVariance             0.417458
2021-04-16 10:35:19.595369 CEST | NumTrajs                      5
2021-04-16 10:35:19.595559 CEST | Entropy                       1.27959
2021-04-16 10:35:19.595750 CEST | Perplexity                    3.59516
2021-04-16 10:35:19.595936 CEST | StdReturn                   171.041
2021-04-16 10:35:19.596139 CEST | MaxReturn                   999.858
2021-04-16 10:35:19.596305 CEST | MinReturn                   569.801
2021-04-16 10:35:19.596494 CEST | Iteration                    42
2021-04-16 10:35:19.596688 CEST | AverageDiscountedReturn      39.9753
2021-04-16 10:35:19.596852 CEST | AverageReturn               863.73
2021-04-16 10:35:19.597020 CEST | ExplainedVariance             0.473056
2021-04-16 10:35:19.597210 CEST | NumTrajs                      5
2021-04-16 10:35:19.597384 CEST | Entropy                       1.27959
2021-04-16 10:35:19.597554 CEST | Perplexity                    3.59516
2021-04-16 10:35:19.597747 CEST | StdReturn                   188.552
2021-04-16 10:35:19.597913 CEST | MaxReturn                   999.733
2021-04-16 10:35:19.598075 CEST | MinReturn                   519.854
