2021-04-16 10:41:22.296114 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296347 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296464 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296571 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296677 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296786 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296890 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296994 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297259 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297366 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297467 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297566 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297733 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297835 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297936 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298034 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298134 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298233 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298331 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298428 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:42:49.369022 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitting baseline...
2021-04-16 10:42:49.369430 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitted
2021-04-16 10:42:49.370337 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitting baseline...
2021-04-16 10:42:49.370883 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitted
2021-04-16 10:42:49.371940 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitting baseline...
2021-04-16 10:42:49.372806 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitted
2021-04-16 10:42:49.373911 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitting baseline...
2021-04-16 10:42:49.374446 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitted
2021-04-16 10:42:49.375395 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitting baseline...
2021-04-16 10:42:49.375802 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitted
2021-04-16 10:42:51.115473 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitting baseline...
2021-04-16 10:42:51.116146 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitted
2021-04-16 10:42:51.117225 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitting baseline...
2021-04-16 10:42:51.117762 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitted
2021-04-16 10:42:51.118784 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitting baseline...
2021-04-16 10:42:51.119410 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitted
2021-04-16 10:42:51.120779 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitting baseline...
2021-04-16 10:42:51.121511 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitted
2021-04-16 10:42:51.122898 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitting baseline...
2021-04-16 10:42:51.123585 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitted
2021-04-16 10:42:51.125060 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitting baseline...
2021-04-16 10:42:51.125721 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitted
2021-04-16 10:42:51.126806 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitting baseline...
2021-04-16 10:42:51.127347 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitted
2021-04-16 10:42:51.128436 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitting baseline...
2021-04-16 10:42:51.128926 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitted
2021-04-16 10:42:51.129920 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitting baseline...
2021-04-16 10:42:51.130389 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitted
2021-04-16 10:42:51.131319 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitting baseline...
2021-04-16 10:42:51.131761 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #47 | fitted
2021-04-16 10:42:52.739033 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitting baseline...
2021-04-16 10:42:52.739595 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitted
2021-04-16 10:42:52.740514 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitting baseline...
2021-04-16 10:42:52.740929 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitted
2021-04-16 10:42:52.741800 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitting baseline...
2021-04-16 10:42:52.742226 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitted
2021-04-16 10:42:52.743093 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitting baseline...
2021-04-16 10:42:52.743510 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitted
2021-04-16 10:42:52.744417 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitting baseline...
2021-04-16 10:42:52.744810 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitted
2021-04-16 10:42:52.745620 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitting baseline...
2021-04-16 10:42:52.746036 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitted
2021-04-16 10:42:52.746812 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitting baseline...
2021-04-16 10:42:52.747179 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitted
2021-04-16 10:42:52.747937 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitting baseline...
2021-04-16 10:42:52.748349 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitted
2021-04-16 10:42:52.749254 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitting baseline...
2021-04-16 10:42:52.749641 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitted
2021-04-16 10:42:52.750397 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitting baseline...
2021-04-16 10:42:52.750777 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #48 | fitted
2021-04-16 10:42:54.368868 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitting baseline...
2021-04-16 10:42:54.369531 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitted
2021-04-16 10:42:54.370417 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitting baseline...
2021-04-16 10:42:54.370827 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitted
2021-04-16 10:42:54.371645 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitting baseline...
2021-04-16 10:42:54.372041 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitted
2021-04-16 10:42:54.372889 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitting baseline...
2021-04-16 10:42:54.373292 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitted
2021-04-16 10:42:54.374383 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitting baseline...
2021-04-16 10:42:54.375081 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitted
2021-04-16 10:42:54.376145 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitting baseline...
2021-04-16 10:42:54.376566 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitted
2021-04-16 10:42:54.377376 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitting baseline...
2021-04-16 10:42:54.377785 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitted
2021-04-16 10:42:54.378569 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitting baseline...
2021-04-16 10:42:54.379007 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitted
2021-04-16 10:42:54.379987 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitting baseline...
2021-04-16 10:42:54.380567 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitted
2021-04-16 10:42:54.381404 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitting baseline...
2021-04-16 10:42:54.381800 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #49 | fitted
2021-04-16 10:42:54.414066 CEST | [test_discounts_2021_04_16_10_06_18_0030] saving snapshot...
2021-04-16 10:42:54.417026 CEST | [test_discounts_2021_04_16_10_06_18_0030] saved
2021-04-16 10:42:54.454532 CEST | -----------------------  ---------------
2021-04-16 10:42:54.454796 CEST | Iteration                    41
2021-04-16 10:42:54.454947 CEST | AverageDiscountedReturn     633.853
2021-04-16 10:42:54.455091 CEST | AverageReturn               999.819
2021-04-16 10:42:54.455231 CEST | ExplainedVariance             0.987273
2021-04-16 10:42:54.455374 CEST | NumTrajs                      4
2021-04-16 10:42:54.455515 CEST | Entropy                       1.28309
2021-04-16 10:42:54.455655 CEST | Perplexity                    3.60776
2021-04-16 10:42:54.455793 CEST | StdReturn                     0.0402459
2021-04-16 10:42:54.455934 CEST | MaxReturn                   999.868
2021-04-16 10:42:54.456107 CEST | MinReturn                   999.77
2021-04-16 10:42:54.456258 CEST | Iteration                    41
2021-04-16 10:42:54.456398 CEST | AverageDiscountedReturn     633.862
2021-04-16 10:42:54.456537 CEST | AverageReturn               999.831
2021-04-16 10:42:54.456674 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:54.456819 CEST | NumTrajs                      4
2021-04-16 10:42:54.456956 CEST | Entropy                       1.28309
2021-04-16 10:42:54.457094 CEST | Perplexity                    3.60776
2021-04-16 10:42:54.457234 CEST | StdReturn                     0.0463946
2021-04-16 10:42:54.457375 CEST | MaxReturn                   999.902
2021-04-16 10:42:54.457514 CEST | MinReturn                   999.771
2021-04-16 10:42:54.457654 CEST | Iteration                    41
2021-04-16 10:42:54.457791 CEST | AverageDiscountedReturn     632.922
2021-04-16 10:42:54.457931 CEST | AverageReturn               997.31
2021-04-16 10:42:54.458069 CEST | ExplainedVariance             0.999737
2021-04-16 10:42:54.458205 CEST | NumTrajs                      4
2021-04-16 10:42:54.458342 CEST | Entropy                       1.28309
2021-04-16 10:42:54.458480 CEST | Perplexity                    3.60776
2021-04-16 10:42:54.458618 CEST | StdReturn                     4.40358
2021-04-16 10:42:54.458757 CEST | MaxReturn                   999.872
2021-04-16 10:42:54.458896 CEST | MinReturn                   989.683
2021-04-16 10:42:54.459034 CEST | Iteration                    41
2021-04-16 10:42:54.459171 CEST | AverageDiscountedReturn     633.837
2021-04-16 10:42:54.459309 CEST | AverageReturn               999.801
2021-04-16 10:42:54.459445 CEST | ExplainedVariance             0.999904
2021-04-16 10:42:54.459580 CEST | NumTrajs                      4
2021-04-16 10:42:54.459717 CEST | Entropy                       1.28309
2021-04-16 10:42:54.459856 CEST | Perplexity                    3.60776
2021-04-16 10:42:54.459992 CEST | StdReturn                     0.0658347
2021-04-16 10:42:54.460152 CEST | MaxReturn                   999.874
2021-04-16 10:42:54.460289 CEST | MinReturn                   999.731
2021-04-16 10:42:54.460427 CEST | Iteration                    41
2021-04-16 10:42:54.460562 CEST | AverageDiscountedReturn     633.832
2021-04-16 10:42:54.460699 CEST | AverageReturn               999.79
2021-04-16 10:42:54.460835 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:54.460973 CEST | NumTrajs                      4
2021-04-16 10:42:54.461127 CEST | Entropy                       1.28309
2021-04-16 10:42:54.461265 CEST | Perplexity                    3.60776
2021-04-16 10:42:54.461401 CEST | StdReturn                     0.0565564
2021-04-16 10:42:54.461538 CEST | MaxReturn                   999.872
2021-04-16 10:42:54.461678 CEST | MinReturn                   999.714
2021-04-16 10:42:54.461816 CEST | Iteration                    41
2021-04-16 10:42:54.461952 CEST | AverageDiscountedReturn     633.863
2021-04-16 10:42:54.462089 CEST | AverageReturn               999.837
2021-04-16 10:42:54.462225 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:54.462362 CEST | NumTrajs                      4
2021-04-16 10:42:54.462499 CEST | Entropy                       1.28309
2021-04-16 10:42:54.462636 CEST | Perplexity                    3.60776
2021-04-16 10:42:54.462775 CEST | StdReturn                     0.0189151
2021-04-16 10:42:54.462912 CEST | MaxReturn                   999.863
2021-04-16 10:42:54.463051 CEST | MinReturn                   999.813
2021-04-16 10:42:54.463190 CEST | Iteration                    41
2021-04-16 10:42:54.463327 CEST | AverageDiscountedReturn     633.859
2021-04-16 10:42:54.463463 CEST | AverageReturn               999.831
2021-04-16 10:42:54.463600 CEST | ExplainedVariance             0.999998
2021-04-16 10:42:54.463738 CEST | NumTrajs                      4
2021-04-16 10:42:54.463874 CEST | Entropy                       1.28309
2021-04-16 10:42:54.464011 CEST | Perplexity                    3.60776
2021-04-16 10:42:54.464165 CEST | StdReturn                     0.0390509
2021-04-16 10:42:54.464306 CEST | MaxReturn                   999.88
2021-04-16 10:42:54.464442 CEST | MinReturn                   999.782
2021-04-16 10:42:54.464577 CEST | Iteration                    41
2021-04-16 10:42:54.464714 CEST | AverageDiscountedReturn     633.834
2021-04-16 10:42:54.464849 CEST | AverageReturn               999.799
2021-04-16 10:42:54.464987 CEST | ExplainedVariance             1
2021-04-16 10:42:54.465125 CEST | NumTrajs                      4
2021-04-16 10:42:54.465259 CEST | Entropy                       1.28309
2021-04-16 10:42:54.465397 CEST | Perplexity                    3.60776
2021-04-16 10:42:54.465534 CEST | StdReturn                     0.0606876
2021-04-16 10:42:54.465685 CEST | MaxReturn                   999.864
2021-04-16 10:42:54.465824 CEST | MinReturn                   999.704
2021-04-16 10:42:54.465962 CEST | Iteration                    41
2021-04-16 10:42:54.466101 CEST | AverageDiscountedReturn     633.869
2021-04-16 10:42:54.466485 CEST | AverageReturn               999.845
2021-04-16 10:42:54.466631 CEST | ExplainedVariance             1
2021-04-16 10:42:54.466770 CEST | NumTrajs                      4
2021-04-16 10:42:54.466909 CEST | Entropy                       1.28309
2021-04-16 10:42:54.467049 CEST | Perplexity                    3.60776
2021-04-16 10:42:54.467189 CEST | StdReturn                     0.046372
2021-04-16 10:42:54.467326 CEST | MaxReturn                   999.898
2021-04-16 10:42:54.467467 CEST | MinReturn                   999.778
2021-04-16 10:42:54.467607 CEST | Iteration                    41
2021-04-16 10:42:54.467747 CEST | AverageDiscountedReturn     633.857
2021-04-16 10:42:54.467893 CEST | AverageReturn               999.832
2021-04-16 10:42:54.468034 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:54.468191 CEST | NumTrajs                      4
2021-04-16 10:42:54.468329 CEST | Entropy                       1.28309
2021-04-16 10:42:54.468468 CEST | Perplexity                    3.60776
2021-04-16 10:42:54.468605 CEST | StdReturn                     0.0209617
2021-04-16 10:42:54.468741 CEST | MaxReturn                   999.867
2021-04-16 10:42:54.468878 CEST | MinReturn                   999.813
2021-04-16 10:42:54.469016 CEST | AveragePolicyStd              0.872972
2021-04-16 10:42:54.469154 CEST | AveragePolicyStd              0.872972
2021-04-16 10:42:54.469292 CEST | AveragePolicyStd              0.872972
2021-04-16 10:42:54.469450 CEST | AveragePolicyStd              0.872972
2021-04-16 10:42:54.469591 CEST | AveragePolicyStd              0.872972
2021-04-16 10:42:54.469727 CEST | AveragePolicyStd              0.872972
2021-04-16 10:42:54.469864 CEST | AveragePolicyStd              0.872972
2021-04-16 10:42:54.470006 CEST | AveragePolicyStd              0.872972
2021-04-16 10:42:54.470145 CEST | AveragePolicyStd              0.872972
2021-04-16 10:42:54.470284 CEST | AveragePolicyStd              0.872972
2021-04-16 10:42:54.470424 CEST | Iteration                    42
2021-04-16 10:42:54.470560 CEST | AverageDiscountedReturn     633.808
2021-04-16 10:42:54.470697 CEST | AverageReturn               999.779
2021-04-16 10:42:54.470834 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:54.470971 CEST | NumTrajs                      4
2021-04-16 10:42:54.471111 CEST | Entropy                       1.28106
2021-04-16 10:42:54.471249 CEST | Perplexity                    3.60047
2021-04-16 10:42:54.471386 CEST | StdReturn                     0.105208
2021-04-16 10:42:54.471526 CEST | MaxReturn                   999.859
2021-04-16 10:42:54.471664 CEST | MinReturn                   999.599
2021-04-16 10:42:54.471803 CEST | Iteration                    42
2021-04-16 10:42:54.471944 CEST | AverageDiscountedReturn     633.878
2021-04-16 10:42:54.472103 CEST | AverageReturn               999.854
2021-04-16 10:42:54.472241 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:54.472377 CEST | NumTrajs                      4
2021-04-16 10:42:54.472517 CEST | Entropy                       1.28106
2021-04-16 10:42:54.472657 CEST | Perplexity                    3.60047
2021-04-16 10:42:54.472793 CEST | StdReturn                     0.0201292
2021-04-16 10:42:54.472934 CEST | MaxReturn                   999.881
2021-04-16 10:42:54.473072 CEST | MinReturn                   999.833
2021-04-16 10:42:54.473210 CEST | Iteration                    42
2021-04-16 10:42:54.473348 CEST | AverageDiscountedReturn     633.778
2021-04-16 10:42:54.473489 CEST | AverageReturn               999.719
2021-04-16 10:42:54.473627 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:54.473766 CEST | NumTrajs                      4
2021-04-16 10:42:54.473906 CEST | Entropy                       1.28106
2021-04-16 10:42:54.474047 CEST | Perplexity                    3.60047
2021-04-16 10:42:54.474187 CEST | StdReturn                     0.0438156
2021-04-16 10:42:54.474327 CEST | MaxReturn                   999.791
2021-04-16 10:42:54.474462 CEST | MinReturn                   999.674
2021-04-16 10:42:54.474600 CEST | Iteration                    42
2021-04-16 10:42:54.474738 CEST | AverageDiscountedReturn     507.059
2021-04-16 10:42:54.474876 CEST | AverageReturn               799.83
2021-04-16 10:42:54.475014 CEST | ExplainedVariance             0.969556
2021-04-16 10:42:54.475155 CEST | NumTrajs                      5
2021-04-16 10:42:54.475292 CEST | Entropy                       1.28106
2021-04-16 10:42:54.475433 CEST | Perplexity                    3.60047
2021-04-16 10:42:54.475571 CEST | StdReturn                   399.915
2021-04-16 10:42:54.475709 CEST | MaxReturn                   999.855
2021-04-16 10:42:54.475847 CEST | MinReturn                     0
2021-04-16 10:42:54.475984 CEST | Iteration                    42
2021-04-16 10:42:54.476153 CEST | AverageDiscountedReturn     633.787
2021-04-16 10:42:54.476292 CEST | AverageReturn               999.756
2021-04-16 10:42:54.476431 CEST | ExplainedVariance             0.991299
2021-04-16 10:42:54.476570 CEST | NumTrajs                      4
2021-04-16 10:42:54.476709 CEST | Entropy                       1.28106
2021-04-16 10:42:54.476851 CEST | Perplexity                    3.60047
2021-04-16 10:42:54.476990 CEST | StdReturn                     0.081349
2021-04-16 10:42:54.477130 CEST | MaxReturn                   999.861
2021-04-16 10:42:54.477270 CEST | MinReturn                   999.634
2021-04-16 10:42:54.477410 CEST | Iteration                    42
2021-04-16 10:42:54.477560 CEST | AverageDiscountedReturn     633.849
2021-04-16 10:42:54.477701 CEST | AverageReturn               999.826
2021-04-16 10:42:54.477838 CEST | ExplainedVariance             0.999999
